timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195103022,8.0,9865.0,3,3.0,2.9452431201934814,0.5515589714050293,0.008070000447332859,12.0
1778195103025,8.0,9866.0,3,3.0047121047973633,2.9559810161590576,0.5515589714050293,0.0,12.0
1778195103027,8.0,9867.0,3,3.00942325592041,2.9559810161590576,0.5515589714050293,0.0,12.0
1778195103030,8.0,9868.0,3,3.014132022857666,2.9559810161590576,0.5515589714050293,0.0,12.0
1778195103032,8.0,9869.0,3,3.0188372135162354,2.9559810161590576,0.5515589714050293,0.0,12.0
1778195103034,8.0,9870.0,3,3.0235376358032227,2.9559810161590576,0.5515589714050293,0.0,12.0
1778195103037,8.0,9871.0,3,3.0282325744628906,2.9559810161590576,0.5515589714050293,0.0,12.0
1778195103040,8.0,9872.0,3,3.0329203605651855,2.9559810161590576,0.5515589714050293,0.0,12.0
1778195103042,8.0,9873.0,3,3.037600040435791,2.9651849269866943,0.575539767742157,0.005379999987781048,12.0
1778195103045,8.0,9874.0,3,3.0422704219818115,2.9651849269866943,0.575539767742157,0.005379999987781048,12.0
1778195103047,8.0,9875.0,3,3.0469303131103516,2.9651849269866943,0.575539767742157,0.005379999987781048,12.0
1778195103049,8.0,9876.0,3,3.0515787601470947,2.9651849269866943,0.575539767742157,0.005379999987781048,12.0
1778195103052,8.0,9877.0,3,3.0562143325805664,2.9651849269866943,0.575539767742157,0.005379999987781048,12.0
1778195103054,8.0,9878.0,3,3.06083607673645,2.9651849269866943,0.575539767742157,0.005379999987781048,12.0
1778195103057,8.0,9879.0,3,3.0654430389404297,2.9759228229522705,0.5995206236839294,0.0,12.0
1778195103059,8.0,9880.0,3,3.070033550262451,2.9759228229522705,0.5995206236839294,0.0,12.0
1778195103062,8.0,9881.0,3,3.0746068954467773,2.9759228229522705,0.5995206236839294,0.0,12.0
1778195103064,8.0,9882.0,3,3.0791618824005127,2.9759228229522705,0.5995206236839294,0.0,12.0
1778195103067,8.0,9883.0,3,3.0836973190307617,2.9759228229522705,0.5995206236839294,0.0,12.0
1778195103069,8.0,9884.0,3,3.088212013244629,2.9759228229522705,0.5995206236839294,0.0,12.0
1778195103072,8.0,9885.0,3,3.092705011367798,2.985126495361328,0.5995206236839294,0.048420000821352005,12.0
1778195103074,8.0,9886.0,3,3.097175121307373,2.985126495361328,0.5995206236839294,0.048420000821352005,12.0
1778195103077,8.0,9887.0,3,3.101621389389038,2.985126495361328,0.5995206236839294,0.048420000821352005,12.0
1778195103079,8.0,9888.0,3,3.1060423851013184,2.985126495361328,0.5995206236839294,0.048420000821352005,12.0
1778195103082,8.0,9889.0,3,3.1104373931884766,2.985126495361328,0.5995206236839294,0.048420000821352005,12.0
1778195103084,8.0,9890.0,3,3.114804983139038,2.985126495361328,0.5995206236839294,0.048420000821352005,12.0
1778195103087,8.0,9891.0,3,3.1191444396972656,3.0035343170166016,0.6714630722999573,0.024210000410676003,11.899999618530273
1778195103089,8.0,9892.0,3,3.1234543323516846,3.0035343170166016,0.6714630722999573,0.024210000410676003,11.899999618530273
1778195103092,8.0,9893.0,3,3.1277337074279785,3.0035343170166016,0.6714630722999573,0.024210000410676003,11.899999618530273
1778195103094,8.0,9894.0,3,3.13198184967041,3.0035343170166016,0.6714630722999573,0.024210000410676003,11.899999618530273
1778195103097,8.0,9895.0,3,3.136197090148926,3.0035343170166016,0.6714630722999573,0.024210000410676003,11.899999618530273
1778195103099,8.0,9896.0,3,3.140378952026367,3.0035343170166016,0.6714630722999573,0.024210000410676003,11.899999618530273
1778195103102,8.0,9897.0,3,3.1445260047912598,3.0035343170166016,0.6714630722999573,0.024210000410676003,11.899999618530273
1778195103104,8.0,9898.0,3,3.148637533187866,3.0265440940856934,0.9352521300315857,0.02151999995112419,11.899999618530273
1778195103107,8.0,9899.0,3,3.152712345123291,3.0265440940856934,0.9352521300315857,0.02151999995112419,11.899999618530273
1778195103109,8.0,9900.0,3,3.1567494869232178,3.0265440940856934,0.9352521300315857,0.02151999995112419,11.899999618530273
1778195103112,8.0,9901.0,3,3.16074800491333,3.0265440940856934,0.9352521300315857,0.02151999995112419,11.899999618530273
1778195103114,8.0,9902.0,3,3.1647069454193115,3.0265440940856934,0.9352521300315857,0.02151999995112419,11.899999618530273
1778195103117,8.0,9903.0,3,3.1686251163482666,3.0265440940856934,0.9352521300315857,0.02151999995112419,11.899999618530273
1778195103119,8.0,9904.0,3,3.172501564025879,3.052621841430664,1.1990412473678589,0.0,11.899999618530273
1778195103122,8.0,9905.0,3,3.176335573196411,3.052621841430664,1.1990412473678589,0.0,11.899999618530273
1778195103124,8.0,9906.0,3,3.1801259517669678,3.052621841430664,1.1990412473678589,0.0,11.899999618530273
1778195103127,8.0,9907.0,3,3.1838722229003906,3.052621841430664,1.1990412473678589,0.0,11.899999618530273
1778195103129,8.0,9908.0,3,3.187572717666626,3.052621841430664,1.1990412473678589,0.0,11.899999618530273
