timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195152626,29.0,29082.0,4,3.4200000762939453,3.388563632965088,0.2877698838710785,-0.12374000251293182,11.899999618530273
1778195152628,29.0,29083.0,4,3.4200000762939453,3.388563632965088,0.2877698838710785,-0.12374000251293182,11.899999618530273
1778195152630,29.0,29084.0,4,3.4200000762939453,3.2995927333831787,-0.7194247245788574,-0.16408999264240265,11.800000190734863
1778195152633,29.0,29085.0,4,3.4200000762939453,3.2995927333831787,-0.7194247245788574,-0.16408999264240265,11.800000190734863
1778195152635,29.0,29086.0,4,3.4200000762939453,3.2995927333831787,-0.7194247245788574,-0.16408999264240265,11.800000190734863
1778195152640,29.0,29087.0,4,3.4200000762939453,3.2995927333831787,-0.7194247245788574,-0.16408999264240265,11.800000190734863
1778195152641,29.0,29088.0,4,3.4200000762939453,3.2995927333831787,-0.7194247245788574,-0.16408999264240265,11.800000190734863
1778195152642,29.0,29089.0,4,3.4200000762939453,3.2995927333831787,-0.7194247245788574,-0.16408999264240265,11.800000190734863
1778195152645,29.0,29090.0,4,3.4200000762939453,3.2366995811462402,-2.2302167415618896,0.23134000599384308,11.800000190734863
1778195152647,29.0,29091.0,4,3.4200000762939453,3.2366995811462402,-2.2302167415618896,0.23134000599384308,11.800000190734863
1778195152649,29.0,29092.0,4,3.4200000762939453,3.2366995811462402,-2.2302167415618896,0.23134000599384308,11.800000190734863
1778195152652,29.0,29093.0,4,3.4200000762939453,3.2366995811462402,-2.2302167415618896,0.23134000599384308,11.800000190734863
1778195152655,29.0,29094.0,4,3.4200000762939453,3.2366995811462402,-2.2302167415618896,0.23134000599384308,11.800000190734863
1778195152657,29.0,29095.0,4,3.4200000762939453,3.2366995811462402,-2.2302167415618896,0.23134000599384308,11.800000190734863
1778195152660,29.0,29096.0,4,3.4200000762939453,3.2305636405944824,-3.165468692779541,0.6671199798583984,11.300000190734863
1778195152662,29.0,29097.0,4,3.4200000762939453,3.2305636405944824,-3.165468692779541,0.6671199798583984,11.300000190734863
