timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195091844,4.0,5394.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091847,4.0,5395.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091849,4.0,5396.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091852,4.0,5397.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091854,4.0,5398.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091857,4.0,5399.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091859,4.0,5400.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091862,4.0,5401.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091864,4.0,5402.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091867,4.0,5403.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091869,4.0,5404.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091872,4.0,5405.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091874,4.0,5406.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091877,4.0,5407.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091879,4.0,5408.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091882,4.0,5409.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091884,4.0,5410.0,3,2.5,2.501922607421875,0.0,0.0,12.0
1778195091887,4.0,5411.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091889,4.0,5412.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091892,4.0,5413.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091894,4.0,5414.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091897,4.0,5415.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091899,4.0,5416.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091902,4.0,5417.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091904,4.0,5418.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091907,4.0,5419.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091909,4.0,5420.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091912,4.0,5421.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091914,4.0,5422.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091917,4.0,5423.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091919,4.0,5424.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091922,4.0,5425.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091924,4.0,5426.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091927,4.0,5427.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091929,4.0,5428.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091932,4.0,5429.0,3,2.5,2.501922607421875,0.0,0.0,11.899999618530273
1778195091934,4.0,5430.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091937,4.0,5431.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091939,4.0,5432.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091942,4.0,5433.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091944,4.0,5434.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091947,4.0,5435.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091949,4.0,5436.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091952,4.0,5437.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091954,4.0,5438.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091957,4.0,5439.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091959,4.0,5440.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091962,4.0,5441.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091964,4.0,5442.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091967,4.0,5443.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091969,4.0,5444.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091972,4.0,5445.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091974,4.0,5446.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091977,4.0,5447.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091979,4.0,5448.0,3,2.5,2.5003886222839355,-0.023980824276804924,0.0,11.899999618530273
1778195091982,4.0,5449.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091984,4.0,5450.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091987,4.0,5451.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091989,4.0,5452.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091992,4.0,5453.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091994,4.0,5454.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091997,4.0,5455.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195091999,4.0,5456.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
1778195092002,4.0,5457.0,3,2.5,2.5003886222839355,0.0,0.0,11.899999618530273
