timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195130779,16.0,20665.0,3,2.700000047683716,3.2980587482452393,0.0,0.0,12.0
1778195130782,16.0,20666.0,3,2.700000047683716,3.2980587482452393,0.0,0.0,12.0
1778195130784,16.0,20667.0,3,2.700000047683716,3.2980587482452393,0.0,0.0,12.0
1778195130787,16.0,20668.0,3,2.700000047683716,3.2980587482452393,0.0,0.0,12.0
1778195130789,16.0,20669.0,3,2.700000047683716,3.2980587482452393,0.0,0.0,12.0
1778195130792,16.0,20670.0,3,2.700000047683716,3.2980587482452393,0.0,0.0,12.0
1778195130794,16.0,20671.0,3,2.700000047683716,3.2980587482452393,0.0,0.0,12.0
1778195130797,16.0,20672.0,3,2.700000047683716,3.2965247631073,0.0,0.0,12.0
1778195130799,16.0,20673.0,3,2.700000047683716,3.2965247631073,0.0,0.0,12.0
1778195130802,16.0,20674.0,3,2.700000047683716,3.2965247631073,0.0,0.0,12.0
1778195130804,16.0,20675.0,3,2.700000047683716,3.2965247631073,0.0,0.0,12.0
1778195130807,16.0,20676.0,3,2.700000047683716,3.2965247631073,0.0,0.0,12.0
1778195130809,16.0,20677.0,3,2.700000047683716,3.2965247631073,0.0,0.0,12.0
1778195130812,16.0,20678.0,3,2.700000047683716,3.2965247631073,0.0,0.0,12.0
1778195130814,16.0,20679.0,3,2.700000047683716,3.2489712238311768,-0.31175071001052856,-0.25286000967025757,11.800000190734863
1778195130817,16.0,20680.0,3,2.700000047683716,3.2489712238311768,-0.31175071001052856,-0.25286000967025757,11.800000190734863
1778195130819,16.0,20681.0,3,2.700000047683716,3.2489712238311768,-0.31175071001052856,-0.25286000967025757,11.800000190734863
1778195130822,16.0,20682.0,3,2.700000047683716,3.2489712238311768,-0.31175071001052856,-0.25286000967025757,11.800000190734863
1778195130824,16.0,20683.0,3,2.700000047683716,3.2489712238311768,-0.31175071001052856,-0.25286000967025757,11.800000190734863
1778195130827,16.0,20684.0,3,2.700000047683716,3.2489712238311768,-0.31175071001052856,-0.25286000967025757,11.800000190734863
1778195130829,16.0,20685.0,3,2.700000047683716,3.1661362648010254,-1.8705042600631714,-0.1049100011587143,11.899999618530273
1778195130832,16.0,20686.0,3,2.700000047683716,3.1661362648010254,-1.8705042600631714,-0.1049100011587143,11.899999618530273
1778195130834,16.0,20687.0,3,2.700000047683716,3.1661362648010254,-1.8705042600631714,-0.1049100011587143,11.899999618530273
1778195130837,16.0,20688.0,3,2.700000047683716,3.1661362648010254,-1.8705042600631714,-0.1049100011587143,11.899999618530273
1778195130839,16.0,20689.0,3,2.700000047683716,3.1661362648010254,-1.8705042600631714,-0.1049100011587143,11.899999618530273
1778195130842,16.0,20690.0,3,2.700000047683716,3.1661362648010254,-1.8705042600631714,-0.1049100011587143,11.899999618530273
1778195130844,16.0,20691.0,3,2.700000047683716,3.0786993503570557,-3.7170276641845703,-0.09414999932050705,11.899999618530273
1778195130847,16.0,20692.0,3,2.700000047683716,3.0786993503570557,-3.7170276641845703,-0.09414999932050705,11.899999618530273
1778195130849,16.0,20693.0,3,2.700000047683716,3.0786993503570557,-3.7170276641845703,-0.09414999932050705,11.899999618530273
1778195130852,16.0,20694.0,3,2.700000047683716,3.0786993503570557,-3.7170276641845703,-0.09414999932050705,11.899999618530273
1778195130854,16.0,20695.0,3,2.700000047683716,3.0786993503570557,-3.7170276641845703,-0.09414999932050705,11.899999618530273
1778195130857,16.0,20696.0,3,2.700000047683716,3.0786993503570557,-3.7170276641845703,-0.09414999932050705,11.899999618530273
1778195130859,16.0,20697.0,3,2.700000047683716,2.9897284507751465,-4.772183895111084,-0.08607999980449677,11.899999618530273
1778195130862,16.0,20698.0,3,2.700000047683716,2.9897284507751465,-4.772183895111084,-0.08607999980449677,11.899999618530273
1778195130864,16.0,20699.0,3,2.700000047683716,2.9897284507751465,-4.772183895111084,-0.08607999980449677,11.899999618530273
1778195130867,16.0,20700.0,3,2.700000047683716,2.9897284507751465,-4.772183895111084,-0.08607999980449677,11.899999618530273
1778195130869,16.0,20701.0,3,2.700000047683716,2.9897284507751465,-4.772183895111084,-0.08607999980449677,11.899999618530273
1778195130872,16.0,20702.0,3,2.700000047683716,2.9897284507751465,-4.772183895111084,-0.08607999980449677,11.899999618530273
1778195130874,16.0,20703.0,3,2.700000047683716,2.9897284507751465,-4.772183895111084,-0.08607999980449677,11.899999618530273
1778195130877,16.0,20704.0,3,2.700000047683716,2.903825521469116,-5.227819442749023,-0.06724999845027924,11.899999618530273
1778195130879,16.0,20705.0,3,2.700000047683716,2.903825521469116,-5.227819442749023,-0.06724999845027924,11.899999618530273
1778195130882,16.0,20706.0,3,2.700000047683716,2.903825521469116,-5.227819442749023,-0.06724999845027924,11.899999618530273
1778195130884,16.0,20707.0,3,2.700000047683716,2.903825521469116,-5.227819442749023,-0.06724999845027924,11.899999618530273
1778195130887,16.0,20708.0,3,2.700000047683716,2.903825521469116,-5.227819442749023,-0.06724999845027924,11.899999618530273
1778195130890,16.0,20709.0,3,2.700000047683716,2.903825521469116,-5.227819442749023,-0.06724999845027924,11.899999618530273
1778195130892,16.0,20710.0,3,2.700000047683716,2.8225245475769043,-5.371704578399658,0.14257000386714935,12.0
1778195130894,16.0,20711.0,3,2.700000047683716,2.8225245475769043,-5.371704578399658,0.14257000386714935,12.0
1778195130897,16.0,20712.0,3,2.700000047683716,2.8225245475769043,-5.371704578399658,0.14257000386714935,12.0
1778195130899,16.0,20713.0,3,2.700000047683716,2.8225245475769043,-5.371704578399658,0.14257000386714935,12.0
1778195130902,16.0,20714.0,3,2.700000047683716,2.8225245475769043,-5.371704578399658,0.14257000386714935,12.0
1778195130904,16.0,20715.0,3,2.700000047683716,2.8225245475769043,-5.371704578399658,0.14257000386714935,12.0
1778195130907,16.0,20716.0,3,2.700000047683716,2.770369291305542,-5.059953689575195,0.12374000251293182,12.0
1778195130909,16.0,20717.0,3,2.700000047683716,2.770369291305542,-5.059953689575195,0.12374000251293182,12.0
1778195130912,16.0,20718.0,3,2.700000047683716,2.770369291305542,-5.059953689575195,0.12374000251293182,12.0
1778195130914,16.0,20719.0,3,2.700000047683716,2.770369291305542,-5.059953689575195,0.12374000251293182,12.0
1778195130917,16.0,20720.0,3,2.700000047683716,2.770369291305542,-5.059953689575195,0.12374000251293182,12.0
1778195130919,16.0,20721.0,3,2.700000047683716,2.770369291305542,-5.059953689575195,0.12374000251293182,12.0
1778195130922,16.0,20722.0,3,2.700000047683716,2.7381556034088135,-4.076740264892578,0.06724999845027924,12.0
1778195130924,16.0,20723.0,3,2.700000047683716,2.7381556034088135,-4.076740264892578,0.06724999845027924,12.0
1778195130927,16.0,20724.0,3,2.700000047683716,2.7381556034088135,-4.076740264892578,0.06724999845027924,12.0
1778195130929,16.0,20725.0,3,2.700000047683716,2.7381556034088135,-4.076740264892578,0.06724999845027924,12.0
1778195130932,16.0,20726.0,3,2.700000047683716,2.7381556034088135,-4.076740264892578,0.06724999845027924,12.0
1778195130934,16.0,20727.0,3,2.700000047683716,2.7381556034088135,-4.076740264892578,0.06724999845027924,12.0
1778195130937,16.0,20728.0,3,2.700000047683716,2.7381556034088135,-4.076740264892578,0.06724999845027924,12.0
1778195130939,16.0,20729.0,3,2.700000047683716,2.7212820053100586,-2.8057563304901123,0.03765999898314476,12.0
1778195130942,16.0,20730.0,3,2.700000047683716,2.7212820053100586,-2.8057563304901123,0.03765999898314476,12.0
1778195130945,16.0,20731.0,3,2.700000047683716,2.7212820053100586,-2.8057563304901123,0.03765999898314476,12.0
1778195130947,16.0,20732.0,3,2.700000047683716,2.7212820053100586,-2.8057563304901123,0.03765999898314476,12.0
1778195130949,16.0,20733.0,3,2.700000047683716,2.7212820053100586,-2.8057563304901123,0.03765999898314476,12.0
1778195130952,16.0,20734.0,3,2.700000047683716,2.7212820053100586,-2.8057563304901123,0.03765999898314476,12.0
1778195130954,16.0,20735.0,3,2.700000047683716,2.712078094482422,-1.7985618114471436,0.013450000435113907,12.0
1778195130957,16.0,20736.0,3,2.700000047683716,2.712078094482422,-1.7985618114471436,0.013450000435113907,12.0
1778195130959,16.0,20737.0,3,2.700000047683716,2.712078094482422,-1.7985618114471436,0.013450000435113907,12.0
1778195130962,16.0,20738.0,3,2.700000047683716,2.712078094482422,-1.7985618114471436,0.013450000435113907,12.0
1778195130964,16.0,20739.0,3,2.700000047683716,2.712078094482422,-1.7985618114471436,0.013450000435113907,12.0
1778195130967,16.0,20740.0,3,2.700000047683716,2.712078094482422,-1.7985618114471436,0.013450000435113907,12.0
1778195130969,16.0,20741.0,3,2.700000047683716,2.705942153930664,-1.0551562309265137,0.008070000447332859,12.0
1778195130972,16.0,20742.0,3,2.700000047683716,2.705942153930664,-1.0551562309265137,0.008070000447332859,12.0
1778195130974,16.0,20743.0,3,2.700000047683716,2.705942153930664,-1.0551562309265137,0.008070000447332859,12.0
1778195130977,16.0,20744.0,3,2.700000047683716,2.705942153930664,-1.0551562309265137,0.008070000447332859,12.0
1778195130979,16.0,20745.0,3,2.700000047683716,2.705942153930664,-1.0551562309265137,0.008070000447332859,12.0
1778195130982,16.0,20746.0,3,2.700000047683716,2.705942153930664,-1.0551562309265137,0.008070000447332859,12.0
1778195130984,16.0,20747.0,3,2.700000047683716,2.7044081687927246,-0.6235014200210571,0.002689999993890524,12.0
