timestamp_ms,command
1778192024836,cmd_id:[2] func:[drive] servo:[4] value:[0.5]
1778192027403,cmd_id:[3] func:[drive] servo:[3] value:[-0.5]
1778192029947,cmd_id:[4] func:[drive] servo:[4] value:[-0.5]
1778192032421,cmd_id:[5] func:[drive] servo:[3] value:[0.0]
1778192035714,cmd_id:[6] func:[drive] servo:[4] value:[0.0]
1778192038230,cmd_id:[7] func:[sine_flap] freq:[0.5] amp:[0.2] phase:[0.0] cycles:[2] sets:[1]
1778192040688,cmd_id:[8] func:[sine_flap] freq:[1.0] amp:[0.3] phase:[0.0] cycles:[3] sets:[1]
1778192043127,cmd_id:[9] func:[sine_flap] freq:[0.5] amp:[0.5] phase:[0.0] cycles:[2] sets:[1]
1778192045579,cmd_id:[10] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778192048031,cmd_id:[11] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[-1.57] cycles:[2] sets:[1]
1778192050507,cmd_id:[12] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[3.14] cycles:[2] sets:[1]
1778192052955,cmd_id:[13] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[2.0] cycles:[2] sets:[1]
1778192055422,cmd_id:[14] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] amp_ratio:[0.5] cycles:[2] sets:[1]
1778192057867,cmd_id:[15] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[1.0] cycles:[2] sets:[1]
1778192060315,cmd_id:[16] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[-1.0] cycles:[2] sets:[1]
1778192062782,cmd_id:[17] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] cycles:[2] sets:[1]
1778192065263,cmd_id:[18] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778192068438,cmd_id:[19] func:[sine_flap] freq:[0.2] amp:[0.3] phase:[0.0] cycles:[1] sets:[1]
1778192070905,cmd_id:[20] func:[sine_flap] freq:[0.5] amp:[0.1] phase:[0.0] cycles:[2] sets:[1]
1778192073398,cmd_id:[21] func:[drive] servo:[3] value:[1.4]
1778192075860,cmd_id:[22] func:[drive] servo:[3] value:[-1.4]
1778192078337,cmd_id:[23] func:[drive] servo:[4] value:[3.0]
1778192080830,cmd_id:[24] func:[drive] servo:[4] value:[-3.0]
1778192083308,cmd_id:[25] func:[drive] servo:[3] value:[0.3]
1778192085141,cmd_id:[26] func:[drive] servo:[4] value:[0.3]
1778192086795,cmd_id:[27] func:[drive] servo:[3] value:[-0.3]
1778192089237,cmd_id:[28] func:[drive] servo:[3] value:[0.0]
1778192091656,cmd_id:[29] func:[drive] servo:[4] value:[0.0]
