timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192010594,0.0,2712.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010594,0.0,2712.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010596,0.0,2713.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010596,0.0,2713.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010599,0.0,2714.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010599,0.0,2714.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010601,0.0,2715.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010601,0.0,2715.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010604,0.0,2716.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010604,0.0,2716.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010606,0.0,2717.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010606,0.0,2717.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010609,0.0,2718.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010609,0.0,2718.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010611,0.0,2719.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010611,0.0,2719.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010614,0.0,2720.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010614,0.0,2720.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010616,0.0,2721.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010616,0.0,2721.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010619,0.0,2722.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010619,0.0,2722.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010621,0.0,2723.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010621,0.0,2723.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010624,0.0,2724.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010624,0.0,2724.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010626,0.0,2725.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010626,0.0,2725.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010629,0.0,2726.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010629,0.0,2726.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010631,0.0,2727.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010631,0.0,2727.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010634,0.0,2728.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010634,0.0,2728.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010636,0.0,2729.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010636,0.0,2729.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010639,0.0,2730.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010639,0.0,2730.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010641,0.0,2731.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010641,0.0,2731.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010644,0.0,2732.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010644,0.0,2732.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010647,0.0,2733.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010647,0.0,2733.0,3.4200000762939453,3.436116933822632,0.0,-0.09684000164270401,11.899999618530273
1778192010649,0.0,2734.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010649,0.0,2734.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010651,0.0,2735.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010651,0.0,2735.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010654,0.0,2736.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010654,0.0,2736.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010656,0.0,2737.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010656,0.0,2737.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010659,0.0,2738.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010659,0.0,2738.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010661,0.0,2739.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010661,0.0,2739.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010664,0.0,2740.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010664,0.0,2740.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010666,0.0,2741.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010666,0.0,2741.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010669,0.0,2742.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010669,0.0,2742.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010671,0.0,2743.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010671,0.0,2743.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010674,0.0,2744.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010674,0.0,2744.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010676,0.0,2745.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010676,0.0,2745.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010679,0.0,2746.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010679,0.0,2746.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010681,0.0,2747.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010681,0.0,2747.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010684,0.0,2748.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010684,0.0,2748.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010686,0.0,2749.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010686,0.0,2749.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010689,0.0,2750.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010689,0.0,2750.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010691,0.0,2751.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010691,0.0,2751.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010694,0.0,2752.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010694,0.0,2752.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010696,0.0,2753.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010696,0.0,2753.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010699,0.0,2754.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010699,0.0,2754.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010701,0.0,2755.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010701,0.0,2755.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010704,0.0,2756.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010704,0.0,2756.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010706,0.0,2757.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010706,0.0,2757.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010709,0.0,2758.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010709,0.0,2758.0,3.4200000762939453,3.436116933822632,0.0,-0.09952999651432037,11.899999618530273
1778192010711,0.0,2759.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010711,0.0,2759.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010714,0.0,2760.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010714,0.0,2760.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010716,0.0,2761.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010716,0.0,2761.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010719,0.0,2762.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010719,0.0,2762.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010721,0.0,2763.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010721,0.0,2763.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010724,0.0,2764.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010724,0.0,2764.0,3.4200000762939453,3.436116933822632,0.0,-0.10221999883651733,11.899999618530273
1778192010726,0.0,2765.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010726,0.0,2765.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010729,0.0,2766.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010729,0.0,2766.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010731,0.0,2767.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010731,0.0,2767.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010734,0.0,2768.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010734,0.0,2768.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010736,0.0,2769.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010736,0.0,2769.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
1778192010739,0.0,2770.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192010739,0.0,2770.0,3.4200000762939453,3.4345829486846924,0.0,-0.09952999651432037,11.899999618530273
