timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195130779,16.0,20665.0,4,3.4200000762939453,3.321068286895752,0.7673863768577576,0.13449999690055847,11.899999618530273
1778195130782,16.0,20666.0,4,3.422356128692627,3.334874153137207,0.7434055209159851,0.12912000715732574,11.899999618530273
1778195130784,16.0,20667.0,4,3.4247121810913086,3.334874153137207,0.7434055209159851,0.12912000715732574,11.899999618530273
1778195130787,16.0,20668.0,4,3.427067995071411,3.334874153137207,0.7434055209159851,0.12912000715732574,11.899999618530273
1778195130789,16.0,20669.0,4,3.4294233322143555,3.334874153137207,0.7434055209159851,0.12912000715732574,11.899999618530273
1778195130792,16.0,20670.0,4,3.4317779541015625,3.334874153137207,0.7434055209159851,0.12912000715732574,11.899999618530273
1778195130794,16.0,20671.0,4,3.4341318607330322,3.334874153137207,0.7434055209159851,0.12912000715732574,11.899999618530273
1778195130797,16.0,20672.0,4,3.4364850521087646,3.3471460342407227,0.7673863768577576,0.09414999932050705,11.899999618530273
1778195130799,16.0,20673.0,4,3.4388370513916016,3.3471460342407227,0.7673863768577576,0.09414999932050705,11.899999618530273
1778195130802,16.0,20674.0,4,3.441188097000122,3.3471460342407227,0.7673863768577576,0.09414999932050705,11.899999618530273
1778195130804,16.0,20675.0,4,3.443537712097168,3.3471460342407227,0.7673863768577576,0.09414999932050705,11.899999618530273
1778195130807,16.0,20676.0,4,3.4458858966827393,3.3471460342407227,0.7673863768577576,0.09414999932050705,11.899999618530273
1778195130809,16.0,20677.0,4,3.448232412338257,3.3471460342407227,0.7673863768577576,0.09414999932050705,11.899999618530273
1778195130812,16.0,20678.0,4,3.4505772590637207,3.3471460342407227,0.7673863768577576,0.09414999932050705,11.899999618530273
1778195130814,16.0,20679.0,4,3.4529201984405518,3.362485885620117,0.8153480291366577,0.09952999651432037,11.800000190734863
1778195130817,16.0,20680.0,4,3.45526123046875,3.362485885620117,0.8153480291366577,0.09952999651432037,11.800000190734863
1778195130819,16.0,20681.0,4,3.4575998783111572,3.362485885620117,0.8153480291366577,0.09952999651432037,11.800000190734863
1778195130822,16.0,20682.0,4,3.4599363803863525,3.362485885620117,0.8153480291366577,0.09952999651432037,11.800000190734863
1778195130824,16.0,20683.0,4,3.4622702598571777,3.362485885620117,0.8153480291366577,0.09952999651432037,11.800000190734863
1778195130827,16.0,20684.0,4,3.464601755142212,3.362485885620117,0.8153480291366577,0.09952999651432037,11.800000190734863
1778195130829,16.0,20685.0,4,3.466930389404297,3.3762917518615723,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195130832,16.0,20686.0,4,3.4692561626434326,3.3762917518615723,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195130834,16.0,20687.0,4,3.47157883644104,3.3762917518615723,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195130837,16.0,20688.0,4,3.47389817237854,3.3762917518615723,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195130839,16.0,20689.0,4,3.4762144088745117,3.3762917518615723,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195130842,16.0,20690.0,4,3.478527069091797,3.3762917518615723,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195130844,16.0,20691.0,4,3.4808361530303955,3.396233558654785,0.911271333694458,0.08877000212669373,11.899999618530273
1778195130847,16.0,20692.0,4,3.4831414222717285,3.396233558654785,0.911271333694458,0.08877000212669373,11.899999618530273
1778195130849,16.0,20693.0,4,3.485442876815796,3.396233558654785,0.911271333694458,0.08877000212669373,11.899999618530273
1778195130852,16.0,20694.0,4,3.4877402782440186,3.396233558654785,0.911271333694458,0.08877000212669373,11.899999618530273
1778195130854,16.0,20695.0,4,3.4900336265563965,3.396233558654785,0.911271333694458,0.08877000212669373,11.899999618530273
1778195130857,16.0,20696.0,4,3.4923224449157715,3.396233558654785,0.911271333694458,0.08877000212669373,11.899999618530273
1778195130859,16.0,20697.0,4,3.4946069717407227,3.410039186477661,0.9592329859733582,0.09952999651432037,11.899999618530273
1778195130862,16.0,20698.0,4,3.496886730194092,3.410039186477661,0.9592329859733582,0.09952999651432037,11.899999618530273
1778195130864,16.0,20699.0,4,3.499161958694458,3.410039186477661,0.9592329859733582,0.09952999651432037,11.899999618530273
1778195130867,16.0,20700.0,4,3.501432180404663,3.410039186477661,0.9592329859733582,0.09952999651432037,11.899999618530273
1778195130869,16.0,20701.0,4,3.503697395324707,3.410039186477661,0.9592329859733582,0.09952999651432037,11.899999618530273
1778195130872,16.0,20702.0,4,3.5059573650360107,3.410039186477661,0.9592329859733582,0.09952999651432037,11.899999618530273
1778195130874,16.0,20703.0,4,3.508212089538574,3.410039186477661,0.9592329859733582,0.09952999651432037,11.899999618530273
