timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195122779,14.0,17465.0,3,3.0,2.876214027404785,1.4148685932159424,0.0,11.899999618530273
1778195122782,14.0,17466.0,3,3.001178026199341,2.876214027404785,1.4148685932159424,0.0,11.899999618530273
1778195122784,14.0,17467.0,3,3.0023560523986816,2.876214027404785,1.4148685932159424,0.0,11.899999618530273
1778195122787,14.0,17468.0,3,3.0035340785980225,2.876214027404785,1.4148685932159424,0.0,11.899999618530273
1778195122789,14.0,17469.0,3,3.004711627960205,2.876214027404785,1.4148685932159424,0.0,11.899999618530273
1778195122792,14.0,17470.0,3,3.0058889389038086,2.876214027404785,1.4148685932159424,0.0,11.899999618530273
1778195122794,14.0,17471.0,3,3.007066011428833,2.876214027404785,1.4148685932159424,0.0,11.899999618530273
1778195122797,14.0,17472.0,3,3.008242607116699,2.9007575511932373,1.5347727537155151,0.005379999987781048,11.899999618530273
1778195122799,14.0,17473.0,3,3.009418487548828,2.9007575511932373,1.5347727537155151,0.005379999987781048,11.899999618530273
1778195122802,14.0,17474.0,3,3.010594129562378,2.9007575511932373,1.5347727537155151,0.005379999987781048,11.899999618530273
1778195122804,14.0,17475.0,3,3.0117688179016113,2.9007575511932373,1.5347727537155151,0.005379999987781048,11.899999618530273
1778195122807,14.0,17476.0,3,3.0129430294036865,2.9007575511932373,1.5347727537155151,0.005379999987781048,11.899999618530273
1778195122809,14.0,17477.0,3,3.0141162872314453,2.9007575511932373,1.5347727537155151,0.005379999987781048,11.899999618530273
1778195122812,14.0,17478.0,3,3.0152885913848877,2.929903268814087,1.606715202331543,-0.002689999993890524,11.899999618530273
1778195122814,14.0,17479.0,3,3.0164601802825928,2.929903268814087,1.606715202331543,-0.002689999993890524,11.899999618530273
1778195122817,14.0,17480.0,3,3.0176305770874023,2.929903268814087,1.606715202331543,-0.002689999993890524,11.899999618530273
1778195122819,14.0,17481.0,3,3.0188000202178955,2.929903268814087,1.606715202331543,-0.002689999993890524,11.899999618530273
1778195122822,14.0,17482.0,3,3.019968271255493,2.929903268814087,1.606715202331543,-0.002689999993890524,11.899999618530273
1778195122824,14.0,17483.0,3,3.021135091781616,2.929903268814087,1.606715202331543,-0.002689999993890524,11.899999618530273
1778195122827,14.0,17484.0,3,3.022300958633423,2.9559810161590576,1.6786576509475708,-0.05110999941825867,11.899999618530273
1778195122829,14.0,17485.0,3,3.023465156555176,2.9559810161590576,1.6786576509475708,-0.05110999941825867,11.899999618530273
1778195122832,14.0,17486.0,3,3.024627923965454,2.9559810161590576,1.6786576509475708,-0.05110999941825867,11.899999618530273
1778195122834,14.0,17487.0,3,3.025789260864258,2.9559810161590576,1.6786576509475708,-0.05110999941825867,11.899999618530273
1778195122837,14.0,17488.0,3,3.026949167251587,2.9559810161590576,1.6786576509475708,-0.05110999941825867,11.899999618530273
1778195122839,14.0,17489.0,3,3.028107166290283,2.9559810161590576,1.6786576509475708,-0.05110999941825867,11.899999618530273
1778195122842,14.0,17490.0,3,3.029263496398926,2.9559810161590576,1.6786576509475708,-0.05110999941825867,11.899999618530273
1778195122845,14.0,17491.0,3,3.0304181575775146,2.97745680809021,1.6546767950057983,-0.024210000410676003,11.899999618530273
1778195122847,14.0,17492.0,3,3.0315706729888916,2.97745680809021,1.6546767950057983,-0.024210000410676003,11.899999618530273
1778195122849,14.0,17493.0,3,3.032721519470215,2.97745680809021,1.6546767950057983,-0.024210000410676003,11.899999618530273
1778195122852,14.0,17494.0,3,3.033870220184326,2.97745680809021,1.6546767950057983,-0.024210000410676003,11.899999618530273
1778195122854,14.0,17495.0,3,3.0350167751312256,2.97745680809021,1.6546767950057983,-0.024210000410676003,11.899999618530273
1778195122857,14.0,17496.0,3,3.036161184310913,2.97745680809021,1.6546767950057983,-0.024210000410676003,11.899999618530273
1778195122860,14.0,17497.0,3,3.0373034477233887,2.9927964210510254,1.4388494491577148,-0.016140000894665718,11.899999618530273
1778195122862,14.0,17498.0,3,3.0384433269500732,2.9927964210510254,1.4388494491577148,-0.016140000894665718,11.899999618530273
1778195122864,14.0,17499.0,3,3.039581060409546,2.9927964210510254,1.4388494491577148,-0.016140000894665718,11.899999618530273
1778195122867,14.0,17500.0,3,3.0407161712646484,2.9927964210510254,1.4388494491577148,-0.016140000894665718,11.899999618530273
1778195122869,14.0,17501.0,3,3.041848659515381,2.9927964210510254,1.4388494491577148,-0.016140000894665718,11.899999618530273
1778195122872,14.0,17502.0,3,3.0429787635803223,2.9927964210510254,1.4388494491577148,-0.016140000894665718,11.899999618530273
1778195122874,14.0,17503.0,3,3.0441060066223145,3.005068302154541,1.1750603914260864,-0.008070000447332859,11.899999618530273
1778195122877,14.0,17504.0,3,3.0452306270599365,3.005068302154541,1.1750603914260864,-0.008070000447332859,11.899999618530273
1778195122880,14.0,17505.0,3,3.0463526248931885,3.005068302154541,1.1750603914260864,-0.008070000447332859,11.899999618530273
1778195122882,14.0,17506.0,3,3.047471523284912,3.005068302154541,1.1750603914260864,-0.008070000447332859,11.899999618530273
1778195122884,14.0,17507.0,3,3.0485875606536865,3.005068302154541,1.1750603914260864,-0.008070000447332859,11.899999618530273
1778195122887,14.0,17508.0,3,3.0497007369995117,3.005068302154541,1.1750603914260864,-0.008070000447332859,11.899999618530273
1778195122889,14.0,17509.0,3,3.0508105754852295,3.0142722129821777,0.911271333694458,-0.016140000894665718,11.899999618530273
1778195122892,14.0,17510.0,3,3.051917552947998,3.0142722129821777,0.911271333694458,-0.016140000894665718,11.899999618530273
1778195122894,14.0,17511.0,3,3.053021192550659,3.0142722129821777,0.911271333694458,-0.016140000894665718,11.899999618530273
1778195122897,14.0,17512.0,3,3.054121732711792,3.0142722129821777,0.911271333694458,-0.016140000894665718,11.899999618530273
1778195122899,14.0,17513.0,3,3.0552186965942383,3.0142722129821777,0.911271333694458,-0.016140000894665718,11.899999618530273
1778195122902,14.0,17514.0,3,3.056312322616577,3.0142722129821777,0.911271333694458,-0.016140000894665718,11.899999618530273
1778195122904,14.0,17515.0,3,3.0574026107788086,3.0142722129821777,0.911271333694458,-0.016140000894665718,11.899999618530273
1778195122907,14.0,17516.0,3,3.0584890842437744,3.0234761238098145,0.7194247245788574,0.0,11.899999618530273
1778195122909,14.0,17517.0,3,3.059572219848633,3.0234761238098145,0.7194247245788574,0.0,11.899999618530273
1778195122912,14.0,17518.0,3,3.0606515407562256,3.0234761238098145,0.7194247245788574,0.0,11.899999618530273
