timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195138779,18.0,23865.0,3,2.849923849105835,3.2750489711761475,0.2877698838710785,0.0,12.0
1778195138782,18.0,23866.0,3,2.8506739139556885,3.2750489711761475,0.2877698838710785,0.0,12.0
1778195138784,18.0,23867.0,3,2.851423978805542,3.2750489711761475,0.2877698838710785,0.0,12.0
1778195138787,18.0,23868.0,3,2.8521740436553955,3.2750489711761475,0.2877698838710785,0.0,12.0
1778195138790,18.0,23869.0,3,2.85292387008667,3.279650926589966,0.2877698838710785,0.0,12.0
1778195138792,18.0,23870.0,3,2.8536739349365234,3.279650926589966,0.2877698838710785,0.0,12.0
1778195138794,18.0,23871.0,3,2.854423999786377,3.279650926589966,0.2877698838710785,0.0,12.0
1778195138797,18.0,23872.0,3,2.8551740646362305,3.279650926589966,0.2877698838710785,0.0,12.0
1778195138799,18.0,23873.0,3,2.855923891067505,3.279650926589966,0.2877698838710785,0.0,12.0
1778195138802,18.0,23874.0,3,2.8566739559173584,3.279650926589966,0.2877698838710785,0.0,12.0
1778195138804,18.0,23875.0,3,2.857424020767212,3.284252882003784,0.2637890577316284,0.002689999993890524,12.0
1778195138807,18.0,23876.0,3,2.8581738471984863,3.284252882003784,0.2637890577316284,0.002689999993890524,12.0
1778195138809,18.0,23877.0,3,2.85892391204834,3.284252882003784,0.2637890577316284,0.002689999993890524,12.0
1778195138812,18.0,23878.0,3,2.8596739768981934,3.284252882003784,0.2637890577316284,0.002689999993890524,12.0
1778195138814,18.0,23879.0,3,2.860424041748047,3.284252882003784,0.2637890577316284,0.002689999993890524,12.0
1778195138817,18.0,23880.0,3,2.8611738681793213,3.284252882003784,0.2637890577316284,0.002689999993890524,12.0
1778195138819,18.0,23881.0,3,2.861923933029175,3.284252882003784,0.2637890577316284,0.002689999993890524,12.0
1778195138822,18.0,23882.0,3,2.8626739978790283,3.2888548374176025,0.2877698838710785,-0.23134000599384308,12.0
1778195138824,18.0,23883.0,3,2.863424062728882,3.2888548374176025,0.2877698838710785,-0.23134000599384308,12.0
1778195138827,18.0,23884.0,3,2.8641738891601562,3.2888548374176025,0.2877698838710785,-0.23134000599384308,12.0
1778195138829,18.0,23885.0,3,2.8649239540100098,3.2888548374176025,0.2877698838710785,-0.23134000599384308,12.0
1778195138832,18.0,23886.0,3,2.8656740188598633,3.2888548374176025,0.2877698838710785,-0.23134000599384308,12.0
1778195138834,18.0,23887.0,3,2.8664238452911377,3.2888548374176025,0.2877698838710785,-0.23134000599384308,12.0
1778195138837,18.0,23888.0,3,2.867173910140991,3.23976731300354,-0.07194247096776962,-0.24748000502586365,11.800000190734863
1778195138839,18.0,23889.0,3,2.8679239749908447,3.23976731300354,-0.07194247096776962,-0.24748000502586365,11.800000190734863
1778195138842,18.0,23890.0,3,2.8686740398406982,3.23976731300354,-0.07194247096776962,-0.24748000502586365,11.800000190734863
1778195138844,18.0,23891.0,3,2.8694238662719727,3.23976731300354,-0.07194247096776962,-0.24748000502586365,11.800000190734863
1778195138847,18.0,23892.0,3,2.870173931121826,3.23976731300354,-0.07194247096776962,-0.24748000502586365,11.800000190734863
1778195138849,18.0,23893.0,3,2.8709239959716797,3.23976731300354,-0.07194247096776962,-0.24748000502586365,11.800000190734863
1778195138852,18.0,23894.0,3,2.871674060821533,3.155398368835449,-1.7026385068893433,-0.1049100011587143,11.899999618530273
1778195138854,18.0,23895.0,3,2.8724238872528076,3.155398368835449,-1.7026385068893433,-0.1049100011587143,11.899999618530273
1778195138857,18.0,23896.0,3,2.873173952102661,3.155398368835449,-1.7026385068893433,-0.1049100011587143,11.899999618530273
1778195138859,18.0,23897.0,3,2.8739240169525146,3.155398368835449,-1.7026385068893433,-0.1049100011587143,11.899999618530273
1778195138862,18.0,23898.0,3,2.874673843383789,3.155398368835449,-1.7026385068893433,-0.1049100011587143,11.899999618530273
1778195138864,18.0,23899.0,3,2.8754239082336426,3.155398368835449,-1.7026385068893433,-0.1049100011587143,11.899999618530273
1778195138867,18.0,23900.0,3,2.876173973083496,3.0710294246673584,-3.645085334777832,-0.08877000212669373,11.899999618530273
1778195138869,18.0,23901.0,3,2.8769240379333496,3.0710294246673584,-3.645085334777832,-0.08877000212669373,11.899999618530273
1778195138872,18.0,23902.0,3,2.877673864364624,3.0710294246673584,-3.645085334777832,-0.08877000212669373,11.899999618530273
1778195138874,18.0,23903.0,3,2.8784239292144775,3.0710294246673584,-3.645085334777832,-0.08877000212669373,11.899999618530273
1778195138877,18.0,23904.0,3,2.879173994064331,3.0710294246673584,-3.645085334777832,-0.08877000212669373,11.899999618530273
1778195138879,18.0,23905.0,3,2.8799240589141846,3.0710294246673584,-3.645085334777832,-0.08877000212669373,11.899999618530273
1778195138882,18.0,23906.0,3,2.880673885345459,3.0710294246673584,-3.645085334777832,-0.08877000212669373,11.899999618530273
1778195138884,18.0,23907.0,3,2.8814239501953125,2.991262435913086,-4.676260471343994,0.12105000019073486,12.0
1778195138887,18.0,23908.0,3,2.882174015045166,2.991262435913086,-4.676260471343994,0.12105000019073486,12.0
1778195138889,18.0,23909.0,3,2.8829238414764404,2.991262435913086,-4.676260471343994,0.12105000019073486,12.0
1778195138892,18.0,23910.0,3,2.883673906326294,2.991262435913086,-4.676260471343994,0.12105000019073486,12.0
1778195138894,18.0,23911.0,3,2.8844239711761475,2.991262435913086,-4.676260471343994,0.12105000019073486,12.0
1778195138897,18.0,23912.0,3,2.885174036026001,2.991262435913086,-4.676260471343994,0.12105000019073486,12.0
1778195138899,18.0,23913.0,3,2.8859238624572754,2.937573194503784,-4.748203277587891,0.13718999922275543,12.0
1778195138902,18.0,23914.0,3,2.886673927307129,2.937573194503784,-4.748203277587891,0.13718999922275543,12.0
1778195138904,18.0,23915.0,3,2.8874239921569824,2.937573194503784,-4.748203277587891,0.13718999922275543,12.0
1778195138907,18.0,23916.0,3,2.888174057006836,2.937573194503784,-4.748203277587891,0.13718999922275543,12.0
1778195138909,18.0,23917.0,3,2.8889238834381104,2.937573194503784,-4.748203277587891,0.13718999922275543,12.0
1778195138912,18.0,23918.0,3,2.889673948287964,2.937573194503784,-4.748203277587891,0.13718999922275543,12.0
1778195138914,18.0,23919.0,3,2.8904240131378174,2.9084274768829346,-3.8848934173583984,0.07263000309467316,12.0
1778195138917,18.0,23920.0,3,2.891173839569092,2.9084274768829346,-3.8848934173583984,0.07263000309467316,12.0
1778195138919,18.0,23921.0,3,2.8919239044189453,2.9084274768829346,-3.8848934173583984,0.07263000309467316,12.0
1778195138922,18.0,23922.0,3,2.892673969268799,2.9084274768829346,-3.8848934173583984,0.07263000309467316,12.0
1778195138924,18.0,23923.0,3,2.8934240341186523,2.9084274768829346,-3.8848934173583984,0.07263000309467316,12.0
1778195138927,18.0,23924.0,3,2.8941738605499268,2.9084274768829346,-3.8848934173583984,0.07263000309467316,12.0
1778195138929,18.0,23925.0,3,2.8949239253997803,2.8946218490600586,-2.6618714332580566,0.05110999941825867,12.0
1778195138932,18.0,23926.0,3,2.895673990249634,2.8946218490600586,-2.6618714332580566,0.05110999941825867,12.0
1778195138935,18.0,23927.0,3,2.8964240550994873,2.8946218490600586,-2.6618714332580566,0.05110999941825867,12.0
1778195138937,18.0,23928.0,3,2.8971738815307617,2.8946218490600586,-2.6618714332580566,0.05110999941825867,12.0
1778195138939,18.0,23929.0,3,2.8979239463806152,2.8946218490600586,-2.6618714332580566,0.05110999941825867,12.0
1778195138942,18.0,23930.0,3,2.8986740112304688,2.8946218490600586,-2.6618714332580566,0.05110999941825867,12.0
1778195138944,18.0,23931.0,3,2.899423837661743,2.8946218490600586,-2.6618714332580566,0.05110999941825867,12.0
1778195138947,18.0,23932.0,3,2.9001739025115967,2.8900198936462402,-1.5827343463897705,0.013450000435113907,12.0
1778195138949,18.0,23933.0,3,2.90092396736145,2.8900198936462402,-1.5827343463897705,0.013450000435113907,12.0
1778195138952,18.0,23934.0,3,2.9016740322113037,2.8900198936462402,-1.5827343463897705,0.013450000435113907,12.0
1778195138954,18.0,23935.0,3,2.902423858642578,2.8900198936462402,-1.5827343463897705,0.013450000435113907,12.0
1778195138957,18.0,23936.0,3,2.9031739234924316,2.8900198936462402,-1.5827343463897705,0.013450000435113907,12.0
1778195138959,18.0,23937.0,3,2.903923988342285,2.8900198936462402,-1.5827343463897705,0.013450000435113907,12.0
1778195138962,18.0,23938.0,3,2.9046740531921387,2.8915538787841797,-0.7913671731948853,0.0,12.0
1778195138964,18.0,23939.0,3,2.905423879623413,2.8915538787841797,-0.7913671731948853,0.0,12.0
1778195138967,18.0,23940.0,3,2.9061739444732666,2.8915538787841797,-0.7913671731948853,0.0,12.0
1778195138969,18.0,23941.0,3,2.90692400932312,2.8915538787841797,-0.7913671731948853,0.0,12.0
1778195138972,18.0,23942.0,3,2.9076740741729736,2.8915538787841797,-0.7913671731948853,0.0,12.0
1778195138974,18.0,23943.0,3,2.908423900604248,2.8915538787841797,-0.7913671731948853,0.0,12.0
1778195138977,18.0,23944.0,3,2.9091739654541016,2.8915538787841797,-0.31175071001052856,0.0,12.0
1778195138979,18.0,23945.0,3,2.909924030303955,2.8915538787841797,-0.31175071001052856,0.0,12.0
1778195138982,18.0,23946.0,3,2.9106738567352295,2.8915538787841797,-0.31175071001052856,0.0,12.0
1778195138984,18.0,23947.0,3,2.911423921585083,2.8915538787841797,-0.31175071001052856,0.0,12.0
1778195138987,18.0,23948.0,3,2.9121739864349365,2.8915538787841797,-0.31175071001052856,0.0,12.0
1778195138989,18.0,23949.0,3,2.91292405128479,2.8915538787841797,-0.31175071001052856,0.0,12.0
1778195138992,18.0,23950.0,3,2.9136738777160645,2.8946218490600586,-0.04796164855360985,0.0,12.0
1778195138994,18.0,23951.0,3,2.914423942565918,2.8946218490600586,-0.04796164855360985,0.0,12.0
1778195138997,18.0,23952.0,3,2.9151740074157715,2.8946218490600586,-0.04796164855360985,0.0,12.0
1778195138999,18.0,23953.0,3,2.915924072265625,2.8946218490600586,-0.04796164855360985,0.0,12.0
1778195139002,18.0,23954.0,3,2.9166738986968994,2.8946218490600586,-0.04796164855360985,0.0,12.0
1778195139004,18.0,23955.0,3,2.917423963546753,2.8946218490600586,-0.04796164855360985,0.0,12.0
1778195139007,18.0,23956.0,3,2.9181740283966064,2.8946218490600586,-0.04796164855360985,0.0,12.0
1778195139009,18.0,23957.0,3,2.918923854827881,2.896155834197998,0.04796164855360985,0.0,12.0
1778195139012,18.0,23958.0,3,2.9196739196777344,2.896155834197998,0.04796164855360985,0.0,12.0
1778195139014,18.0,23959.0,3,2.920423984527588,2.896155834197998,0.04796164855360985,0.0,12.0
1778195139017,18.0,23960.0,3,2.9211740493774414,2.896155834197998,0.04796164855360985,0.0,12.0
1778195139019,18.0,23961.0,3,2.921923875808716,2.896155834197998,0.04796164855360985,0.0,12.0
1778195139022,18.0,23962.0,3,2.9226739406585693,2.896155834197998,0.04796164855360985,0.0,12.0
1778195139024,18.0,23963.0,3,2.923424005508423,2.9007575511932373,0.11990412324666977,0.0,12.0
1778195139027,18.0,23964.0,3,2.9241740703582764,2.9007575511932373,0.11990412324666977,0.0,12.0
1778195139029,18.0,23965.0,3,2.924923896789551,2.9007575511932373,0.11990412324666977,0.0,12.0
1778195139032,18.0,23966.0,3,2.9256739616394043,2.9007575511932373,0.11990412324666977,0.0,12.0
1778195139034,18.0,23967.0,3,2.926424026489258,2.9007575511932373,0.11990412324666977,0.0,12.0
1778195139037,18.0,23968.0,3,2.9271738529205322,2.9007575511932373,0.11990412324666977,0.0,12.0
1778195139039,18.0,23969.0,3,2.9279239177703857,2.9053595066070557,0.16786576807498932,0.002689999993890524,12.0
1778195139042,18.0,23970.0,3,2.9286739826202393,2.9053595066070557,0.16786576807498932,0.002689999993890524,12.0
1778195139044,18.0,23971.0,3,2.9294240474700928,2.9053595066070557,0.16786576807498932,0.002689999993890524,12.0
1778195139047,18.0,23972.0,3,2.930173873901367,2.9053595066070557,0.16786576807498932,0.002689999993890524,12.0
1778195139049,18.0,23973.0,3,2.9309239387512207,2.9053595066070557,0.16786576807498932,0.002689999993890524,12.0
1778195139052,18.0,23974.0,3,2.931674003601074,2.9053595066070557,0.16786576807498932,0.002689999993890524,12.0
1778195139054,18.0,23975.0,3,2.9324240684509277,2.9114954471588135,0.21582742035388947,-0.002689999993890524,12.0
