timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195106022,9.0,11065.0,4,3.4200000762939453,3.259709119796753,1.2230219841003418,0.07531999796628952,11.899999618530273
1778195106024,9.0,11066.0,4,3.423927068710327,3.259709119796753,1.2230219841003418,0.07531999796628952,11.899999618530273
1778195106027,9.0,11067.0,4,3.427853584289551,3.2827188968658447,1.366907000541687,0.04303999990224838,11.899999618530273
1778195106029,9.0,11068.0,4,3.4317798614501953,3.2827188968658447,1.366907000541687,0.04303999990224838,11.899999618530273
1778195106032,9.0,11069.0,4,3.4357054233551025,3.2827188968658447,1.366907000541687,0.04303999990224838,11.899999618530273
1778195106034,9.0,11070.0,4,3.4396297931671143,3.2827188968658447,1.366907000541687,0.04303999990224838,11.899999618530273
1778195106037,9.0,11071.0,4,3.4435532093048096,3.2827188968658447,1.366907000541687,0.04303999990224838,11.899999618530273
1778195106039,9.0,11072.0,4,3.4474751949310303,3.2827188968658447,1.366907000541687,0.04303999990224838,11.899999618530273
1778195106042,9.0,11073.0,4,3.451395273208618,3.310330629348755,1.4628303050994873,0.1049100011587143,11.899999618530273
1778195106044,9.0,11074.0,4,3.4553134441375732,3.310330629348755,1.4628303050994873,0.1049100011587143,11.899999618530273
1778195106047,9.0,11075.0,4,3.4592294692993164,3.310330629348755,1.4628303050994873,0.1049100011587143,11.899999618530273
1778195106049,9.0,11076.0,4,3.4631431102752686,3.310330629348755,1.4628303050994873,0.1049100011587143,11.899999618530273
1778195106052,9.0,11077.0,4,3.4670541286468506,3.310330629348755,1.4628303050994873,0.1049100011587143,11.899999618530273
1778195106054,9.0,11078.0,4,3.4709622859954834,3.310330629348755,1.4628303050994873,0.1049100011587143,11.899999618530273
1778195106057,9.0,11079.0,4,3.474867105484009,3.3333401679992676,1.5107918977737427,0.0833899974822998,11.899999618530273
1778195106059,9.0,11080.0,4,3.4787685871124268,3.3333401679992676,1.5107918977737427,0.0833899974822998,11.899999618530273
1778195106062,9.0,11081.0,4,3.4826667308807373,3.3333401679992676,1.5107918977737427,0.0833899974822998,11.899999618530273
1778195106064,9.0,11082.0,4,3.486560583114624,3.3333401679992676,1.5107918977737427,0.0833899974822998,11.899999618530273
1778195106067,9.0,11083.0,4,3.490450620651245,3.3333401679992676,1.5107918977737427,0.0833899974822998,11.899999618530273
1778195106069,9.0,11084.0,4,3.4943361282348633,3.3333401679992676,1.5107918977737427,0.0833899974822998,11.899999618530273
1778195106072,9.0,11085.0,4,3.4982173442840576,3.3594179153442383,1.5107918977737427,0.12105000019073486,11.899999618530273
1778195106074,9.0,11086.0,4,3.5020933151245117,3.3594179153442383,1.5107918977737427,0.12105000019073486,11.899999618530273
1778195106077,9.0,11087.0,4,3.505964517593384,3.3594179153442383,1.5107918977737427,0.12105000019073486,11.899999618530273
1778195106080,9.0,11088.0,4,3.5098304748535156,3.3594179153442383,1.5107918977737427,0.12105000019073486,11.899999618530273
1778195106082,9.0,11089.0,4,3.513690710067749,3.3594179153442383,1.5107918977737427,0.12105000019073486,11.899999618530273
1778195106084,9.0,11090.0,4,3.517545223236084,3.3594179153442383,1.5107918977737427,0.12105000019073486,11.899999618530273
1778195106087,9.0,11091.0,4,3.5213935375213623,3.3594179153442383,1.5107918977737427,0.12105000019073486,11.899999618530273
1778195106089,9.0,11092.0,4,3.525235891342163,3.3839616775512695,1.5347727537155151,0.05380000174045563,11.899999618530273
1778195106092,9.0,11093.0,4,3.529071569442749,3.3839616775512695,1.5347727537155151,0.05380000174045563,11.899999618530273
1778195106094,9.0,11094.0,4,3.53290057182312,3.3839616775512695,1.5347727537155151,0.05380000174045563,11.899999618530273
1778195106097,9.0,11095.0,4,3.5367226600646973,3.3839616775512695,1.5347727537155151,0.05380000174045563,11.899999618530273
1778195106099,9.0,11096.0,4,3.5405375957489014,3.3839616775512695,1.5347727537155151,0.05380000174045563,11.899999618530273
1778195106102,9.0,11097.0,4,3.544344902038574,3.3839616775512695,1.5347727537155151,0.05380000174045563,11.899999618530273
1778195106104,9.0,11098.0,4,3.548144578933716,3.4146411418914795,1.606715202331543,0.07531999796628952,11.899999618530273
1778195106107,9.0,11099.0,4,3.551936626434326,3.4146411418914795,1.606715202331543,0.07531999796628952,11.899999618530273
1778195106109,9.0,11100.0,4,3.555720329284668,3.4146411418914795,1.606715202331543,0.07531999796628952,11.899999618530273
1778195106112,9.0,11101.0,4,3.559495449066162,3.4146411418914795,1.606715202331543,0.07531999796628952,11.899999618530273
1778195106114,9.0,11102.0,4,3.5632622241973877,3.4146411418914795,1.606715202331543,0.07531999796628952,11.899999618530273
1778195106117,9.0,11103.0,4,3.5670201778411865,3.4146411418914795,1.606715202331543,0.07531999796628952,11.899999618530273
1778195106119,9.0,11104.0,4,3.5707690715789795,3.4391849040985107,1.6546767950057983,0.07531999796628952,11.899999618530273
1778195106122,9.0,11105.0,4,3.5745084285736084,3.4391849040985107,1.6546767950057983,0.07531999796628952,11.899999618530273
1778195106124,9.0,11106.0,4,3.5782384872436523,3.4391849040985107,1.6546767950057983,0.07531999796628952,11.899999618530273
1778195106127,9.0,11107.0,4,3.581958770751953,3.4391849040985107,1.6546767950057983,0.07531999796628952,11.899999618530273
1778195106129,9.0,11108.0,4,3.5856690406799316,3.4391849040985107,1.6546767950057983,0.07531999796628952,11.899999618530273
1778195106132,9.0,11109.0,4,3.589369058609009,3.4391849040985107,1.6546767950057983,0.07531999796628952,11.899999618530273
1778195106134,9.0,11110.0,4,3.5930585861206055,3.4683306217193604,1.6546767950057983,0.06456000357866287,11.899999618530273
1778195106137,9.0,11111.0,4,3.5967373847961426,3.4683306217193604,1.6546767950057983,0.06456000357866287,11.899999618530273
1778195106139,9.0,11112.0,4,3.60040545463562,3.4683306217193604,1.6546767950057983,0.06456000357866287,11.899999618530273
1778195106142,9.0,11113.0,4,3.60406231880188,3.4683306217193604,1.6546767950057983,0.06456000357866287,11.899999618530273
1778195106144,9.0,11114.0,4,3.6077077388763428,3.4683306217193604,1.6546767950057983,0.06456000357866287,11.899999618530273
1778195106147,9.0,11115.0,4,3.611341714859009,3.4683306217193604,1.6546767950057983,0.06456000357866287,11.899999618530273
1778195106149,9.0,11116.0,4,3.6149637699127197,3.4683306217193604,1.6546767950057983,0.06456000357866287,11.899999618530273
1778195106152,9.0,11117.0,4,3.6185739040374756,3.494408130645752,1.6546767950057983,0.05917999893426895,11.899999618530273
1778195106154,9.0,11118.0,4,3.6221718788146973,3.494408130645752,1.6546767950057983,0.05917999893426895,11.899999618530273
1778195106157,9.0,11119.0,4,3.6257572174072266,3.494408130645752,1.6546767950057983,0.05917999893426895,11.899999618530273
1778195106160,9.0,11120.0,4,3.6293299198150635,3.494408130645752,1.6546767950057983,0.05917999893426895,11.899999618530273
1778195106162,9.0,11121.0,4,3.632889747619629,3.494408130645752,1.6546767950057983,0.05917999893426895,11.899999618530273
1778195106164,9.0,11122.0,4,3.6364362239837646,3.494408130645752,1.6546767950057983,0.05917999893426895,11.899999618530273
1778195106167,9.0,11123.0,4,3.63996958732605,3.5204858779907227,1.6306960582733154,0.05917999893426895,11.899999618530273
1778195106169,9.0,11124.0,4,3.643489360809326,3.5204858779907227,1.6306960582733154,0.05917999893426895,11.899999618530273
1778195106172,9.0,11125.0,4,3.6469953060150146,3.5204858779907227,1.6306960582733154,0.05917999893426895,11.899999618530273
1778195106174,9.0,11126.0,4,3.650487184524536,3.5204858779907227,1.6306960582733154,0.05917999893426895,11.899999618530273
1778195106177,9.0,11127.0,4,3.6539649963378906,3.5204858779907227,1.6306960582733154,0.05917999893426895,11.899999618530273
1778195106179,9.0,11128.0,4,3.65742826461792,3.5204858779907227,1.6306960582733154,0.05917999893426895,11.899999618530273
1778195106182,9.0,11129.0,4,3.660876750946045,3.541961669921875,1.5587536096572876,0.06724999845027924,11.899999618530273
1778195106184,9.0,11130.0,4,3.6643106937408447,3.541961669921875,1.5587536096572876,0.06724999845027924,11.899999618530273
1778195106187,9.0,11131.0,4,3.667729377746582,3.541961669921875,1.5587536096572876,0.06724999845027924,11.899999618530273
1778195106189,9.0,11132.0,4,3.671132802963257,3.541961669921875,1.5587536096572876,0.06724999845027924,11.899999618530273
1778195106192,9.0,11133.0,4,3.67452073097229,3.541961669921875,1.5587536096572876,0.06724999845027924,11.899999618530273
1778195106195,9.0,11134.0,4,3.6778929233551025,3.541961669921875,1.5587536096572876,0.06724999845027924,11.899999618530273
1778195106197,9.0,11135.0,4,3.6812493801116943,3.5665054321289062,1.5107918977737427,0.06724999845027924,11.899999618530273
1778195106199,9.0,11136.0,4,3.684589385986328,3.5665054321289062,1.5107918977737427,0.06724999845027924,11.899999618530273
1778195106202,9.0,11137.0,4,3.687913417816162,3.5665054321289062,1.5107918977737427,0.06724999845027924,11.899999618530273
1778195106205,9.0,11138.0,4,3.691220760345459,3.5665054321289062,1.5107918977737427,0.06724999845027924,11.899999618530273
1778195106207,9.0,11139.0,4,3.6945114135742188,3.5665054321289062,1.5107918977737427,0.06724999845027924,11.899999618530273
1778195106209,9.0,11140.0,4,3.6977851390838623,3.5665054321289062,1.5107918977737427,0.06724999845027924,11.899999618530273
1778195106212,9.0,11141.0,4,3.7010416984558105,3.5665054321289062,1.5107918977737427,0.06724999845027924,11.899999618530273
1778195106215,9.0,11142.0,4,3.7042808532714844,3.589514970779419,1.4628303050994873,0.06724999845027924,11.899999618530273
1778195106217,9.0,11143.0,4,3.707502603530884,3.589514970779419,1.4628303050994873,0.06724999845027924,11.899999618530273
1778195106219,9.0,11144.0,4,3.7107067108154297,3.589514970779419,1.4628303050994873,0.06724999845027924,11.899999618530273
1778195106222,9.0,11145.0,4,3.713892698287964,3.589514970779419,1.4628303050994873,0.06724999845027924,11.899999618530273
1778195106224,9.0,11146.0,4,3.7170605659484863,3.589514970779419,1.4628303050994873,0.06724999845027924,11.899999618530273
1778195106227,9.0,11147.0,4,3.720210075378418,3.589514970779419,1.4628303050994873,0.06724999845027924,11.899999618530273
1778195106230,9.0,11148.0,4,3.723341226577759,3.6125247478485107,1.4628303050994873,0.06456000357866287,11.899999618530273
1778195106232,9.0,11149.0,4,3.7264535427093506,3.6125247478485107,1.4628303050994873,0.06456000357866287,11.899999618530273
1778195106234,9.0,11150.0,4,3.7295470237731934,3.6125247478485107,1.4628303050994873,0.06456000357866287,11.899999618530273
1778195106237,9.0,11151.0,4,3.732621431350708,3.6125247478485107,1.4628303050994873,0.06456000357866287,11.899999618530273
1778195106239,9.0,11152.0,4,3.7356762886047363,3.6125247478485107,1.4628303050994873,0.06456000357866287,11.899999618530273
1778195106242,9.0,11153.0,4,3.7387120723724365,3.6125247478485107,1.4628303050994873,0.06456000357866287,11.899999618530273
1778195106244,9.0,11154.0,4,3.741727828979492,3.6324665546417236,1.4148685932159424,0.06187000125646591,11.899999618530273
1778195106247,9.0,11155.0,4,3.7447240352630615,3.6324665546417236,1.4148685932159424,0.06187000125646591,11.899999618530273
1778195106249,9.0,11156.0,4,3.7476999759674072,3.6324665546417236,1.4148685932159424,0.06187000125646591,11.899999618530273
1778195106252,9.0,11157.0,4,3.7506558895111084,3.6324665546417236,1.4148685932159424,0.06187000125646591,11.899999618530273
1778195106254,9.0,11158.0,4,3.753591299057007,3.6324665546417236,1.4148685932159424,0.06187000125646591,11.899999618530273
1778195106257,9.0,11159.0,4,3.7565062046051025,3.6324665546417236,1.4148685932159424,0.06187000125646591,11.899999618530273
1778195106259,9.0,11160.0,4,3.7594003677368164,3.650874376296997,1.318945288658142,0.11567000299692154,11.899999618530273
1778195106262,9.0,11161.0,4,3.7622735500335693,3.650874376296997,1.318945288658142,0.11567000299692154,11.899999618530273
1778195106265,9.0,11162.0,4,3.7651255130767822,3.650874376296997,1.318945288658142,0.11567000299692154,11.899999618530273
1778195106267,9.0,11163.0,4,3.767956495285034,3.650874376296997,1.318945288658142,0.11567000299692154,11.899999618530273
1778195106269,9.0,11164.0,4,3.770765781402588,3.650874376296997,1.318945288658142,0.11567000299692154,11.899999618530273
1778195106272,9.0,11165.0,4,3.7735533714294434,3.650874376296997,1.318945288658142,0.11567000299692154,11.899999618530273
1778195106274,9.0,11166.0,4,3.7763192653656006,3.650874376296997,1.318945288658142,0.11567000299692154,11.899999618530273
1778195106277,9.0,11167.0,4,3.7790632247924805,3.667747974395752,1.2230219841003418,0.12643000483512878,11.899999618530273
1778195106279,9.0,11168.0,4,3.781784772872925,3.667747974395752,1.2230219841003418,0.12643000483512878,11.899999618530273
1778195106282,9.0,11169.0,4,3.784484386444092,3.667747974395752,1.2230219841003418,0.12643000483512878,11.899999618530273
1778195106284,9.0,11170.0,4,3.787161350250244,3.667747974395752,1.2230219841003418,0.12643000483512878,11.899999618530273
1778195106287,9.0,11171.0,4,3.789815664291382,3.667747974395752,1.2230219841003418,0.12643000483512878,11.899999618530273
1778195106289,9.0,11172.0,4,3.792447090148926,3.667747974395752,1.2230219841003418,0.12643000483512878,11.899999618530273
1778195106292,9.0,11173.0,4,3.795055627822876,3.6892237663269043,1.151079535484314,0.1183599978685379,11.899999618530273
