timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195142779,19.0,25465.0,3,3.0,2.825592517852783,0.2637890577316284,0.002689999993890524,12.0
1778195142782,19.0,25466.0,3,3.0009424686431885,2.825592517852783,0.2637890577316284,0.002689999993890524,12.0
1778195142784,19.0,25467.0,3,3.001884937286377,2.825592517852783,0.2637890577316284,0.002689999993890524,12.0
1778195142787,19.0,25468.0,3,3.0028274059295654,2.825592517852783,0.2637890577316284,0.002689999993890524,12.0
1778195142789,19.0,25469.0,3,3.003769874572754,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195142792,19.0,25470.0,3,3.0047121047973633,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195142794,19.0,25471.0,3,3.0056545734405518,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195142797,19.0,25472.0,3,3.006596803665161,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195142799,19.0,25473.0,3,3.0075390338897705,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195142802,19.0,25474.0,3,3.00848126411438,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195142805,19.0,25475.0,3,3.00942325592041,2.8301944732666016,0.2637890577316284,0.0,12.0
1778195142807,19.0,25476.0,3,3.0103652477264404,2.83479642868042,0.2637890577316284,-0.002689999993890524,12.0
1778195142809,19.0,25477.0,3,3.0113070011138916,2.83479642868042,0.2637890577316284,-0.002689999993890524,12.0
1778195142812,19.0,25478.0,3,3.0122487545013428,2.83479642868042,0.2637890577316284,-0.002689999993890524,12.0
1778195142814,19.0,25479.0,3,3.013190507888794,2.83479642868042,0.2637890577316284,-0.002689999993890524,12.0
1778195142817,19.0,25480.0,3,3.014132022857666,2.83479642868042,0.2637890577316284,-0.002689999993890524,12.0
1778195142819,19.0,25481.0,3,3.015073299407959,2.83479642868042,0.2637890577316284,-0.002689999993890524,12.0
1778195142822,19.0,25482.0,3,3.016014575958252,2.8731460571289062,0.5035973191261292,0.08070000261068344,11.899999618530273
1778195142824,19.0,25483.0,3,3.016955614089966,2.8731460571289062,0.5035973191261292,0.08070000261068344,11.899999618530273
1778195142827,19.0,25484.0,3,3.0178964138031006,2.8731460571289062,0.5035973191261292,0.08070000261068344,11.899999618530273
1778195142829,19.0,25485.0,3,3.0188372135162354,2.8731460571289062,0.5035973191261292,0.08070000261068344,11.899999618530273
1778195142832,19.0,25486.0,3,3.019777774810791,2.8731460571289062,0.5035973191261292,0.08070000261068344,11.899999618530273
1778195142834,19.0,25487.0,3,3.0207180976867676,2.8731460571289062,0.5035973191261292,0.08070000261068344,11.899999618530273
1778195142837,19.0,25488.0,3,3.021658182144165,2.9222333431243896,1.4148685932159424,-0.06724999845027924,11.899999618530273
1778195142839,19.0,25489.0,3,3.0225980281829834,2.9222333431243896,1.4148685932159424,-0.06724999845027924,11.899999618530273
1778195142842,19.0,25490.0,3,3.0235376358032227,2.9222333431243896,1.4148685932159424,-0.06724999845027924,11.899999618530273
1778195142844,19.0,25491.0,3,3.024477243423462,2.9222333431243896,1.4148685932159424,-0.06724999845027924,11.899999618530273
1778195142847,19.0,25492.0,3,3.025416374206543,2.9222333431243896,1.4148685932159424,-0.06724999845027924,11.899999618530273
1778195142849,19.0,25493.0,3,3.026355266571045,2.9222333431243896,1.4148685932159424,-0.06724999845027924,11.899999618530273
1778195142852,19.0,25494.0,3,3.027294158935547,2.957515001296997,2.2781782150268555,-0.0699400007724762,12.0
1778195142854,19.0,25495.0,3,3.0282325744628906,2.957515001296997,2.2781782150268555,-0.0699400007724762,12.0
1778195142857,19.0,25496.0,3,3.0291707515716553,2.957515001296997,2.2781782150268555,-0.0699400007724762,12.0
1778195142859,19.0,25497.0,3,3.0301084518432617,2.957515001296997,2.2781782150268555,-0.0699400007724762,12.0
1778195142862,19.0,25498.0,3,3.031046152114868,2.957515001296997,2.2781782150268555,-0.0699400007724762,12.0
1778195142864,19.0,25499.0,3,3.0319833755493164,2.957515001296997,2.2781782150268555,-0.0699400007724762,12.0
1778195142867,19.0,25500.0,3,3.0329203605651855,2.957515001296997,2.2781782150268555,-0.0699400007724762,12.0
1778195142869,19.0,25501.0,3,3.0338568687438965,2.9820587635040283,2.302159070968628,-0.05649000033736229,12.0
1778195142872,19.0,25502.0,3,3.0347931385040283,2.9820587635040283,2.302159070968628,-0.05649000033736229,12.0
1778195142874,19.0,25503.0,3,3.035729169845581,2.9820587635040283,2.302159070968628,-0.05649000033736229,12.0
1778195142877,19.0,25504.0,3,3.0366647243499756,2.9820587635040283,2.302159070968628,-0.05649000033736229,12.0
1778195142879,19.0,25505.0,3,3.037600040435791,2.9820587635040283,2.302159070968628,-0.05649000033736229,12.0
1778195142882,19.0,25506.0,3,3.0385348796844482,2.9820587635040283,2.302159070968628,-0.05649000033736229,12.0
1778195142884,19.0,25507.0,3,3.0394692420959473,3.0004663467407227,1.8705042600631714,-0.032280001789331436,12.0
1778195142887,19.0,25508.0,3,3.040403366088867,3.0004663467407227,1.8705042600631714,-0.032280001789331436,12.0
1778195142889,19.0,25509.0,3,3.041337013244629,3.0004663467407227,1.8705042600631714,-0.032280001789331436,12.0
1778195142892,19.0,25510.0,3,3.0422704219818115,3.0004663467407227,1.8705042600631714,-0.032280001789331436,12.0
1778195142894,19.0,25511.0,3,3.043203353881836,3.0004663467407227,1.8705042600631714,-0.032280001789331436,12.0
1778195142897,19.0,25512.0,3,3.044135570526123,3.0004663467407227,1.8705042600631714,-0.032280001789331436,12.0
1778195142899,19.0,25513.0,3,3.04506778717041,3.0127382278442383,1.4148685932159424,-0.029589999467134476,12.0
1778195142902,19.0,25514.0,3,3.04599928855896,3.0127382278442383,1.4148685932159424,-0.029589999467134476,12.0
1778195142904,19.0,25515.0,3,3.0469303131103516,3.0127382278442383,1.4148685932159424,-0.029589999467134476,12.0
1778195142907,19.0,25516.0,3,3.047861099243164,3.0127382278442383,1.4148685932159424,-0.029589999467134476,12.0
1778195142909,19.0,25517.0,3,3.0487911701202393,3.0127382278442383,1.4148685932159424,-0.029589999467134476,12.0
1778195142912,19.0,25518.0,3,3.0497207641601562,3.0127382278442383,1.4148685932159424,-0.029589999467134476,12.0
1778195142914,19.0,25519.0,3,3.050650119781494,3.0204081535339355,1.0071946382522583,0.0,12.0
1778195142917,19.0,25520.0,3,3.0515787601470947,3.0204081535339355,1.0071946382522583,0.0,12.0
1778195142919,19.0,25521.0,3,3.052506923675537,3.0204081535339355,1.0071946382522583,0.0,12.0
1778195142922,19.0,25522.0,3,3.0534346103668213,3.0204081535339355,1.0071946382522583,0.0,12.0
1778195142924,19.0,25523.0,3,3.0543618202209473,3.0204081535339355,1.0071946382522583,0.0,12.0
1778195142927,19.0,25524.0,3,3.055288314819336,3.0204081535339355,1.0071946382522583,0.0,12.0
1778195142929,19.0,25525.0,3,3.0562143325805664,3.0204081535339355,1.0071946382522583,0.0,12.0
1778195142932,19.0,25526.0,3,3.0571398735046387,3.0265440940856934,0.695443868637085,-0.002689999993890524,12.0
1778195142934,19.0,25527.0,3,3.0580649375915527,3.0265440940856934,0.695443868637085,-0.002689999993890524,12.0
1778195142937,19.0,25528.0,3,3.0589892864227295,3.0265440940856934,0.695443868637085,-0.002689999993890524,12.0
1778195142939,19.0,25529.0,3,3.059912919998169,3.0265440940856934,0.695443868637085,-0.002689999993890524,12.0
1778195142942,19.0,25530.0,3,3.06083607673645,3.0265440940856934,0.695443868637085,-0.002689999993890524,12.0
1778195142944,19.0,25531.0,3,3.0617587566375732,3.0265440940856934,0.695443868637085,-0.002689999993890524,12.0
1778195142947,19.0,25532.0,3,3.062680721282959,3.032680034637451,0.5275781154632568,0.0,12.0
1778195142949,19.0,25533.0,3,3.0636022090911865,3.032680034637451,0.5275781154632568,0.0,12.0
1778195142952,19.0,25534.0,3,3.0645229816436768,3.032680034637451,0.5275781154632568,0.0,12.0
1778195142954,19.0,25535.0,3,3.0654430389404297,3.032680034637451,0.5275781154632568,0.0,12.0
1778195142957,19.0,25536.0,3,3.0663623809814453,3.032680034637451,0.5275781154632568,0.0,12.0
1778195142959,19.0,25537.0,3,3.0672812461853027,3.032680034637451,0.5275781154632568,0.0,12.0
1778195142962,19.0,25538.0,3,3.068199396133423,3.038815975189209,0.43165484070777893,0.0,12.0
1778195142964,19.0,25539.0,3,3.0691168308258057,3.038815975189209,0.43165484070777893,0.0,12.0
1778195142967,19.0,25540.0,3,3.070033550262451,3.038815975189209,0.43165484070777893,0.0,12.0
1778195142969,19.0,25541.0,3,3.0709497928619385,3.038815975189209,0.43165484070777893,0.0,12.0
1778195142972,19.0,25542.0,3,3.0718650817871094,3.038815975189209,0.43165484070777893,0.0,12.0
1778195142974,19.0,25543.0,3,3.072779655456543,3.038815975189209,0.43165484070777893,0.0,12.0
1778195142977,19.0,25544.0,3,3.0736937522888184,3.0464859008789062,0.3836931884288788,0.0,12.0
1778195142979,19.0,25545.0,3,3.0746068954467773,3.0464859008789062,0.3836931884288788,0.0,12.0
1778195142982,19.0,25546.0,3,3.075519561767578,3.0464859008789062,0.3836931884288788,0.0,12.0
1778195142984,19.0,25547.0,3,3.0764312744140625,3.0464859008789062,0.3836931884288788,0.0,12.0
1778195142987,19.0,25548.0,3,3.0773422718048096,3.0464859008789062,0.3836931884288788,0.0,12.0
