timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195148574,20.0,27465.0,3,3.0,2.966718912124634,0.33573153614997864,0.002689999993890524,12.0
1778195148577,20.0,27466.0,3,3.0007853507995605,2.9728548526763916,0.3597123622894287,0.0,12.0
1778195148580,20.0,27467.0,3,3.001570701599121,2.9728548526763916,0.3597123622894287,0.0,12.0
1778195148582,20.0,27468.0,3,3.0023560523986816,2.9728548526763916,0.3597123622894287,0.0,12.0
1778195148585,20.0,27469.0,3,3.003141164779663,2.9728548526763916,0.3597123622894287,0.0,12.0
1778195148587,20.0,27470.0,3,3.0039260387420654,2.9728548526763916,0.3597123622894287,0.0,12.0
1778195148590,20.0,27471.0,3,3.0047106742858887,2.9728548526763916,0.3597123622894287,0.0,12.0
1778195148592,20.0,27472.0,3,3.005495071411133,2.9728548526763916,0.3597123622894287,0.0,12.0
1778195148595,20.0,27473.0,3,3.0062789916992188,2.97745680809021,0.3597123622894287,0.005379999987781048,12.0
1778195148597,20.0,27474.0,3,3.0070626735687256,2.97745680809021,0.3597123622894287,0.005379999987781048,12.0
1778195148600,20.0,27475.0,3,3.007845878601074,2.97745680809021,0.3597123622894287,0.005379999987781048,12.0
1778195148602,20.0,27476.0,3,3.0086286067962646,2.97745680809021,0.3597123622894287,0.005379999987781048,12.0
1778195148605,20.0,27477.0,3,3.009410858154297,2.97745680809021,0.3597123622894287,0.005379999987781048,12.0
1778195148607,20.0,27478.0,3,3.010192394256592,2.97745680809021,0.3597123622894287,0.005379999987781048,12.0
1778195148610,20.0,27479.0,3,3.0109734535217285,2.985126495361328,0.3597123622894287,0.0,12.0
1778195148612,20.0,27480.0,3,3.011753797531128,2.985126495361328,0.3597123622894287,0.0,12.0
1778195148614,20.0,27481.0,3,3.01253342628479,2.985126495361328,0.3597123622894287,0.0,12.0
1778195148617,20.0,27482.0,3,3.0133121013641357,2.985126495361328,0.3597123622894287,0.0,12.0
1778195148619,20.0,27483.0,3,3.014090061187744,2.985126495361328,0.3597123622894287,0.0,12.0
1778195148622,20.0,27484.0,3,3.0148673057556152,2.985126495361328,0.3597123622894287,0.0,12.0
1778195148625,20.0,27485.0,3,3.015643358230591,2.9897284507751465,0.3597123622894287,0.002689999993890524,12.0
1778195148627,20.0,27486.0,3,3.016418695449829,2.9897284507751465,0.3597123622894287,0.002689999993890524,12.0
1778195148629,20.0,27487.0,3,3.017192840576172,2.9897284507751465,0.3597123622894287,0.002689999993890524,12.0
1778195148632,20.0,27488.0,3,3.0179660320281982,2.9897284507751465,0.3597123622894287,0.002689999993890524,12.0
1778195148634,20.0,27489.0,3,3.018738031387329,2.9897284507751465,0.3597123622894287,0.002689999993890524,12.0
1778195148637,20.0,27490.0,3,3.0195090770721436,2.9897284507751465,0.3597123622894287,0.002689999993890524,12.0
1778195148640,20.0,27491.0,3,3.0202786922454834,2.9958643913269043,0.3597123622894287,0.0,12.0
1778195148642,20.0,27492.0,3,3.0210471153259277,2.9958643913269043,0.3597123622894287,0.0,12.0
1778195148645,20.0,27493.0,3,3.0218143463134766,2.9958643913269043,0.3597123622894287,0.0,12.0
1778195148647,20.0,27494.0,3,3.022580146789551,2.9958643913269043,0.3597123622894287,0.0,12.0
1778195148650,20.0,27495.0,3,3.0233445167541504,2.9958643913269043,0.3597123622894287,0.0,12.0
1778195148652,20.0,27496.0,3,3.0241074562072754,2.9958643913269043,0.3597123622894287,0.0,12.0
1778195148655,20.0,27497.0,3,3.024868965148926,2.9958643913269043,0.3597123622894287,0.0,12.0
1778195148657,20.0,27498.0,3,3.0256290435791016,3.0004663467407227,0.33573153614997864,0.002689999993890524,12.0
1778195148660,20.0,27499.0,3,3.0263872146606445,3.0004663467407227,0.33573153614997864,0.002689999993890524,12.0
1778195148662,20.0,27500.0,3,3.027143955230713,3.0004663467407227,0.33573153614997864,0.002689999993890524,12.0
1778195148665,20.0,27501.0,3,3.0278990268707275,3.0004663467407227,0.33573153614997864,0.002689999993890524,12.0
1778195148667,20.0,27502.0,3,3.0286524295806885,3.0004663467407227,0.33573153614997864,0.002689999993890524,12.0
1778195148670,20.0,27503.0,3,3.0294039249420166,3.0004663467407227,0.33573153614997864,0.002689999993890524,12.0
1778195148672,20.0,27504.0,3,3.030153751373291,3.005068302154541,0.31175071001052856,0.0,12.0
1778195148675,20.0,27505.0,3,3.0309016704559326,3.005068302154541,0.31175071001052856,0.0,12.0
1778195148677,20.0,27506.0,3,3.0316476821899414,3.005068302154541,0.31175071001052856,0.0,12.0
1778195148679,20.0,27507.0,3,3.0323917865753174,3.005068302154541,0.31175071001052856,0.0,12.0
1778195148682,20.0,27508.0,3,3.0331337451934814,3.005068302154541,0.31175071001052856,0.0,12.0
1778195148684,20.0,27509.0,3,3.0338737964630127,3.005068302154541,0.31175071001052856,0.0,12.0
1778195148687,20.0,27510.0,3,3.034611701965332,3.0096702575683594,0.2877698838710785,0.0,12.0
1778195148689,20.0,27511.0,3,3.0353474617004395,3.0096702575683594,0.2877698838710785,0.0,12.0
1778195148692,20.0,27512.0,3,3.036081075668335,3.0096702575683594,0.2877698838710785,0.0,12.0
1778195148694,20.0,27513.0,3,3.0368125438690186,3.0096702575683594,0.2877698838710785,0.0,12.0
1778195148697,20.0,27514.0,3,3.037541627883911,3.0096702575683594,0.2877698838710785,0.0,12.0
1778195148699,20.0,27515.0,3,3.0382683277130127,3.0096702575683594,0.2877698838710785,0.0,12.0
1778195148702,20.0,27516.0,3,3.0389928817749023,3.015806198120117,0.2877698838710785,0.0,12.0
1778195148705,20.0,27517.0,3,3.039714813232422,3.015806198120117,0.2877698838710785,0.0,12.0
1778195148707,20.0,27518.0,3,3.0404343605041504,3.015806198120117,0.2877698838710785,0.0,12.0
1778195148710,20.0,27519.0,3,3.041151523590088,3.015806198120117,0.2877698838710785,0.0,12.0
1778195148712,20.0,27520.0,3,3.0418660640716553,3.015806198120117,0.2877698838710785,0.0,12.0
1778195148714,20.0,27521.0,3,3.0425779819488525,3.015806198120117,0.2877698838710785,0.0,12.0
1778195148717,20.0,27522.0,3,3.0432872772216797,3.015806198120117,0.2877698838710785,0.0,12.0
1778195148719,20.0,27523.0,3,3.0439939498901367,3.0204081535339355,0.31175071001052856,0.0,12.0
1778195148722,20.0,27524.0,3,3.0446977615356445,3.0204081535339355,0.31175071001052856,0.0,12.0
1778195148724,20.0,27525.0,3,3.0453989505767822,3.0204081535339355,0.31175071001052856,0.0,12.0
1778195148727,20.0,27526.0,3,3.04609751701355,3.0204081535339355,0.31175071001052856,0.0,12.0
1778195148729,20.0,27527.0,3,3.046792984008789,3.0204081535339355,0.31175071001052856,0.0,12.0
1778195148732,20.0,27528.0,3,3.047485589981079,3.0204081535339355,0.31175071001052856,0.0,12.0
