timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195099022,7.0,8265.0,4,3.4200000762939453,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099025,7.0,8266.0,4,3.4215707778930664,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099027,7.0,8267.0,4,3.4231414794921875,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099030,7.0,8268.0,4,3.4247119426727295,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099032,7.0,8269.0,4,3.4262821674346924,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099034,7.0,8270.0,4,3.427851915359497,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099037,7.0,8271.0,4,3.4294211864471436,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099039,7.0,8272.0,4,3.430989980697632,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099042,7.0,8273.0,4,3.432558059692383,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099044,7.0,8274.0,4,3.4341254234313965,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099047,7.0,8275.0,4,3.4356918334960938,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099049,7.0,8276.0,4,3.4372572898864746,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099052,7.0,8277.0,4,3.43882155418396,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099054,7.0,8278.0,4,3.440384864807129,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099057,7.0,8279.0,4,3.4419467449188232,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099059,7.0,8280.0,4,3.443507432937622,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099062,7.0,8281.0,4,3.4450666904449463,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099064,7.0,8282.0,4,3.446624279022217,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099067,7.0,8283.0,4,3.4481801986694336,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099069,7.0,8284.0,4,3.4497344493865967,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195099072,7.0,8285.0,4,3.451286792755127,3.4039034843444824,0.0,0.12374000251293182,11.899999618530273
1778195099074,7.0,8286.0,4,3.4528374671936035,3.4039034843444824,0.0,0.12374000251293182,11.899999618530273
1778195099077,7.0,8287.0,4,3.454385757446289,3.4039034843444824,0.0,0.12374000251293182,11.899999618530273
1778195099079,7.0,8288.0,4,3.455932140350342,3.4039034843444824,0.0,0.12374000251293182,11.899999618530273
