timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195099022,7.0,8265.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195099025,7.0,8266.0,3,3.001570701599121,2.998932361602783,0.0,0.0,12.0
1778195099027,7.0,8267.0,3,3.003141403198242,2.998932361602783,0.0,0.0,12.0
1778195099030,7.0,8268.0,3,3.004711866378784,2.998932361602783,0.0,0.0,12.0
1778195099032,7.0,8269.0,3,3.006282091140747,2.998932361602783,0.0,0.0,12.0
1778195099034,7.0,8270.0,3,3.007852077484131,2.998932361602783,0.0,0.0,12.0
1778195099037,7.0,8271.0,3,3.0094213485717773,2.998932361602783,0.0,0.0,12.0
1778195099039,7.0,8272.0,3,3.0109901428222656,2.998932361602783,0.0,0.0,12.0
1778195099042,7.0,8273.0,3,3.0125582218170166,2.998932361602783,0.0,0.0,12.0
1778195099044,7.0,8274.0,3,3.014125347137451,2.998932361602783,0.0,0.0,12.0
1778195099047,7.0,8275.0,3,3.0156917572021484,2.998932361602783,0.0,0.0,12.0
1778195099049,7.0,8276.0,3,3.0172572135925293,2.998932361602783,0.0,0.0,12.0
1778195099052,7.0,8277.0,3,3.0188217163085938,2.998932361602783,0.0,0.0,12.0
1778195099054,7.0,8278.0,3,3.0203847885131836,2.998932361602783,0.0,0.0,12.0
1778195099057,7.0,8279.0,3,3.021946907043457,2.998932361602783,0.0,0.005379999987781048,12.0
1778195099059,7.0,8280.0,3,3.023507595062256,2.998932361602783,0.0,0.005379999987781048,12.0
1778195099062,7.0,8281.0,3,3.025066614151001,2.998932361602783,0.0,0.005379999987781048,12.0
1778195099064,7.0,8282.0,3,3.0266242027282715,2.998932361602783,0.0,0.005379999987781048,12.0
1778195099067,7.0,8283.0,3,3.0281803607940674,2.998932361602783,0.0,0.005379999987781048,12.0
1778195099069,7.0,8284.0,3,3.0297343730926514,2.998932361602783,0.0,0.005379999987781048,12.0
