timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195106022,9.0,11065.0,3,3.0,2.8532042503356934,1.3429261445999146,0.0,11.899999618530273
1778195106024,9.0,11066.0,3,3.003926992416382,2.8532042503356934,1.3429261445999146,0.0,11.899999618530273
1778195106027,9.0,11067.0,3,3.0078537464141846,2.879281997680664,1.4628303050994873,0.0,11.899999618530273
1778195106029,9.0,11068.0,3,3.01177978515625,2.879281997680664,1.4628303050994873,0.0,11.899999618530273
1778195106032,9.0,11069.0,3,3.0157053470611572,2.879281997680664,1.4628303050994873,0.0,11.899999618530273
1778195106034,9.0,11070.0,3,3.019629955291748,2.879281997680664,1.4628303050994873,0.0,11.899999618530273
1778195106037,9.0,11071.0,3,3.0235531330108643,2.879281997680664,1.4628303050994873,0.0,11.899999618530273
1778195106039,9.0,11072.0,3,3.027475118637085,2.879281997680664,1.4628303050994873,0.0,11.899999618530273
1778195106042,9.0,11073.0,3,3.031395196914673,2.906893491744995,1.5587536096572876,-0.005379999987781048,11.899999618530273
1778195106044,9.0,11074.0,3,3.035313606262207,2.906893491744995,1.5587536096572876,-0.005379999987781048,11.899999618530273
1778195106047,9.0,11075.0,3,3.03922963142395,2.906893491744995,1.5587536096572876,-0.005379999987781048,11.899999618530273
1778195106049,9.0,11076.0,3,3.0431432723999023,2.906893491744995,1.5587536096572876,-0.005379999987781048,11.899999618530273
1778195106052,9.0,11077.0,3,3.0470540523529053,2.906893491744995,1.5587536096572876,-0.005379999987781048,11.899999618530273
1778195106054,9.0,11078.0,3,3.050962209701538,2.906893491744995,1.5587536096572876,-0.005379999987781048,11.899999618530273
1778195106057,9.0,11079.0,3,3.0548672676086426,2.932971239089966,1.606715202331543,0.0,11.899999618530273
1778195106059,9.0,11080.0,3,3.0587687492370605,2.932971239089966,1.606715202331543,0.0,11.899999618530273
1778195106062,9.0,11081.0,3,3.062666654586792,2.932971239089966,1.606715202331543,0.0,11.899999618530273
1778195106064,9.0,11082.0,3,3.066560745239258,2.932971239089966,1.606715202331543,0.0,11.899999618530273
1778195106067,9.0,11083.0,3,3.0704505443573,2.932971239089966,1.606715202331543,0.0,11.899999618530273
1778195106069,9.0,11084.0,3,3.074336290359497,2.932971239089966,1.606715202331543,0.0,11.899999618530273
1778195106072,9.0,11085.0,3,3.0782172679901123,2.960582971572876,1.6546767950057983,0.0,11.899999618530273
1778195106074,9.0,11086.0,3,3.0820934772491455,2.960582971572876,1.6546767950057983,0.0,11.899999618530273
1778195106077,9.0,11087.0,3,3.0859644412994385,2.960582971572876,1.6546767950057983,0.0,11.899999618530273
1778195106080,9.0,11088.0,3,3.0898303985595703,2.960582971572876,1.6546767950057983,0.0,11.899999618530273
1778195106082,9.0,11089.0,3,3.0936906337738037,2.960582971572876,1.6546767950057983,0.0,11.899999618530273
1778195106084,9.0,11090.0,3,3.0975451469421387,2.960582971572876,1.6546767950057983,0.0,11.899999618530273
1778195106087,9.0,11091.0,3,3.101393699645996,2.960582971572876,1.6546767950057983,0.0,11.899999618530273
1778195106089,9.0,11092.0,3,3.1052358150482178,2.988194465637207,1.7026385068893433,-0.05110999941825867,11.899999618530273
1778195106092,9.0,11093.0,3,3.109071731567383,2.988194465637207,1.7026385068893433,-0.05110999941825867,11.899999618530273
1778195106094,9.0,11094.0,3,3.112900733947754,2.988194465637207,1.7026385068893433,-0.05110999941825867,11.899999618530273
1778195106097,9.0,11095.0,3,3.116722583770752,2.988194465637207,1.7026385068893433,-0.05110999941825867,11.899999618530273
1778195106099,9.0,11096.0,3,3.120537519454956,2.988194465637207,1.7026385068893433,-0.05110999941825867,11.899999618530273
1778195106102,9.0,11097.0,3,3.124344825744629,2.988194465637207,1.7026385068893433,-0.05110999941825867,11.899999618530273
1778195106104,9.0,11098.0,3,3.1281447410583496,3.015806198120117,1.7266193628311157,-0.013450000435113907,11.899999618530273
1778195106107,9.0,11099.0,3,3.131936550140381,3.015806198120117,1.7266193628311157,-0.013450000435113907,11.899999618530273
1778195106109,9.0,11100.0,3,3.1357202529907227,3.015806198120117,1.7266193628311157,-0.013450000435113907,11.899999618530273
1778195106112,9.0,11101.0,3,3.139495611190796,3.015806198120117,1.7266193628311157,-0.013450000435113907,11.899999618530273
1778195106114,9.0,11102.0,3,3.1432623863220215,3.015806198120117,1.7266193628311157,-0.013450000435113907,11.899999618530273
1778195106117,9.0,11103.0,3,3.147020101547241,3.015806198120117,1.7266193628311157,-0.013450000435113907,11.899999618530273
1778195106119,9.0,11104.0,3,3.150768995285034,3.038815975189209,1.6546767950057983,0.0,11.899999618530273
1778195106122,9.0,11105.0,3,3.154508590698242,3.038815975189209,1.6546767950057983,0.0,11.899999618530273
1778195106124,9.0,11106.0,3,3.158238410949707,3.038815975189209,1.6546767950057983,0.0,11.899999618530273
1778195106127,9.0,11107.0,3,3.161958694458008,3.038815975189209,1.6546767950057983,0.0,11.899999618530273
1778195106129,9.0,11108.0,3,3.1656689643859863,3.038815975189209,1.6546767950057983,0.0,11.899999618530273
1778195106132,9.0,11109.0,3,3.1693689823150635,3.038815975189209,1.6546767950057983,0.0,11.899999618530273
1778195106134,9.0,11110.0,3,3.17305850982666,3.066427707672119,1.5827343463897705,-0.005379999987781048,11.899999618530273
1778195106137,9.0,11111.0,3,3.1767373085021973,3.066427707672119,1.5827343463897705,-0.005379999987781048,11.899999618530273
