timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195110022,10.0,12665.0,4,3.4200000762939453,3.2781169414520264,1.4388494491577148,0.07801000028848648,11.899999618530273
1778195110024,10.0,12666.0,4,3.422356128692627,3.2781169414520264,1.4388494491577148,0.07801000028848648,11.899999618530273
1778195110027,10.0,12667.0,4,3.4247121810913086,3.2995927333831787,1.4628303050994873,0.09414999932050705,11.899999618530273
1778195110030,10.0,12668.0,4,3.427067995071411,3.2995927333831787,1.4628303050994873,0.09414999932050705,11.899999618530273
1778195110032,10.0,12669.0,4,3.4294233322143555,3.2995927333831787,1.4628303050994873,0.09414999932050705,11.899999618530273
1778195110034,10.0,12670.0,4,3.4317779541015625,3.2995927333831787,1.4628303050994873,0.09414999932050705,11.899999618530273
1778195110037,10.0,12671.0,4,3.4341318607330322,3.2995927333831787,1.4628303050994873,0.09414999932050705,11.899999618530273
1778195110039,10.0,12672.0,4,3.4364850521087646,3.2995927333831787,1.4628303050994873,0.09414999932050705,11.899999618530273
1778195110042,10.0,12673.0,4,3.4388370513916016,3.2995927333831787,1.4628303050994873,0.09414999932050705,11.899999618530273
1778195110044,10.0,12674.0,4,3.441188097000122,3.324136257171631,1.4388494491577148,0.11298000067472458,11.899999618530273
1778195110047,10.0,12675.0,4,3.443537712097168,3.324136257171631,1.4388494491577148,0.11298000067472458,11.899999618530273
1778195110049,10.0,12676.0,4,3.4458858966827393,3.324136257171631,1.4388494491577148,0.11298000067472458,11.899999618530273
1778195110052,10.0,12677.0,4,3.448232412338257,3.324136257171631,1.4388494491577148,0.11298000067472458,11.899999618530273
1778195110054,10.0,12678.0,4,3.4505772590637207,3.324136257171631,1.4388494491577148,0.11298000067472458,11.899999618530273
1778195110057,10.0,12679.0,4,3.4529201984405518,3.324136257171631,1.4388494491577148,0.11298000067472458,11.899999618530273
1778195110059,10.0,12680.0,4,3.45526123046875,3.3440780639648438,1.4148685932159424,0.12105000019073486,11.899999618530273
1778195110062,10.0,12681.0,4,3.4575998783111572,3.3440780639648438,1.4148685932159424,0.12105000019073486,11.899999618530273
1778195110064,10.0,12682.0,4,3.4599363803863525,3.3440780639648438,1.4148685932159424,0.12105000019073486,11.899999618530273
1778195110067,10.0,12683.0,4,3.4622702598571777,3.3440780639648438,1.4148685932159424,0.12105000019073486,11.899999618530273
1778195110069,10.0,12684.0,4,3.464601755142212,3.3440780639648438,1.4148685932159424,0.12105000019073486,11.899999618530273
1778195110072,10.0,12685.0,4,3.466930389404297,3.3440780639648438,1.4148685932159424,0.12105000019073486,11.899999618530273
1778195110074,10.0,12686.0,4,3.4692561626434326,3.365553855895996,1.366907000541687,0.11567000299692154,11.800000190734863
1778195110077,10.0,12687.0,4,3.47157883644104,3.365553855895996,1.366907000541687,0.11567000299692154,11.800000190734863
1778195110079,10.0,12688.0,4,3.47389817237854,3.365553855895996,1.366907000541687,0.11567000299692154,11.800000190734863
1778195110082,10.0,12689.0,4,3.4762144088745117,3.365553855895996,1.366907000541687,0.11567000299692154,11.800000190734863
1778195110084,10.0,12690.0,4,3.478527069091797,3.365553855895996,1.366907000541687,0.11567000299692154,11.800000190734863
1778195110087,10.0,12691.0,4,3.4808361530303955,3.365553855895996,1.366907000541687,0.11567000299692154,11.800000190734863
1778195110089,10.0,12692.0,4,3.4831414222717285,3.3839616775512695,1.2949644327163696,0.0699400007724762,11.899999618530273
1778195110092,10.0,12693.0,4,3.485442876815796,3.3839616775512695,1.2949644327163696,0.0699400007724762,11.899999618530273
1778195110094,10.0,12694.0,4,3.4877402782440186,3.3839616775512695,1.2949644327163696,0.0699400007724762,11.899999618530273
1778195110097,10.0,12695.0,4,3.4900336265563965,3.3839616775512695,1.2949644327163696,0.0699400007724762,11.899999618530273
1778195110099,10.0,12696.0,4,3.4923224449157715,3.3839616775512695,1.2949644327163696,0.0699400007724762,11.899999618530273
