timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195080687,0.0,1265.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080687,0.0,1265.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080690,0.0,1266.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080690,0.0,1266.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080692,0.0,1267.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080692,0.0,1267.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080695,0.0,1268.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080695,0.0,1268.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080697,0.0,1269.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080697,0.0,1269.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080700,0.0,1270.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080700,0.0,1270.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080702,0.0,1271.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080702,0.0,1271.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080705,0.0,1272.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080705,0.0,1272.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080707,0.0,1273.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080707,0.0,1273.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080710,0.0,1274.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080710,0.0,1274.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080712,0.0,1275.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080712,0.0,1275.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080715,0.0,1276.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080715,0.0,1276.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080717,0.0,1277.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080717,0.0,1277.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080719,0.0,1278.0,3,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080719,0.0,1278.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080722,0.0,1279.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080722,0.0,1279.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080725,0.0,1280.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080725,0.0,1280.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080727,0.0,1281.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080727,0.0,1281.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080730,0.0,1282.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080730,0.0,1282.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080732,0.0,1283.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080732,0.0,1283.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080734,0.0,1284.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080734,0.0,1284.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080737,0.0,1285.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080737,0.0,1285.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080740,0.0,1286.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080740,0.0,1286.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080742,0.0,1287.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080742,0.0,1287.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080745,0.0,1288.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080745,0.0,1288.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080747,0.0,1289.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080747,0.0,1289.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080749,0.0,1290.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080749,0.0,1290.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080752,0.0,1291.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080752,0.0,1291.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080755,0.0,1292.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080755,0.0,1292.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080757,0.0,1293.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080757,0.0,1293.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080760,0.0,1294.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080760,0.0,1294.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080762,0.0,1295.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080762,0.0,1295.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080764,0.0,1296.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080764,0.0,1296.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080767,0.0,1297.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080767,0.0,1297.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080770,0.0,1298.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080770,0.0,1298.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080772,0.0,1299.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080772,0.0,1299.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080774,0.0,1300.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080774,0.0,1300.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080777,0.0,1301.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080777,0.0,1301.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080780,0.0,1302.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080780,0.0,1302.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080782,0.0,1303.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080782,0.0,1303.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080785,0.0,1304.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080785,0.0,1304.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080787,0.0,1305.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080787,0.0,1305.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080790,0.0,1306.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080790,0.0,1306.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080792,0.0,1307.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080792,0.0,1307.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080795,0.0,1308.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080795,0.0,1308.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080797,0.0,1309.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080797,0.0,1309.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080799,0.0,1310.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080799,0.0,1310.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080802,0.0,1311.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080802,0.0,1311.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080805,0.0,1312.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080805,0.0,1312.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080807,0.0,1313.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080807,0.0,1313.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080809,0.0,1314.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080809,0.0,1314.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080812,0.0,1315.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080812,0.0,1315.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080814,0.0,1316.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080814,0.0,1316.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080817,0.0,1317.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080817,0.0,1317.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080819,0.0,1318.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080819,0.0,1318.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080822,0.0,1319.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080822,0.0,1319.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080825,0.0,1320.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080825,0.0,1320.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080827,0.0,1321.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080827,0.0,1321.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080829,0.0,1322.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080829,0.0,1322.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080832,0.0,1323.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080832,0.0,1323.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080834,0.0,1324.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080834,0.0,1324.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080837,0.0,1325.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080837,0.0,1325.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080839,0.0,1326.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080839,0.0,1326.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080842,0.0,1327.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080842,0.0,1327.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080844,0.0,1328.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080844,0.0,1328.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080847,0.0,1329.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080847,0.0,1329.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080849,0.0,1330.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080849,0.0,1330.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080852,0.0,1331.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080852,0.0,1331.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080855,0.0,1332.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080855,0.0,1332.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080857,0.0,1333.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080857,0.0,1333.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080859,0.0,1334.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080859,0.0,1334.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080862,0.0,1335.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080862,0.0,1335.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080864,0.0,1336.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080864,0.0,1336.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080867,0.0,1337.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080867,0.0,1337.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080870,0.0,1338.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080870,0.0,1338.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080872,0.0,1339.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080872,0.0,1339.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080874,0.0,1340.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080874,0.0,1340.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080877,0.0,1341.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080877,0.0,1341.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195080879,0.0,1342.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080879,0.0,1342.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080882,0.0,1343.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080882,0.0,1343.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080884,0.0,1344.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080884,0.0,1344.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080887,0.0,1345.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080887,0.0,1345.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080889,0.0,1346.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080889,0.0,1346.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080892,0.0,1347.0,3,3.0,2.998932361602783,0.0,0.0,12.0
1778195080892,0.0,1347.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080895,0.0,1348.0,3,3.0,2.998932361602783,0.0,0.0,12.0
