timestamp_ms,data
1778195080685,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080687,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080689,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080692,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080694,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080697,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080699,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080702,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080704,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080707,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080709,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080712,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080714,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080717,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080719,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080722,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080725,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080727,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080729,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080732,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080734,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080737,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080739,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080742,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080744,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080747,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080749,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080752,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080754,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080757,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080759,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080762,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080764,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080767,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080770,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080772,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080774,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080777,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080779,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080782,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080785,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080787,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195080790,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
