timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778195080690,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080690,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080706,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195080706,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080721,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080721,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080737,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080737,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080752,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080752,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080768,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080768,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080784,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080784,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080799,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080799,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080815,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080815,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080831,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080831,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195080846,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080846,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195080862,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195080862,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
