timestamp_ms,command
1778195086863,cmd_id:[2] func:[drive] servo:[4] value:[0.5]
1778195089434,cmd_id:[3] func:[drive] servo:[3] value:[-0.5]
1778195091839,cmd_id:[4] func:[drive] servo:[4] value:[-0.5]
1778195094228,cmd_id:[5] func:[drive] servo:[3] value:[0.0]
1778195096610,cmd_id:[6] func:[drive] servo:[4] value:[0.0]
1778195099018,cmd_id:[7] func:[sine_flap] freq:[0.5] amp:[0.2] phase:[0.0] cycles:[2] sets:[1]
1778195101403,cmd_id:[8] func:[sine_flap] freq:[1.0] amp:[0.3] phase:[0.0] cycles:[3] sets:[1]
1778195103810,cmd_id:[9] func:[sine_flap] freq:[0.5] amp:[0.5] phase:[0.0] cycles:[2] sets:[1]
1778195106195,cmd_id:[10] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778195108866,cmd_id:[11] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[-1.57] cycles:[2] sets:[1]
1778195111260,cmd_id:[12] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[3.14] cycles:[2] sets:[1]
1778195113644,cmd_id:[13] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[2.0] cycles:[2] sets:[1]
1778195116802,cmd_id:[14] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] amp_ratio:[0.5] cycles:[2] sets:[1]
1778195119195,cmd_id:[15] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[1.0] cycles:[2] sets:[1]
1778195121597,cmd_id:[16] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[-1.0] cycles:[2] sets:[1]
1778195123997,cmd_id:[17] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] cycles:[2] sets:[1]
1778195126386,cmd_id:[18] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778195128778,cmd_id:[19] func:[sine_flap] freq:[0.2] amp:[0.3] phase:[0.0] cycles:[1] sets:[1]
1778195131165,cmd_id:[20] func:[sine_flap] freq:[0.5] amp:[0.1] phase:[0.0] cycles:[2] sets:[1]
1778195133576,cmd_id:[21] func:[drive] servo:[3] value:[1.4]
1778195135984,cmd_id:[22] func:[drive] servo:[3] value:[-1.4]
1778195138358,cmd_id:[23] func:[drive] servo:[4] value:[3.0]
1778195140742,cmd_id:[24] func:[drive] servo:[4] value:[-3.0]
1778195143146,cmd_id:[25] func:[drive] servo:[3] value:[0.3]
1778195144544,cmd_id:[26] func:[drive] servo:[4] value:[0.3]
1778195145942,cmd_id:[27] func:[drive] servo:[3] value:[-0.3]
1778195149219,cmd_id:[28] func:[drive] servo:[3] value:[0.0]
1778195151607,cmd_id:[29] func:[drive] servo:[4] value:[0.0]
