timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778191878548,0.0,2204.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878548,0.0,2204.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878550,0.0,2205.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778191878550,0.0,2205.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878553,0.0,2206.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878553,0.0,2206.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878555,0.0,2207.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878555,0.0,2207.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878558,0.0,2208.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878558,0.0,2208.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878560,0.0,2209.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878560,0.0,2209.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878563,0.0,2210.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878563,0.0,2210.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878565,0.0,2211.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878565,0.0,2211.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878568,0.0,2212.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878568,0.0,2212.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878570,0.0,2213.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878570,0.0,2213.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878573,0.0,2214.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878573,0.0,2214.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878575,0.0,2215.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878575,0.0,2215.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878578,0.0,2216.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878578,0.0,2216.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878580,0.0,2217.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878580,0.0,2217.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878583,0.0,2218.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878583,0.0,2218.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878585,0.0,2219.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878585,0.0,2219.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878588,0.0,2220.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878588,0.0,2220.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878590,0.0,2221.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878590,0.0,2221.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878593,0.0,2222.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878593,0.0,2222.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878595,0.0,2223.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878595,0.0,2223.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878597,0.0,2224.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878597,0.0,2224.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878600,0.0,2225.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878600,0.0,2225.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878603,0.0,2226.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878603,0.0,2226.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878605,0.0,2227.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878605,0.0,2227.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878608,0.0,2228.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878608,0.0,2228.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878610,0.0,2229.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878610,0.0,2229.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878613,0.0,2230.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878613,0.0,2230.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878615,0.0,2231.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878615,0.0,2231.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878618,0.0,2232.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878618,0.0,2232.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878620,0.0,2233.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878620,0.0,2233.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878623,0.0,2234.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878623,0.0,2234.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878625,0.0,2235.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878625,0.0,2235.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878628,0.0,2236.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878628,0.0,2236.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878630,0.0,2237.0,3.0,2.998932361602783,0.0,0.0,12.0
1778191878630,0.0,2237.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778191878633,0.0,2238.0,3.0,3.0004663467407227,0.0,0.0,12.0
