timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195134779,17.0,22265.0,3,2.700000047683716,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134782,17.0,22266.0,3,2.7007501125335693,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134784,17.0,22267.0,3,2.7014999389648438,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134787,17.0,22268.0,3,2.7022500038146973,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134789,17.0,22269.0,3,2.703000068664551,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134792,17.0,22270.0,3,2.703749895095825,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134794,17.0,22271.0,3,2.7044999599456787,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134797,17.0,22272.0,3,2.7052500247955322,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134799,17.0,22273.0,3,2.7060000896453857,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134802,17.0,22274.0,3,2.70674991607666,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134804,17.0,22275.0,3,2.7074999809265137,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134807,17.0,22276.0,3,2.708250045776367,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195134809,17.0,22277.0,3,2.7090001106262207,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195134812,17.0,22278.0,3,2.709749937057495,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195134814,17.0,22279.0,3,2.7105000019073486,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195134817,17.0,22280.0,3,2.711250066757202,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195134819,17.0,22281.0,3,2.7119998931884766,2.702874183654785,0.0,-0.002689999993890524,12.0
1778195134822,17.0,22282.0,3,2.71274995803833,2.7013401985168457,0.0,0.0,12.0
1778195134824,17.0,22283.0,3,2.7135000228881836,2.7013401985168457,0.0,0.0,12.0
1778195134827,17.0,22284.0,3,2.714250087738037,2.7013401985168457,0.0,0.0,12.0
1778195134829,17.0,22285.0,3,2.7149999141693115,2.7013401985168457,0.0,0.0,12.0
1778195134832,17.0,22286.0,3,2.715749979019165,2.7013401985168457,0.0,0.0,12.0
1778195134834,17.0,22287.0,3,2.7165000438690186,2.7013401985168457,0.0,0.0,12.0
1778195134837,17.0,22288.0,3,2.717250108718872,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134840,17.0,22289.0,3,2.7179999351501465,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134842,17.0,22290.0,3,2.71875,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134845,17.0,22291.0,3,2.7195000648498535,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134847,17.0,22292.0,3,2.720249891281128,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134849,17.0,22293.0,3,2.7209999561309814,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778195134852,17.0,22294.0,3,2.721750020980835,2.7044081687927246,0.0,0.0,12.0
1778195134854,17.0,22295.0,3,2.7225000858306885,2.7044081687927246,0.0,0.0,12.0
1778195134857,17.0,22296.0,3,2.723249912261963,2.7044081687927246,0.0,0.0,12.0
1778195134859,17.0,22297.0,3,2.7239999771118164,2.7044081687927246,0.0,0.0,12.0
1778195134862,17.0,22298.0,3,2.72475004196167,2.7044081687927246,0.0,0.0,12.0
1778195134864,17.0,22299.0,3,2.7255001068115234,2.7044081687927246,0.0,0.0,12.0
1778195134867,17.0,22300.0,3,2.726249933242798,2.7044081687927246,0.0,0.0,12.0
1778195134869,17.0,22301.0,3,2.7269999980926514,2.705942153930664,0.07194247096776962,0.002689999993890524,12.0
1778195134872,17.0,22302.0,3,2.727750062942505,2.705942153930664,0.07194247096776962,0.002689999993890524,12.0
1778195134874,17.0,22303.0,3,2.7284998893737793,2.705942153930664,0.07194247096776962,0.002689999993890524,12.0
1778195134877,17.0,22304.0,3,2.729249954223633,2.705942153930664,0.07194247096776962,0.002689999993890524,12.0
1778195134879,17.0,22305.0,3,2.7300000190734863,2.705942153930664,0.07194247096776962,0.002689999993890524,12.0
1778195134882,17.0,22306.0,3,2.73075008392334,2.705942153930664,0.07194247096776962,0.002689999993890524,12.0
1778195134884,17.0,22307.0,3,2.7314999103546143,2.7105441093444824,0.11990412324666977,0.0,12.0
1778195134887,17.0,22308.0,3,2.7322499752044678,2.7105441093444824,0.11990412324666977,0.0,12.0
1778195134889,17.0,22309.0,3,2.7330000400543213,2.7105441093444824,0.11990412324666977,0.0,12.0
1778195134892,17.0,22310.0,3,2.733750104904175,2.7105441093444824,0.11990412324666977,0.0,12.0
1778195134894,17.0,22311.0,3,2.734499931335449,2.7105441093444824,0.11990412324666977,0.0,12.0
1778195134897,17.0,22312.0,3,2.7352499961853027,2.7105441093444824,0.11990412324666977,0.0,12.0
1778195134899,17.0,22313.0,3,2.7360000610351562,2.7136120796203613,0.16786576807498932,0.0,12.0
1778195134902,17.0,22314.0,3,2.7367498874664307,2.7136120796203613,0.16786576807498932,0.0,12.0
1778195134904,17.0,22315.0,3,2.737499952316284,2.7136120796203613,0.16786576807498932,0.0,12.0
1778195134907,17.0,22316.0,3,2.7382500171661377,2.7136120796203613,0.16786576807498932,0.0,12.0
1778195134909,17.0,22317.0,3,2.739000082015991,2.7136120796203613,0.16786576807498932,0.0,12.0
1778195134912,17.0,22318.0,3,2.7397499084472656,2.7136120796203613,0.16786576807498932,0.0,12.0
1778195134914,17.0,22319.0,3,2.740499973297119,2.7182140350341797,0.21582742035388947,0.0,12.0
1778195134917,17.0,22320.0,3,2.7412500381469727,2.7182140350341797,0.21582742035388947,0.0,12.0
1778195134919,17.0,22321.0,3,2.742000102996826,2.7182140350341797,0.21582742035388947,0.0,12.0
1778195134922,17.0,22322.0,3,2.7427499294281006,2.7182140350341797,0.21582742035388947,0.0,12.0
1778195134924,17.0,22323.0,3,2.743499994277954,2.7182140350341797,0.21582742035388947,0.0,12.0
1778195134927,17.0,22324.0,3,2.7442500591278076,2.7182140350341797,0.21582742035388947,0.0,12.0
1778195134929,17.0,22325.0,3,2.744999885559082,2.7182140350341797,0.21582742035388947,0.0,12.0
