timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195148574,20.0,27465.0,4,3.4200000762939453,3.3640198707580566,0.3836931884288788,0.12374000251293182,11.899999618530273
1778195148577,20.0,27466.0,4,3.420785427093506,3.3701558113098145,0.3597123622894287,0.11298000067472458,11.899999618530273
1778195148580,20.0,27467.0,4,3.4215707778930664,3.3701558113098145,0.3597123622894287,0.11298000067472458,11.899999618530273
1778195148582,20.0,27468.0,4,3.422355890274048,3.3701558113098145,0.3597123622894287,0.11298000067472458,11.899999618530273
1778195148585,20.0,27469.0,4,3.4231410026550293,3.3701558113098145,0.3597123622894287,0.11298000067472458,11.899999618530273
1778195148587,20.0,27470.0,4,3.4239258766174316,3.3701558113098145,0.3597123622894287,0.11298000067472458,11.899999618530273
1778195148590,20.0,27471.0,4,3.424710750579834,3.3701558113098145,0.3597123622894287,0.11298000067472458,11.899999618530273
1778195148592,20.0,27472.0,4,3.425494909286499,3.3701558113098145,0.3597123622894287,0.11298000067472458,11.899999618530273
1778195148595,20.0,27473.0,4,3.426279067993164,3.3762917518615723,0.3597123622894287,0.09684000164270401,11.899999618530273
1778195148597,20.0,27474.0,4,3.427062749862671,3.3762917518615723,0.3597123622894287,0.09684000164270401,11.899999618530273
1778195148600,20.0,27475.0,4,3.4278459548950195,3.3762917518615723,0.3597123622894287,0.09684000164270401,11.899999618530273
1778195148602,20.0,27476.0,4,3.42862868309021,3.3762917518615723,0.3597123622894287,0.09684000164270401,11.899999618530273
1778195148605,20.0,27477.0,4,3.429410934448242,3.3762917518615723,0.3597123622894287,0.09684000164270401,11.899999618530273
1778195148607,20.0,27478.0,4,3.430192470550537,3.3762917518615723,0.3597123622894287,0.09684000164270401,11.899999618530273
1778195148610,20.0,27479.0,4,3.430973529815674,3.3839616775512695,0.3836931884288788,0.10760000348091125,11.899999618530273
1778195148612,20.0,27480.0,4,3.431753635406494,3.3839616775512695,0.3836931884288788,0.10760000348091125,11.899999618530273
1778195148614,20.0,27481.0,4,3.4325332641601562,3.3839616775512695,0.3836931884288788,0.10760000348091125,11.899999618530273
1778195148617,20.0,27482.0,4,3.433312177658081,3.3839616775512695,0.3836931884288788,0.10760000348091125,11.899999618530273
1778195148619,20.0,27483.0,4,3.4340901374816895,3.3839616775512695,0.3836931884288788,0.10760000348091125,11.899999618530273
1778195148622,20.0,27484.0,4,3.4348671436309814,3.3839616775512695,0.3836931884288788,0.10760000348091125,11.899999618530273
1778195148625,20.0,27485.0,4,3.435643434524536,3.3900976181030273,0.3836931884288788,0.11028999835252762,11.899999618530273
1778195148627,20.0,27486.0,4,3.4364187717437744,3.3900976181030273,0.3836931884288788,0.11028999835252762,11.899999618530273
1778195148629,20.0,27487.0,4,3.437192916870117,3.3900976181030273,0.3836931884288788,0.11028999835252762,11.899999618530273
1778195148632,20.0,27488.0,4,3.4379661083221436,3.3900976181030273,0.3836931884288788,0.11028999835252762,11.899999618530273
1778195148634,20.0,27489.0,4,3.4387381076812744,3.3900976181030273,0.3836931884288788,0.11028999835252762,11.899999618530273
1778195148637,20.0,27490.0,4,3.4395089149475098,3.3900976181030273,0.3836931884288788,0.11028999835252762,11.899999618530273
1778195148640,20.0,27491.0,4,3.4402787685394287,3.396233558654785,0.3597123622894287,0.11028999835252762,11.899999618530273
1778195148642,20.0,27492.0,4,3.441047191619873,3.396233558654785,0.3597123622894287,0.11028999835252762,11.899999618530273
1778195148645,20.0,27493.0,4,3.441814422607422,3.396233558654785,0.3597123622894287,0.11028999835252762,11.899999618530273
1778195148647,20.0,27494.0,4,3.442580223083496,3.396233558654785,0.3597123622894287,0.11028999835252762,11.899999618530273
1778195148650,20.0,27495.0,4,3.4433445930480957,3.396233558654785,0.3597123622894287,0.11028999835252762,11.899999618530273
1778195148652,20.0,27496.0,4,3.4441075325012207,3.396233558654785,0.3597123622894287,0.11028999835252762,11.899999618530273
1778195148655,20.0,27497.0,4,3.444869041442871,3.396233558654785,0.3597123622894287,0.11028999835252762,11.899999618530273
1778195148657,20.0,27498.0,4,3.4456288814544678,3.4008355140686035,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195148660,20.0,27499.0,4,3.44638729095459,3.4008355140686035,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195148662,20.0,27500.0,4,3.447144031524658,3.4008355140686035,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195148665,20.0,27501.0,4,3.447899103164673,3.4008355140686035,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195148667,20.0,27502.0,4,3.448652505874634,3.4008355140686035,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195148670,20.0,27503.0,4,3.449404001235962,3.4008355140686035,0.33573153614997864,0.11028999835252762,11.899999618530273
1778195148672,20.0,27504.0,4,3.4501538276672363,3.4069712162017822,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195148675,20.0,27505.0,4,3.450901746749878,3.4069712162017822,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195148677,20.0,27506.0,4,3.4516477584838867,3.4069712162017822,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195148679,20.0,27507.0,4,3.4523916244506836,3.4069712162017822,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195148682,20.0,27508.0,4,3.4531338214874268,3.4069712162017822,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195148684,20.0,27509.0,4,3.453873872756958,3.4069712162017822,0.33573153614997864,0.1049100011587143,11.899999618530273
1778195148687,20.0,27510.0,4,3.4546117782592773,3.4115731716156006,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195148689,20.0,27511.0,4,3.4553475379943848,3.4115731716156006,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195148692,20.0,27512.0,4,3.4560811519622803,3.4115731716156006,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195148694,20.0,27513.0,4,3.4568123817443848,3.4115731716156006,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195148697,20.0,27514.0,4,3.4575414657592773,3.4115731716156006,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195148699,20.0,27515.0,4,3.458268404006958,3.4115731716156006,0.33573153614997864,0.10221999883651733,11.899999618530273
1778195148702,20.0,27516.0,4,3.4589927196502686,3.416175127029419,0.31175071001052856,0.11028999835252762,11.899999618530273
1778195148705,20.0,27517.0,4,3.459714889526367,3.416175127029419,0.31175071001052856,0.11028999835252762,11.899999618530273
1778195148707,20.0,27518.0,4,3.4604344367980957,3.416175127029419,0.31175071001052856,0.11028999835252762,11.899999618530273
1778195148710,20.0,27519.0,4,3.461151361465454,3.416175127029419,0.31175071001052856,0.11028999835252762,11.899999618530273
1778195148712,20.0,27520.0,4,3.4618659019470215,3.416175127029419,0.31175071001052856,0.11028999835252762,11.899999618530273
