timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195126779,15.0,19065.0,4,3.4200000762939453,3.331806182861328,0.7913671731948853,0.13449999690055847,11.899999618530273
1778195126782,15.0,19066.0,4,3.422356128692627,3.331806182861328,0.7913671731948853,0.13449999690055847,11.899999618530273
1778195126784,15.0,19067.0,4,3.4247121810913086,3.331806182861328,0.7913671731948853,0.13449999690055847,11.899999618530273
1778195126787,15.0,19068.0,4,3.427067995071411,3.331806182861328,0.7913671731948853,0.13449999690055847,11.899999618530273
1778195126789,15.0,19069.0,4,3.4294233322143555,3.331806182861328,0.7913671731948853,0.13449999690055847,11.899999618530273
1778195126792,15.0,19070.0,4,3.4317779541015625,3.331806182861328,0.7913671731948853,0.13449999690055847,11.899999618530273
1778195126794,15.0,19071.0,4,3.4341318607330322,3.3440780639648438,0.7673863768577576,0.12912000715732574,11.899999618530273
1778195126797,15.0,19072.0,4,3.4364850521087646,3.3440780639648438,0.7673863768577576,0.12912000715732574,11.899999618530273
1778195126799,15.0,19073.0,4,3.4388370513916016,3.3440780639648438,0.7673863768577576,0.12912000715732574,11.899999618530273
1778195126802,15.0,19074.0,4,3.441188097000122,3.3440780639648438,0.7673863768577576,0.12912000715732574,11.899999618530273
1778195126804,15.0,19075.0,4,3.443537712097168,3.3440780639648438,0.7673863768577576,0.12912000715732574,11.899999618530273
1778195126807,15.0,19076.0,4,3.4458858966827393,3.3440780639648438,0.7673863768577576,0.12912000715732574,11.899999618530273
1778195126809,15.0,19077.0,4,3.448232412338257,3.3594179153442383,0.8153480291366577,0.1049100011587143,11.899999618530273
1778195126812,15.0,19078.0,4,3.4505772590637207,3.3594179153442383,0.8153480291366577,0.1049100011587143,11.899999618530273
1778195126814,15.0,19079.0,4,3.4529201984405518,3.3594179153442383,0.8153480291366577,0.1049100011587143,11.899999618530273
1778195126817,15.0,19080.0,4,3.45526123046875,3.3594179153442383,0.8153480291366577,0.1049100011587143,11.899999618530273
1778195126819,15.0,19081.0,4,3.4575998783111572,3.3594179153442383,0.8153480291366577,0.1049100011587143,11.899999618530273
1778195126822,15.0,19082.0,4,3.4599363803863525,3.3594179153442383,0.8153480291366577,0.1049100011587143,11.899999618530273
1778195126824,15.0,19083.0,4,3.4622702598571777,3.374757766723633,0.8633096814155579,0.06187000125646591,11.899999618530273
1778195126827,15.0,19084.0,4,3.464601755142212,3.374757766723633,0.8633096814155579,0.06187000125646591,11.899999618530273
1778195126829,15.0,19085.0,4,3.466930389404297,3.374757766723633,0.8633096814155579,0.06187000125646591,11.899999618530273
1778195126832,15.0,19086.0,4,3.4692561626434326,3.374757766723633,0.8633096814155579,0.06187000125646591,11.899999618530273
1778195126834,15.0,19087.0,4,3.47157883644104,3.374757766723633,0.8633096814155579,0.06187000125646591,11.899999618530273
1778195126837,15.0,19088.0,4,3.47389817237854,3.374757766723633,0.8633096814155579,0.06187000125646591,11.899999618530273
1778195126840,15.0,19089.0,4,3.4762144088745117,3.374757766723633,0.8633096814155579,0.06187000125646591,11.899999618530273
1778195126842,15.0,19090.0,4,3.478527069091797,3.3931655883789062,0.911271333694458,0.08070000261068344,11.800000190734863
1778195126844,15.0,19091.0,4,3.4808361530303955,3.3931655883789062,0.911271333694458,0.08070000261068344,11.800000190734863
1778195126847,15.0,19092.0,4,3.4831414222717285,3.3931655883789062,0.911271333694458,0.08070000261068344,11.800000190734863
1778195126849,15.0,19093.0,4,3.485442876815796,3.3931655883789062,0.911271333694458,0.08070000261068344,11.800000190734863
1778195126852,15.0,19094.0,4,3.4877402782440186,3.3931655883789062,0.911271333694458,0.08070000261068344,11.800000190734863
1778195126854,15.0,19095.0,4,3.4900336265563965,3.3931655883789062,0.911271333694458,0.08070000261068344,11.800000190734863
1778195126857,15.0,19096.0,4,3.4923224449157715,3.4069712162017822,0.9352521300315857,0.06456000357866287,11.899999618530273
1778195126860,15.0,19097.0,4,3.4946069717407227,3.4069712162017822,0.9352521300315857,0.06456000357866287,11.899999618530273
1778195126862,15.0,19098.0,4,3.496886730194092,3.4069712162017822,0.9352521300315857,0.06456000357866287,11.899999618530273
1778195126864,15.0,19099.0,4,3.499161958694458,3.4069712162017822,0.9352521300315857,0.06456000357866287,11.899999618530273
1778195126867,15.0,19100.0,4,3.501432180404663,3.4069712162017822,0.9352521300315857,0.06456000357866287,11.899999618530273
1778195126869,15.0,19101.0,4,3.503697395324707,3.4069712162017822,0.9352521300315857,0.06456000357866287,11.899999618530273
1778195126872,15.0,19102.0,4,3.5059573650360107,3.4223110675811768,0.911271333694458,0.0833899974822998,11.899999618530273
1778195126874,15.0,19103.0,4,3.508212089538574,3.4223110675811768,0.911271333694458,0.0833899974822998,11.899999618530273
1778195126877,15.0,19104.0,4,3.5104613304138184,3.4223110675811768,0.911271333694458,0.0833899974822998,11.899999618530273
1778195126879,15.0,19105.0,4,3.512705087661743,3.4223110675811768,0.911271333694458,0.0833899974822998,11.899999618530273
1778195126882,15.0,19106.0,4,3.5149431228637695,3.4223110675811768,0.911271333694458,0.0833899974822998,11.899999618530273
1778195126884,15.0,19107.0,4,3.5171751976013184,3.4223110675811768,0.911271333694458,0.0833899974822998,11.899999618530273
1778195126887,15.0,19108.0,4,3.5194013118743896,3.4376509189605713,0.9352521300315857,0.07801000028848648,11.899999618530273
