timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195089439,3.0,4434.0,4,3.9200000762939453,3.8932433128356934,0.0,0.15602000057697296,11.899999618530273
1778195089442,3.0,4435.0,4,3.9200000762939453,3.8932433128356934,0.0,0.15602000057697296,11.899999618530273
1778195089445,3.0,4436.0,4,3.9200000762939453,3.8932433128356934,0.0,0.15602000057697296,11.899999618530273
1778195089447,3.0,4437.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089450,3.0,4438.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089452,3.0,4439.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089454,3.0,4440.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089457,3.0,4441.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089460,3.0,4442.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089462,3.0,4443.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089464,3.0,4444.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089467,3.0,4445.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089469,3.0,4446.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089472,3.0,4447.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089474,3.0,4448.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089477,3.0,4449.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089480,3.0,4450.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089482,3.0,4451.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089484,3.0,4452.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089487,3.0,4453.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089489,3.0,4454.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089492,3.0,4455.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089495,3.0,4456.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089497,3.0,4457.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089499,3.0,4458.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089502,3.0,4459.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089504,3.0,4460.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089507,3.0,4461.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089509,3.0,4462.0,4,3.9200000762939453,3.8932433128356934,0.0,0.153329998254776,11.899999618530273
1778195089512,3.0,4463.0,4,3.9200000762939453,3.8932433128356934,0.0,0.153329998254776,11.899999618530273
1778195089514,3.0,4464.0,4,3.9200000762939453,3.8932433128356934,0.0,0.153329998254776,11.899999618530273
1778195089517,3.0,4465.0,4,3.9200000762939453,3.8932433128356934,0.0,0.153329998254776,11.899999618530273
1778195089519,3.0,4466.0,4,3.9200000762939453,3.8932433128356934,0.0,0.153329998254776,11.899999618530273
1778195089522,3.0,4467.0,4,3.9200000762939453,3.8932433128356934,0.0,0.153329998254776,11.899999618530273
1778195089525,3.0,4468.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089527,3.0,4469.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089529,3.0,4470.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089532,3.0,4471.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089535,3.0,4472.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089537,3.0,4473.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089540,3.0,4474.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089542,3.0,4475.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089544,3.0,4476.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089547,3.0,4477.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089550,3.0,4478.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089552,3.0,4479.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089554,3.0,4480.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089557,3.0,4481.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089559,3.0,4482.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089562,3.0,4483.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089564,3.0,4484.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089567,3.0,4485.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089570,3.0,4486.0,4,3.9200000762939453,3.891709327697754,0.0,0.15602000057697296,11.899999618530273
1778195089572,3.0,4487.0,4,3.9200000762939453,3.8932433128356934,0.0,0.15602000057697296,11.899999618530273
1778195089575,3.0,4488.0,4,3.9200000762939453,3.8932433128356934,0.0,0.15602000057697296,11.899999618530273
1778195089577,3.0,4489.0,4,3.9200000762939453,3.8932433128356934,0.0,0.15602000057697296,11.899999618530273
1778195089579,3.0,4490.0,4,3.9200000762939453,3.8932433128356934,0.0,0.15602000057697296,11.899999618530273
1778195089582,3.0,4491.0,4,3.9200000762939453,3.8932433128356934,0.0,0.15602000057697296,11.899999618530273
1778195089584,3.0,4492.0,4,3.9200000762939453,3.8932433128356934,0.0,0.15602000057697296,11.899999618530273
1778195089587,3.0,4493.0,4,3.9200000762939453,3.8932433128356934,0.0,0.15602000057697296,11.899999618530273
1778195089590,3.0,4494.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089592,3.0,4495.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089594,3.0,4496.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089597,3.0,4497.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089599,3.0,4498.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089602,3.0,4499.0,4,3.9200000762939453,3.891709327697754,0.0,0.15063999593257904,11.899999618530273
1778195089604,3.0,4500.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
1778195089607,3.0,4501.0,4,3.9200000762939453,3.891709327697754,0.0,0.153329998254776,11.899999618530273
