timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195096615,6.0,7302.0,4,3.4200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195096617,6.0,7303.0,4,3.4200000762939453,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778195096619,6.0,7304.0,4,3.4200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195096622,6.0,7305.0,4,3.4200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195096625,6.0,7306.0,4,3.4200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195096627,6.0,7307.0,4,3.4200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195096629,6.0,7308.0,4,3.4200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195096632,6.0,7309.0,4,3.4200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195096634,6.0,7310.0,4,3.4200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195096637,6.0,7311.0,4,3.4200000762939453,2.9345052242279053,0.0,0.12912000715732574,11.899999618530273
1778195096639,6.0,7312.0,4,3.4200000762939453,2.9345052242279053,0.0,0.12912000715732574,11.899999618530273
1778195096642,6.0,7313.0,4,3.4200000762939453,2.9345052242279053,0.0,0.12912000715732574,11.899999618530273
1778195096644,6.0,7314.0,4,3.4200000762939453,2.9345052242279053,0.0,0.12912000715732574,11.899999618530273
1778195096647,6.0,7315.0,4,3.4200000762939453,2.9345052242279053,0.0,0.12912000715732574,11.899999618530273
1778195096649,6.0,7316.0,4,3.4200000762939453,2.9345052242279053,0.0,0.12912000715732574,11.899999618530273
1778195096652,6.0,7317.0,4,3.4200000762939453,2.9759228229522705,0.2637890577316284,0.2797600030899048,11.800000190734863
1778195096654,6.0,7318.0,4,3.4200000762939453,2.9759228229522705,0.2637890577316284,0.2797600030899048,11.800000190734863
1778195096657,6.0,7319.0,4,3.4200000762939453,2.9759228229522705,0.2637890577316284,0.2797600030899048,11.800000190734863
1778195096659,6.0,7320.0,4,3.4200000762939453,2.9759228229522705,0.2637890577316284,0.2797600030899048,11.800000190734863
1778195096662,6.0,7321.0,4,3.4200000762939453,2.9759228229522705,0.2637890577316284,0.2797600030899048,11.800000190734863
1778195096664,6.0,7322.0,4,3.4200000762939453,2.9759228229522705,0.2637890577316284,0.2797600030899048,11.800000190734863
1778195096667,6.0,7323.0,4,3.4200000762939453,3.0572237968444824,1.6306960582733154,0.1452600061893463,11.899999618530273
1778195096670,6.0,7324.0,4,3.4200000762939453,3.0572237968444824,1.6306960582733154,0.1452600061893463,11.899999618530273
1778195096672,6.0,7325.0,4,3.4200000762939453,3.0572237968444824,1.6306960582733154,0.1452600061893463,11.899999618530273
1778195096674,6.0,7326.0,4,3.4200000762939453,3.0572237968444824,1.6306960582733154,0.1452600061893463,11.899999618530273
1778195096677,6.0,7327.0,4,3.4200000762939453,3.0572237968444824,1.6306960582733154,0.1452600061893463,11.899999618530273
1778195096679,6.0,7328.0,4,3.4200000762939453,3.0572237968444824,1.6306960582733154,0.1452600061893463,11.899999618530273
1778195096682,6.0,7329.0,4,3.4200000762939453,3.1354568004608154,3.4052770137786865,0.12912000715732574,11.899999618530273
