timestamp_ms,command
1778192297479,cmd_id:[2] func:[drive] servo:[4] value:[0.5]
1778192300613,cmd_id:[3] func:[drive] servo:[3] value:[-0.5]
1778192302996,cmd_id:[4] func:[drive] servo:[4] value:[-0.5]
1778192305388,cmd_id:[5] func:[drive] servo:[3] value:[0.0]
1778192307774,cmd_id:[6] func:[drive] servo:[4] value:[0.0]
1778192310172,cmd_id:[7] func:[sine_flap] freq:[0.5] amp:[0.2] phase:[0.0] cycles:[2] sets:[1]
1778192312568,cmd_id:[8] func:[sine_flap] freq:[1.0] amp:[0.3] phase:[0.0] cycles:[3] sets:[1]
1778192315003,cmd_id:[9] func:[sine_flap] freq:[0.5] amp:[0.5] phase:[0.0] cycles:[2] sets:[1]
1778192317395,cmd_id:[10] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778192319826,cmd_id:[11] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[-1.57] cycles:[2] sets:[1]
1778192322227,cmd_id:[12] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[3.14] cycles:[2] sets:[1]
1778192324709,cmd_id:[13] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[2.0] cycles:[2] sets:[1]
1778192327105,cmd_id:[14] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] amp_ratio:[0.5] cycles:[2] sets:[1]
1778192329517,cmd_id:[15] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[1.0] cycles:[2] sets:[1]
1778192332691,cmd_id:[16] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[-1.0] cycles:[2] sets:[1]
1778192335091,cmd_id:[17] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] cycles:[2] sets:[1]
1778192337497,cmd_id:[18] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778192339895,cmd_id:[19] func:[sine_flap] freq:[0.2] amp:[0.3] phase:[0.0] cycles:[1] sets:[1]
1778192342301,cmd_id:[20] func:[sine_flap] freq:[0.5] amp:[0.1] phase:[0.0] cycles:[2] sets:[1]
1778192344693,cmd_id:[21] func:[drive] servo:[3] value:[1.4]
1778192347108,cmd_id:[22] func:[drive] servo:[3] value:[-1.4]
1778192349497,cmd_id:[23] func:[drive] servo:[4] value:[3.0]
1778192351960,cmd_id:[24] func:[drive] servo:[4] value:[-3.0]
1778192354447,cmd_id:[25] func:[drive] servo:[3] value:[0.3]
1778192355852,cmd_id:[26] func:[drive] servo:[4] value:[0.3]
1778192357288,cmd_id:[27] func:[drive] servo:[3] value:[-0.3]
1778192359688,cmd_id:[28] func:[drive] servo:[3] value:[0.0]
1778192362172,cmd_id:[29] func:[drive] servo:[4] value:[0.0]
