timestamp_ms,data
1778192293248,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293250,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293253,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293256,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293258,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293260,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293263,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293266,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293268,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293271,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293273,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293276,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293278,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293280,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293283,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293286,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293288,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293291,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293293,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293296,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293298,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293301,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293303,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293306,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293308,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293311,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293313,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293316,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293318,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293321,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293323,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293326,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293328,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293331,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293333,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293336,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293338,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293341,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293343,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293346,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293348,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293350,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293353,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293356,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293358,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293361,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293363,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293366,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293368,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192293371,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
