timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192293251,0.0,1296.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293251,0.0,1296.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293253,0.0,1297.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293253,0.0,1297.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293256,0.0,1298.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293256,0.0,1298.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293258,0.0,1299.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293258,0.0,1299.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293261,0.0,1300.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293261,0.0,1300.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293263,0.0,1301.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293263,0.0,1301.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293266,0.0,1302.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293266,0.0,1302.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293268,0.0,1303.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293268,0.0,1303.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293271,0.0,1304.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293271,0.0,1304.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293273,0.0,1305.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293273,0.0,1305.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293276,0.0,1306.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293276,0.0,1306.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293278,0.0,1307.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293278,0.0,1307.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293281,0.0,1308.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293281,0.0,1308.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293283,0.0,1309.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293283,0.0,1309.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293286,0.0,1310.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293286,0.0,1310.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293288,0.0,1311.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293288,0.0,1311.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293291,0.0,1312.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293291,0.0,1312.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293293,0.0,1313.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293293,0.0,1313.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293296,0.0,1314.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293296,0.0,1314.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293298,0.0,1315.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293298,0.0,1315.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293301,0.0,1316.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293301,0.0,1316.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293303,0.0,1317.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293303,0.0,1317.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293306,0.0,1318.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293306,0.0,1318.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293308,0.0,1319.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293308,0.0,1319.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293311,0.0,1320.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293311,0.0,1320.0,3.4200000762939453,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293313,0.0,1321.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293313,0.0,1321.0,3.4200000762939453,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293316,0.0,1322.0,3.0,3.0004663467407227,0.0,0.0,12.0
