timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192293249,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293249,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293265,3.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293265,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293281,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293281,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293296,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293296,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293312,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293312,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293328,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293328,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293343,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293343,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293359,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293359,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293375,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293375,4.0,3.0,3.4284470081329346,0.0,-0.05917999893426895,11.899999618530273
1778192293390,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293390,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293406,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293406,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293422,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293422,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293437,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293437,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293453,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293453,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293469,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293469,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293484,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293484,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293500,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293500,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293516,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293516,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293532,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293532,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293547,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293547,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293563,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293563,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293579,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293579,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293594,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293594,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293610,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293610,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293626,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293626,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293641,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293641,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293657,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293657,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293673,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293673,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293688,3.0,3.0,3.002000331878662,0.0,0.0,12.0
1778192293688,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293704,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293704,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293720,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293720,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
1778192293735,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293735,4.0,3.0,3.429980993270874,0.0,-0.05649000033736229,11.899999618530273
1778192293751,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293751,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293767,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293767,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293782,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293782,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293798,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293798,4.0,3.0,3.4284470081329346,0.0,-0.05649000033736229,11.899999618530273
1778192293814,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778192293814,4.0,3.0,3.4284470081329346,0.0,-0.05380000174045563,11.899999618530273
