timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195142779,19.0,25465.0,4,3.4200000762939453,3.3256702423095703,0.7673863768577576,0.15063999593257904,11.899999618530273
1778195142782,19.0,25466.0,4,3.420942544937134,3.3256702423095703,0.7673863768577576,0.15063999593257904,11.899999618530273
1778195142784,19.0,25467.0,4,3.4218850135803223,3.3256702423095703,0.7673863768577576,0.15063999593257904,11.899999618530273
1778195142787,19.0,25468.0,4,3.4228274822235107,3.3256702423095703,0.7673863768577576,0.15063999593257904,11.899999618530273
1778195142789,19.0,25469.0,4,3.42376971244812,3.3394761085510254,0.7673863768577576,0.1398800015449524,11.899999618530273
1778195142792,19.0,25470.0,4,3.4247121810913086,3.3394761085510254,0.7673863768577576,0.1398800015449524,11.899999618530273
1778195142794,19.0,25471.0,4,3.425654649734497,3.3394761085510254,0.7673863768577576,0.1398800015449524,11.899999618530273
1778195142797,19.0,25472.0,4,3.4265968799591064,3.3394761085510254,0.7673863768577576,0.1398800015449524,11.899999618530273
1778195142799,19.0,25473.0,4,3.427539110183716,3.3394761085510254,0.7673863768577576,0.1398800015449524,11.899999618530273
1778195142802,19.0,25474.0,4,3.428481101989746,3.3394761085510254,0.7673863768577576,0.1398800015449524,11.899999618530273
1778195142805,19.0,25475.0,4,3.4294233322143555,3.3394761085510254,0.7673863768577576,0.1398800015449524,11.899999618530273
1778195142807,19.0,25476.0,4,3.4303650856018066,3.3532819747924805,0.7913671731948853,0.12374000251293182,11.899999618530273
1778195142809,19.0,25477.0,4,3.431307077407837,3.3532819747924805,0.7913671731948853,0.12374000251293182,11.899999618530273
1778195142812,19.0,25478.0,4,3.432248830795288,3.3532819747924805,0.7913671731948853,0.12374000251293182,11.899999618530273
1778195142814,19.0,25479.0,4,3.43319034576416,3.3532819747924805,0.7913671731948853,0.12374000251293182,11.899999618530273
1778195142817,19.0,25480.0,4,3.4341318607330322,3.3532819747924805,0.7913671731948853,0.12374000251293182,11.899999618530273
1778195142819,19.0,25481.0,4,3.4350733757019043,3.3532819747924805,0.7913671731948853,0.12374000251293182,11.899999618530273
1778195142822,19.0,25482.0,4,3.436014413833618,3.3670878410339355,0.8393288254737854,0.11028999835252762,11.899999618530273
1778195142824,19.0,25483.0,4,3.436955451965332,3.3670878410339355,0.8393288254737854,0.11028999835252762,11.899999618530273
1778195142827,19.0,25484.0,4,3.437896490097046,3.3670878410339355,0.8393288254737854,0.11028999835252762,11.899999618530273
1778195142829,19.0,25485.0,4,3.4388370513916016,3.3670878410339355,0.8393288254737854,0.11028999835252762,11.899999618530273
1778195142832,19.0,25486.0,4,3.4397776126861572,3.3670878410339355,0.8393288254737854,0.11028999835252762,11.899999618530273
1778195142834,19.0,25487.0,4,3.440717935562134,3.3670878410339355,0.8393288254737854,0.11028999835252762,11.899999618530273
1778195142837,19.0,25488.0,4,3.4416580200195312,3.3808937072753906,0.8393288254737854,0.07801000028848648,11.899999618530273
1778195142839,19.0,25489.0,4,3.4425981044769287,3.3808937072753906,0.8393288254737854,0.07801000028848648,11.899999618530273
1778195142842,19.0,25490.0,4,3.443537712097168,3.3808937072753906,0.8393288254737854,0.07801000028848648,11.899999618530273
1778195142844,19.0,25491.0,4,3.444477081298828,3.3808937072753906,0.8393288254737854,0.07801000028848648,11.899999618530273
1778195142847,19.0,25492.0,4,3.4454164505004883,3.3808937072753906,0.8393288254737854,0.07801000028848648,11.899999618530273
1778195142849,19.0,25493.0,4,3.4463553428649902,3.3808937072753906,0.8393288254737854,0.07801000028848648,11.899999618530273
1778195142852,19.0,25494.0,4,3.447293996810913,3.3931655883789062,0.8153480291366577,0.08877000212669373,11.899999618530273
1778195142854,19.0,25495.0,4,3.448232412338257,3.3931655883789062,0.8153480291366577,0.08877000212669373,11.899999618530273
1778195142857,19.0,25496.0,4,3.4491705894470215,3.3931655883789062,0.8153480291366577,0.08877000212669373,11.899999618530273
1778195142859,19.0,25497.0,4,3.450108528137207,3.3931655883789062,0.8153480291366577,0.08877000212669373,11.899999618530273
1778195142862,19.0,25498.0,4,3.4510459899902344,3.3931655883789062,0.8153480291366577,0.08877000212669373,11.899999618530273
1778195142864,19.0,25499.0,4,3.4519834518432617,3.3931655883789062,0.8153480291366577,0.08877000212669373,11.899999618530273
1778195142867,19.0,25500.0,4,3.4529201984405518,3.3931655883789062,0.8153480291366577,0.08877000212669373,11.899999618530273
1778195142869,19.0,25501.0,4,3.453856945037842,3.402369499206543,0.7434055209159851,0.08070000261068344,11.899999618530273
1778195142872,19.0,25502.0,4,3.4547932147979736,3.402369499206543,0.7434055209159851,0.08070000261068344,11.899999618530273
1778195142874,19.0,25503.0,4,3.4557292461395264,3.402369499206543,0.7434055209159851,0.08070000261068344,11.899999618530273
1778195142877,19.0,25504.0,4,3.456664800643921,3.402369499206543,0.7434055209159851,0.08070000261068344,11.899999618530273
1778195142879,19.0,25505.0,4,3.4575998783111572,3.402369499206543,0.7434055209159851,0.08070000261068344,11.899999618530273
1778195142882,19.0,25506.0,4,3.4585347175598145,3.402369499206543,0.7434055209159851,0.08070000261068344,11.899999618530273
1778195142884,19.0,25507.0,4,3.4594693183898926,3.410039186477661,0.6235014200210571,0.10221999883651733,11.899999618530273
1778195142887,19.0,25508.0,4,3.4604034423828125,3.410039186477661,0.6235014200210571,0.10221999883651733,11.899999618530273
1778195142889,19.0,25509.0,4,3.461337089538574,3.410039186477661,0.6235014200210571,0.10221999883651733,11.899999618530273
1778195142892,19.0,25510.0,4,3.4622702598571777,3.410039186477661,0.6235014200210571,0.10221999883651733,11.899999618530273
1778195142894,19.0,25511.0,4,3.463203191757202,3.410039186477661,0.6235014200210571,0.10221999883651733,11.899999618530273
1778195142897,19.0,25512.0,4,3.4641356468200684,3.410039186477661,0.6235014200210571,0.10221999883651733,11.899999618530273
1778195142899,19.0,25513.0,4,3.4650676250457764,3.4177091121673584,0.5515589714050293,0.09145999699831009,11.899999618530273
1778195142902,19.0,25514.0,4,3.465999126434326,3.4177091121673584,0.5515589714050293,0.09145999699831009,11.899999618530273
1778195142904,19.0,25515.0,4,3.466930389404297,3.4177091121673584,0.5515589714050293,0.09145999699831009,11.899999618530273
1778195142907,19.0,25516.0,4,3.4678609371185303,3.4177091121673584,0.5515589714050293,0.09145999699831009,11.899999618530273
