timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195084307,1.0,2383.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084310,1.0,2384.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084312,1.0,2385.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084314,1.0,2386.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084317,1.0,2387.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084320,1.0,2388.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084322,1.0,2389.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084324,1.0,2390.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084327,1.0,2391.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084330,1.0,2392.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084332,1.0,2393.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084335,1.0,2394.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084337,1.0,2395.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084339,1.0,2396.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084342,1.0,2397.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084344,1.0,2398.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084347,1.0,2399.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195084349,1.0,2400.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084352,1.0,2401.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084354,1.0,2402.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084357,1.0,2403.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084359,1.0,2404.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084362,1.0,2405.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084365,1.0,2406.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084367,1.0,2407.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084370,1.0,2408.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084372,1.0,2409.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084375,1.0,2410.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084377,1.0,2411.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084379,1.0,2412.0,4,3.4200000762939453,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195084382,1.0,2413.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084385,1.0,2414.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084387,1.0,2415.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084389,1.0,2416.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084392,1.0,2417.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084394,1.0,2418.0,4,3.4200000762939453,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195084397,1.0,2419.0,4,3.4200000762939453,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
