timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195114022,12.0,14265.0,4,3.4200000762939453,3.324136257171631,0.7673863768577576,0.14257000386714935,11.899999618530273
1778195114024,12.0,14266.0,4,3.422356128692627,3.324136257171631,0.7673863768577576,0.14257000386714935,11.899999618530273
1778195114027,12.0,14267.0,4,3.4247121810913086,3.324136257171631,0.7673863768577576,0.14257000386714935,11.899999618530273
1778195114030,12.0,14268.0,4,3.427067995071411,3.337942123413086,0.7434055209159851,0.13449999690055847,11.899999618530273
1778195114032,12.0,14269.0,4,3.4294233322143555,3.337942123413086,0.7434055209159851,0.13449999690055847,11.899999618530273
1778195114035,12.0,14270.0,4,3.4317779541015625,3.337942123413086,0.7434055209159851,0.13449999690055847,11.899999618530273
1778195114037,12.0,14271.0,4,3.4341318607330322,3.337942123413086,0.7434055209159851,0.13449999690055847,11.899999618530273
1778195114039,12.0,14272.0,4,3.4364850521087646,3.337942123413086,0.7434055209159851,0.13449999690055847,11.899999618530273
1778195114042,12.0,14273.0,4,3.4388370513916016,3.337942123413086,0.7434055209159851,0.13449999690055847,11.899999618530273
1778195114044,12.0,14274.0,4,3.441188097000122,3.337942123413086,0.7434055209159851,0.13449999690055847,11.899999618530273
1778195114047,12.0,14275.0,4,3.443537712097168,3.351747989654541,0.7673863768577576,0.12105000019073486,11.899999618530273
1778195114050,12.0,14276.0,4,3.4458858966827393,3.351747989654541,0.7673863768577576,0.12105000019073486,11.899999618530273
1778195114052,12.0,14277.0,4,3.448232412338257,3.351747989654541,0.7673863768577576,0.12105000019073486,11.899999618530273
1778195114054,12.0,14278.0,4,3.4505772590637207,3.351747989654541,0.7673863768577576,0.12105000019073486,11.899999618530273
1778195114057,12.0,14279.0,4,3.4529201984405518,3.351747989654541,0.7673863768577576,0.12105000019073486,11.899999618530273
1778195114060,12.0,14280.0,4,3.45526123046875,3.351747989654541,0.7673863768577576,0.12105000019073486,11.899999618530273
