timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195122779,14.0,17465.0,4,3.4200000762939453,3.331806182861328,0.7434055209159851,0.14794999361038208,11.899999618530273
1778195122782,14.0,17466.0,4,3.422356128692627,3.331806182861328,0.7434055209159851,0.14794999361038208,11.899999618530273
1778195122784,14.0,17467.0,4,3.4247121810913086,3.331806182861328,0.7434055209159851,0.14794999361038208,11.899999618530273
1778195122787,14.0,17468.0,4,3.427067995071411,3.331806182861328,0.7434055209159851,0.14794999361038208,11.899999618530273
1778195122789,14.0,17469.0,4,3.4294233322143555,3.331806182861328,0.7434055209159851,0.14794999361038208,11.899999618530273
1778195122792,14.0,17470.0,4,3.4317779541015625,3.331806182861328,0.7434055209159851,0.14794999361038208,11.899999618530273
1778195122794,14.0,17471.0,4,3.4341318607330322,3.331806182861328,0.7434055209159851,0.14794999361038208,11.899999618530273
1778195122797,14.0,17472.0,4,3.4364850521087646,3.3440780639648438,0.7434055209159851,0.1318099945783615,11.899999618530273
1778195122799,14.0,17473.0,4,3.4388370513916016,3.3440780639648438,0.7434055209159851,0.1318099945783615,11.899999618530273
1778195122802,14.0,17474.0,4,3.441188097000122,3.3440780639648438,0.7434055209159851,0.1318099945783615,11.899999618530273
1778195122804,14.0,17475.0,4,3.443537712097168,3.3440780639648438,0.7434055209159851,0.1318099945783615,11.899999618530273
1778195122807,14.0,17476.0,4,3.4458858966827393,3.3440780639648438,0.7434055209159851,0.1318099945783615,11.899999618530273
1778195122809,14.0,17477.0,4,3.448232412338257,3.3440780639648438,0.7434055209159851,0.1318099945783615,11.899999618530273
1778195122812,14.0,17478.0,4,3.4505772590637207,3.3609519004821777,0.7913671731948853,0.09414999932050705,11.899999618530273
1778195122814,14.0,17479.0,4,3.4529201984405518,3.3609519004821777,0.7913671731948853,0.09414999932050705,11.899999618530273
1778195122817,14.0,17480.0,4,3.45526123046875,3.3609519004821777,0.7913671731948853,0.09414999932050705,11.899999618530273
1778195122819,14.0,17481.0,4,3.4575998783111572,3.3609519004821777,0.7913671731948853,0.09414999932050705,11.899999618530273
1778195122822,14.0,17482.0,4,3.4599363803863525,3.3609519004821777,0.7913671731948853,0.09414999932050705,11.899999618530273
1778195122824,14.0,17483.0,4,3.4622702598571777,3.3609519004821777,0.7913671731948853,0.09414999932050705,11.899999618530273
1778195122827,14.0,17484.0,4,3.464601755142212,3.374757766723633,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195122829,14.0,17485.0,4,3.466930389404297,3.374757766723633,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195122832,14.0,17486.0,4,3.4692561626434326,3.374757766723633,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195122834,14.0,17487.0,4,3.47157883644104,3.374757766723633,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195122837,14.0,17488.0,4,3.47389817237854,3.374757766723633,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195122839,14.0,17489.0,4,3.4762144088745117,3.374757766723633,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195122842,14.0,17490.0,4,3.478527069091797,3.374757766723633,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195122845,14.0,17491.0,4,3.4808361530303955,3.3931655883789062,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195122847,14.0,17492.0,4,3.4831414222717285,3.3931655883789062,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195122849,14.0,17493.0,4,3.485442876815796,3.3931655883789062,0.9352521300315857,0.08607999980449677,11.899999618530273
