timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195118779,13.0,15865.0,3,3.0,3.0679616928100586,-0.8393288254737854,0.016140000894665718,12.0
1778195118782,13.0,15866.0,3,3.0047121047973633,3.0679616928100586,-0.8393288254737854,0.016140000894665718,12.0
1778195118784,13.0,15867.0,3,3.00942325592041,3.0679616928100586,-0.8393288254737854,0.016140000894665718,12.0
1778195118787,13.0,15868.0,3,3.014132022857666,3.0679616928100586,-0.8393288254737854,0.016140000894665718,12.0
1778195118789,13.0,15869.0,3,3.0188372135162354,3.0679616928100586,-0.8393288254737854,0.016140000894665718,12.0
1778195118792,13.0,15870.0,3,3.0235376358032227,3.0679616928100586,-0.8393288254737854,0.016140000894665718,12.0
1778195118794,13.0,15871.0,3,3.0282325744628906,3.052621841430664,-0.8633096814155579,0.0,12.0
1778195118797,13.0,15872.0,3,3.0329203605651855,3.052621841430664,-0.8633096814155579,0.0,12.0
1778195118800,13.0,15873.0,3,3.037600040435791,3.052621841430664,-0.8633096814155579,0.0,12.0
1778195118802,13.0,15874.0,3,3.0422704219818115,3.052621841430664,-0.8633096814155579,0.0,12.0
1778195118804,13.0,15875.0,3,3.0469303131103516,3.052621841430664,-0.8633096814155579,0.0,12.0
1778195118807,13.0,15876.0,3,3.0515787601470947,3.052621841430664,-0.8633096814155579,0.0,12.0
1778195118809,13.0,15877.0,3,3.0562143325805664,3.0403499603271484,-0.8872904777526855,0.016140000894665718,12.0
1778195118812,13.0,15878.0,3,3.06083607673645,3.0403499603271484,-0.8872904777526855,0.016140000894665718,12.0
1778195118814,13.0,15879.0,3,3.0654430389404297,3.0403499603271484,-0.8872904777526855,0.016140000894665718,12.0
1778195118817,13.0,15880.0,3,3.070033550262451,3.0403499603271484,-0.8872904777526855,0.016140000894665718,12.0
1778195118819,13.0,15881.0,3,3.0746068954467773,3.0403499603271484,-0.8872904777526855,0.016140000894665718,12.0
1778195118822,13.0,15882.0,3,3.0791618824005127,3.0403499603271484,-0.8872904777526855,0.016140000894665718,12.0
1778195118824,13.0,15883.0,3,3.0836973190307617,3.0296120643615723,-0.8393288254737854,0.013450000435113907,12.0
1778195118827,13.0,15884.0,3,3.088212013244629,3.0296120643615723,-0.8393288254737854,0.013450000435113907,12.0
1778195118829,13.0,15885.0,3,3.092705011367798,3.0296120643615723,-0.8393288254737854,0.013450000435113907,12.0
1778195118832,13.0,15886.0,3,3.097175121307373,3.0296120643615723,-0.8393288254737854,0.013450000435113907,12.0
1778195118834,13.0,15887.0,3,3.101621389389038,3.0296120643615723,-0.8393288254737854,0.013450000435113907,12.0
1778195118837,13.0,15888.0,3,3.1060423851013184,3.0296120643615723,-0.8393288254737854,0.013450000435113907,12.0
1778195118839,13.0,15889.0,3,3.1104373931884766,3.0265440940856934,-0.6714630722999573,0.008070000447332859,12.0
1778195118842,13.0,15890.0,3,3.114804983139038,3.0265440940856934,-0.6714630722999573,0.008070000447332859,12.0
1778195118844,13.0,15891.0,3,3.1191444396972656,3.0265440940856934,-0.6714630722999573,0.008070000447332859,12.0
1778195118847,13.0,15892.0,3,3.1234543323516846,3.0265440940856934,-0.6714630722999573,0.008070000447332859,12.0
1778195118849,13.0,15893.0,3,3.1277337074279785,3.0265440940856934,-0.6714630722999573,0.008070000447332859,12.0
1778195118852,13.0,15894.0,3,3.13198184967041,3.0265440940856934,-0.6714630722999573,0.008070000447332859,12.0
1778195118854,13.0,15895.0,3,3.136197090148926,3.0342140197753906,-0.3836931884288788,0.04303999990224838,12.0
1778195118857,13.0,15896.0,3,3.140378952026367,3.0342140197753906,-0.3836931884288788,0.04303999990224838,12.0
1778195118859,13.0,15897.0,3,3.1445260047912598,3.0342140197753906,-0.3836931884288788,0.04303999990224838,12.0
1778195118862,13.0,15898.0,3,3.148637533187866,3.0342140197753906,-0.3836931884288788,0.04303999990224838,12.0
1778195118864,13.0,15899.0,3,3.152712345123291,3.0342140197753906,-0.3836931884288788,0.04303999990224838,12.0
1778195118867,13.0,15900.0,3,3.1567494869232178,3.0342140197753906,-0.3836931884288788,0.04303999990224838,12.0
1778195118869,13.0,15901.0,3,3.16074800491333,3.0342140197753906,-0.3836931884288788,0.04303999990224838,12.0
1778195118872,13.0,15902.0,3,3.1647069454193115,3.049553871154785,0.0959232971072197,-0.01882999949157238,12.0
1778195118874,13.0,15903.0,3,3.1686251163482666,3.049553871154785,0.0959232971072197,-0.01882999949157238,12.0
1778195118877,13.0,15904.0,3,3.172501564025879,3.049553871154785,0.0959232971072197,-0.01882999949157238,12.0
1778195118879,13.0,15905.0,3,3.176335573196411,3.049553871154785,0.0959232971072197,-0.01882999949157238,12.0
1778195118882,13.0,15906.0,3,3.1801259517669678,3.049553871154785,0.0959232971072197,-0.01882999949157238,12.0
1778195118884,13.0,15907.0,3,3.1838722229003906,3.049553871154785,0.0959232971072197,-0.01882999949157238,12.0
1778195118887,13.0,15908.0,3,3.187572717666626,3.072563409805298,0.6474822163581848,0.008070000447332859,12.0
1778195118889,13.0,15909.0,3,3.1912271976470947,3.072563409805298,0.6474822163581848,0.008070000447332859,12.0
1778195118892,13.0,15910.0,3,3.1948344707489014,3.072563409805298,0.6474822163581848,0.008070000447332859,12.0
1778195118894,13.0,15911.0,3,3.1983935832977295,3.072563409805298,0.6474822163581848,0.008070000447332859,12.0
1778195118897,13.0,15912.0,3,3.201903820037842,3.072563409805298,0.6474822163581848,0.008070000447332859,12.0
1778195118899,13.0,15913.0,3,3.205364227294922,3.072563409805298,0.6474822163581848,0.008070000447332859,12.0
1778195118902,13.0,15914.0,3,3.2087738513946533,3.097107172012329,1.1031179428100586,0.010759999975562096,12.0
1778195118904,13.0,15915.0,3,3.212131977081299,3.097107172012329,1.1031179428100586,0.010759999975562096,12.0
1778195118907,13.0,15916.0,3,3.215437889099121,3.097107172012329,1.1031179428100586,0.010759999975562096,12.0
1778195118909,13.0,15917.0,3,3.2186906337738037,3.097107172012329,1.1031179428100586,0.010759999975562096,12.0
1778195118912,13.0,15918.0,3,3.2218892574310303,3.097107172012329,1.1031179428100586,0.010759999975562096,12.0
1778195118914,13.0,15919.0,3,3.2250332832336426,3.097107172012329,1.1031179428100586,0.010759999975562096,12.0
1778195118917,13.0,15920.0,3,3.228121757507324,3.097107172012329,1.1031179428100586,0.010759999975562096,12.0
1778195118919,13.0,15921.0,3,3.231153964996338,3.1231849193573,1.3429261445999146,0.0,11.899999618530273
1778195118922,13.0,15922.0,3,3.2341291904449463,3.1231849193573,1.3429261445999146,0.0,11.899999618530273
1778195118924,13.0,15923.0,3,3.237046480178833,3.1231849193573,1.3429261445999146,0.0,11.899999618530273
1778195118927,13.0,15924.0,3,3.23990535736084,3.1231849193573,1.3429261445999146,0.0,11.899999618530273
1778195118929,13.0,15925.0,3,3.2427051067352295,3.1231849193573,1.3429261445999146,0.0,11.899999618530273
1778195118932,13.0,15926.0,3,3.2454450130462646,3.1231849193573,1.3429261445999146,0.0,11.899999618530273
1778195118934,13.0,15927.0,3,3.248124122619629,3.147728681564331,1.4868110418319702,-0.005379999987781048,11.899999618530273
1778195118937,13.0,15928.0,3,3.250742197036743,3.147728681564331,1.4868110418319702,-0.005379999987781048,11.899999618530273
1778195118939,13.0,15929.0,3,3.253298282623291,3.147728681564331,1.4868110418319702,-0.005379999987781048,11.899999618530273
1778195118942,13.0,15930.0,3,3.2557921409606934,3.147728681564331,1.4868110418319702,-0.005379999987781048,11.899999618530273
