timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195138779,18.0,23865.0,4,3.4200000762939453,3.3272042274475098,0.8153480291366577,0.13449999690055847,11.899999618530273
1778195138782,18.0,23866.0,4,3.422356128692627,3.3272042274475098,0.8153480291366577,0.13449999690055847,11.899999618530273
1778195138784,18.0,23867.0,4,3.4247121810913086,3.3272042274475098,0.8153480291366577,0.13449999690055847,11.899999618530273
1778195138787,18.0,23868.0,4,3.427067995071411,3.3272042274475098,0.8153480291366577,0.13449999690055847,11.899999618530273
1778195138790,18.0,23869.0,4,3.4294233322143555,3.337942123413086,0.7913671731948853,0.11028999835252762,11.899999618530273
1778195138792,18.0,23870.0,4,3.4317779541015625,3.337942123413086,0.7913671731948853,0.11028999835252762,11.899999618530273
1778195138794,18.0,23871.0,4,3.4341318607330322,3.337942123413086,0.7913671731948853,0.11028999835252762,11.899999618530273
1778195138797,18.0,23872.0,4,3.4364850521087646,3.337942123413086,0.7913671731948853,0.11028999835252762,11.899999618530273
1778195138799,18.0,23873.0,4,3.4388370513916016,3.337942123413086,0.7913671731948853,0.11028999835252762,11.899999618530273
1778195138802,18.0,23874.0,4,3.441188097000122,3.337942123413086,0.7913671731948853,0.11028999835252762,11.899999618530273
1778195138804,18.0,23875.0,4,3.443537712097168,3.35481595993042,0.7913671731948853,0.11567000299692154,11.899999618530273
1778195138807,18.0,23876.0,4,3.4458858966827393,3.35481595993042,0.7913671731948853,0.11567000299692154,11.899999618530273
1778195138809,18.0,23877.0,4,3.448232412338257,3.35481595993042,0.7913671731948853,0.11567000299692154,11.899999618530273
1778195138812,18.0,23878.0,4,3.4505772590637207,3.35481595993042,0.7913671731948853,0.11567000299692154,11.899999618530273
1778195138814,18.0,23879.0,4,3.4529201984405518,3.35481595993042,0.7913671731948853,0.11567000299692154,11.899999618530273
1778195138817,18.0,23880.0,4,3.45526123046875,3.35481595993042,0.7913671731948853,0.11567000299692154,11.899999618530273
1778195138819,18.0,23881.0,4,3.4575998783111572,3.35481595993042,0.7913671731948853,0.11567000299692154,11.899999618530273
1778195138822,18.0,23882.0,4,3.4599363803863525,3.368621826171875,0.8153480291366577,0.09952999651432037,11.899999618530273
1778195138824,18.0,23883.0,4,3.4622702598571777,3.368621826171875,0.8153480291366577,0.09952999651432037,11.899999618530273
1778195138827,18.0,23884.0,4,3.464601755142212,3.368621826171875,0.8153480291366577,0.09952999651432037,11.899999618530273
1778195138829,18.0,23885.0,4,3.466930389404297,3.368621826171875,0.8153480291366577,0.09952999651432037,11.899999618530273
1778195138832,18.0,23886.0,4,3.4692561626434326,3.368621826171875,0.8153480291366577,0.09952999651432037,11.899999618530273
1778195138834,18.0,23887.0,4,3.47157883644104,3.368621826171875,0.8153480291366577,0.09952999651432037,11.899999618530273
1778195138837,18.0,23888.0,4,3.47389817237854,3.3839616775512695,0.8872904777526855,0.09684000164270401,11.800000190734863
1778195138839,18.0,23889.0,4,3.4762144088745117,3.3839616775512695,0.8872904777526855,0.09684000164270401,11.800000190734863
1778195138842,18.0,23890.0,4,3.478527069091797,3.3839616775512695,0.8872904777526855,0.09684000164270401,11.800000190734863
1778195138844,18.0,23891.0,4,3.4808361530303955,3.3839616775512695,0.8872904777526855,0.09684000164270401,11.800000190734863
1778195138847,18.0,23892.0,4,3.4831414222717285,3.3839616775512695,0.8872904777526855,0.09684000164270401,11.800000190734863
1778195138849,18.0,23893.0,4,3.485442876815796,3.3839616775512695,0.8872904777526855,0.09684000164270401,11.800000190734863
1778195138852,18.0,23894.0,4,3.4877402782440186,3.4008355140686035,0.911271333694458,0.09952999651432037,11.899999618530273
1778195138854,18.0,23895.0,4,3.4900336265563965,3.4008355140686035,0.911271333694458,0.09952999651432037,11.899999618530273
1778195138857,18.0,23896.0,4,3.4923224449157715,3.4008355140686035,0.911271333694458,0.09952999651432037,11.899999618530273
1778195138859,18.0,23897.0,4,3.4946069717407227,3.4008355140686035,0.911271333694458,0.09952999651432037,11.899999618530273
1778195138862,18.0,23898.0,4,3.496886730194092,3.4008355140686035,0.911271333694458,0.09952999651432037,11.899999618530273
1778195138864,18.0,23899.0,4,3.499161958694458,3.4008355140686035,0.911271333694458,0.09952999651432037,11.899999618530273
1778195138867,18.0,23900.0,4,3.501432180404663,3.416175127029419,0.911271333694458,0.1049100011587143,11.899999618530273
1778195138869,18.0,23901.0,4,3.503697395324707,3.416175127029419,0.911271333694458,0.1049100011587143,11.899999618530273
1778195138872,18.0,23902.0,4,3.5059573650360107,3.416175127029419,0.911271333694458,0.1049100011587143,11.899999618530273
1778195138874,18.0,23903.0,4,3.508212089538574,3.416175127029419,0.911271333694458,0.1049100011587143,11.899999618530273
1778195138877,18.0,23904.0,4,3.5104613304138184,3.416175127029419,0.911271333694458,0.1049100011587143,11.899999618530273
1778195138879,18.0,23905.0,4,3.512705087661743,3.416175127029419,0.911271333694458,0.1049100011587143,11.899999618530273
1778195138882,18.0,23906.0,4,3.5149431228637695,3.416175127029419,0.911271333694458,0.1049100011587143,11.899999618530273
1778195138884,18.0,23907.0,4,3.5171751976013184,3.429980993270874,0.911271333694458,0.07263000309467316,11.899999618530273
1778195138887,18.0,23908.0,4,3.5194013118743896,3.429980993270874,0.911271333694458,0.07263000309467316,11.899999618530273
1778195138889,18.0,23909.0,4,3.5216214656829834,3.429980993270874,0.911271333694458,0.07263000309467316,11.899999618530273
1778195138892,18.0,23910.0,4,3.5238351821899414,3.429980993270874,0.911271333694458,0.07263000309467316,11.899999618530273
1778195138894,18.0,23911.0,4,3.5260424613952637,3.429980993270874,0.911271333694458,0.07263000309467316,11.899999618530273
1778195138897,18.0,23912.0,4,3.52824330329895,3.429980993270874,0.911271333694458,0.07263000309467316,11.899999618530273
1778195138899,18.0,23913.0,4,3.530437469482422,3.4453208446502686,0.911271333694458,0.09684000164270401,11.899999618530273
1778195138902,18.0,23914.0,4,3.5326247215270996,3.4453208446502686,0.911271333694458,0.09684000164270401,11.899999618530273
1778195138904,18.0,23915.0,4,3.5348050594329834,3.4453208446502686,0.911271333694458,0.09684000164270401,11.899999618530273
1778195138907,18.0,23916.0,4,3.536978244781494,3.4453208446502686,0.911271333694458,0.09684000164270401,11.899999618530273
1778195138909,18.0,23917.0,4,3.539144277572632,3.4453208446502686,0.911271333694458,0.09684000164270401,11.899999618530273
1778195138912,18.0,23918.0,4,3.5413031578063965,3.4453208446502686,0.911271333694458,0.09684000164270401,11.899999618530273
1778195138914,18.0,23919.0,4,3.54345440864563,3.457592725753784,0.8872904777526855,0.08607999980449677,11.899999618530273
1778195138917,18.0,23920.0,4,3.545598030090332,3.457592725753784,0.8872904777526855,0.08607999980449677,11.899999618530273
