timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195126779,15.0,19065.0,3,3.299999952316284,2.9651849269866943,0.40767401456832886,0.0,11.899999618530273
1778195126782,15.0,19066.0,3,3.299999952316284,2.9651849269866943,0.40767401456832886,0.0,11.899999618530273
1778195126784,15.0,19067.0,3,3.299999952316284,2.9651849269866943,0.40767401456832886,0.0,11.899999618530273
1778195126787,15.0,19068.0,3,3.299999952316284,2.9651849269866943,0.40767401456832886,0.0,11.899999618530273
1778195126789,15.0,19069.0,3,3.299999952316284,2.9651849269866943,0.40767401456832886,0.0,11.899999618530273
1778195126792,15.0,19070.0,3,3.299999952316284,2.9651849269866943,0.40767401456832886,0.0,11.899999618530273
1778195126794,15.0,19071.0,3,3.299999952316284,2.9728548526763916,0.43165484070777893,-0.005379999987781048,11.899999618530273
1778195126797,15.0,19072.0,3,3.299999952316284,2.9728548526763916,0.43165484070777893,-0.005379999987781048,11.899999618530273
1778195126799,15.0,19073.0,3,3.299999952316284,2.9728548526763916,0.43165484070777893,-0.005379999987781048,11.899999618530273
1778195126802,15.0,19074.0,3,3.299999952316284,2.9728548526763916,0.43165484070777893,-0.005379999987781048,11.899999618530273
1778195126804,15.0,19075.0,3,3.299999952316284,2.9728548526763916,0.43165484070777893,-0.005379999987781048,11.899999618530273
1778195126807,15.0,19076.0,3,3.299999952316284,2.9728548526763916,0.43165484070777893,-0.005379999987781048,11.899999618530273
1778195126809,15.0,19077.0,3,3.299999952316284,2.980524778366089,0.43165484070777893,0.0,11.899999618530273
1778195126812,15.0,19078.0,3,3.299999952316284,2.980524778366089,0.43165484070777893,0.0,11.899999618530273
1778195126814,15.0,19079.0,3,3.299999952316284,2.980524778366089,0.43165484070777893,0.0,11.899999618530273
1778195126817,15.0,19080.0,3,3.299999952316284,2.980524778366089,0.43165484070777893,0.0,11.899999618530273
1778195126819,15.0,19081.0,3,3.299999952316284,2.980524778366089,0.43165484070777893,0.0,11.899999618530273
1778195126822,15.0,19082.0,3,3.299999952316284,2.980524778366089,0.43165484070777893,0.0,11.899999618530273
1778195126824,15.0,19083.0,3,3.299999952316284,2.9866604804992676,0.43165484070777893,0.19637000560760498,11.899999618530273
1778195126827,15.0,19084.0,3,3.299999952316284,2.9866604804992676,0.43165484070777893,0.19637000560760498,11.899999618530273
1778195126829,15.0,19085.0,3,3.299999952316284,2.9866604804992676,0.43165484070777893,0.19637000560760498,11.899999618530273
1778195126832,15.0,19086.0,3,3.299999952316284,2.9866604804992676,0.43165484070777893,0.19637000560760498,11.899999618530273
1778195126834,15.0,19087.0,3,3.299999952316284,2.9866604804992676,0.43165484070777893,0.19637000560760498,11.899999618530273
1778195126837,15.0,19088.0,3,3.299999952316284,2.9866604804992676,0.43165484070777893,0.19637000560760498,11.899999618530273
1778195126840,15.0,19089.0,3,3.299999952316284,2.9866604804992676,0.43165484070777893,0.19637000560760498,11.899999618530273
1778195126842,15.0,19090.0,3,3.299999952316284,3.0403499603271484,0.7673863768577576,0.22596000134944916,11.899999618530273
