timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195114022,12.0,14265.0,3,3.0004777908325195,3.2888548374176025,0.31175071001052856,0.0,12.0
1778195114024,12.0,14266.0,3,2.998121500015259,3.2888548374176025,0.31175071001052856,0.0,12.0
1778195114027,12.0,14267.0,3,2.995765447616577,3.2888548374176025,0.31175071001052856,0.0,12.0
1778195114030,12.0,14268.0,3,2.9934096336364746,3.290388822555542,0.2877698838710785,0.0,12.0
1778195114032,12.0,14269.0,3,2.9910542964935303,3.290388822555542,0.2877698838710785,0.0,12.0
1778195114035,12.0,14270.0,3,2.988699436187744,3.290388822555542,0.2877698838710785,0.0,12.0
1778195114037,12.0,14271.0,3,2.9863452911376953,3.290388822555542,0.2877698838710785,0.0,12.0
1778195114039,12.0,14272.0,3,2.983992099761963,3.290388822555542,0.2877698838710785,0.0,12.0
1778195114042,12.0,14273.0,3,2.9816396236419678,3.290388822555542,0.2877698838710785,0.0,12.0
1778195114044,12.0,14274.0,3,2.9792885780334473,3.290388822555542,0.2877698838710785,0.0,12.0
1778195114047,12.0,14275.0,3,2.9769387245178223,3.293456792831421,0.21582742035388947,0.0,12.0
1778195114050,12.0,14276.0,3,2.9745900630950928,3.293456792831421,0.21582742035388947,0.0,12.0
1778195114052,12.0,14277.0,3,2.972243309020996,3.293456792831421,0.21582742035388947,0.0,12.0
1778195114054,12.0,14278.0,3,2.969897985458374,3.293456792831421,0.21582742035388947,0.0,12.0
1778195114057,12.0,14279.0,3,2.9675545692443848,3.293456792831421,0.21582742035388947,0.0,12.0
1778195114060,12.0,14280.0,3,2.9652132987976074,3.293456792831421,0.21582742035388947,0.0,12.0
1778195114062,12.0,14281.0,3,2.962874174118042,3.2474372386932373,-0.11990412324666977,-0.25554999709129333,11.800000190734863
1778195114064,12.0,14282.0,3,2.9605371952056885,3.2474372386932373,-0.11990412324666977,-0.25554999709129333,11.800000190734863
1778195114067,12.0,14283.0,3,2.958202600479126,3.2474372386932373,-0.11990412324666977,-0.25554999709129333,11.800000190734863
1778195114069,12.0,14284.0,3,2.9558708667755127,3.2474372386932373,-0.11990412324666977,-0.25554999709129333,11.800000190734863
1778195114072,12.0,14285.0,3,2.9535415172576904,3.2474372386932373,-0.11990412324666977,-0.25554999709129333,11.800000190734863
1778195114074,12.0,14286.0,3,2.9512152671813965,3.2474372386932373,-0.11990412324666977,-0.25554999709129333,11.800000190734863
1778195114077,12.0,14287.0,3,2.948892116546631,3.1661362648010254,-1.6546767950057983,-0.002689999993890524,11.899999618530273
1778195114079,12.0,14288.0,3,2.9465718269348145,3.1661362648010254,-1.6546767950057983,-0.002689999993890524,11.899999618530273
1778195114082,12.0,14289.0,3,2.9442551136016846,3.1661362648010254,-1.6546767950057983,-0.002689999993890524,11.899999618530273
1778195114084,12.0,14290.0,3,2.941941499710083,3.1661362648010254,-1.6546767950057983,-0.002689999993890524,11.899999618530273
1778195114087,12.0,14291.0,3,2.939631700515747,3.1661362648010254,-1.6546767950057983,-0.002689999993890524,11.899999618530273
1778195114089,12.0,14292.0,3,2.9373257160186768,3.1661362648010254,-1.6546767950057983,-0.002689999993890524,11.899999618530273
1778195114092,12.0,14293.0,3,2.935023307800293,3.1661362648010254,-1.6546767950057983,-0.002689999993890524,11.899999618530273
1778195114094,12.0,14294.0,3,2.932725191116333,3.0909712314605713,-3.5012001991271973,0.09145999699831009,12.0
1778195114097,12.0,14295.0,3,2.9304311275482178,3.0909712314605713,-3.5012001991271973,0.09145999699831009,12.0
1778195114099,12.0,14296.0,3,2.9281413555145264,3.0909712314605713,-3.5012001991271973,0.09145999699831009,12.0
1778195114102,12.0,14297.0,3,2.925855875015259,3.0909712314605713,-3.5012001991271973,0.09145999699831009,12.0
1778195114104,12.0,14298.0,3,2.9235751628875732,3.0909712314605713,-3.5012001991271973,0.09145999699831009,12.0
1778195114107,12.0,14299.0,3,2.9212989807128906,3.0909712314605713,-3.5012001991271973,0.09145999699831009,12.0
1778195114109,12.0,14300.0,3,2.919027805328369,3.03574800491333,-4.148682594299316,0.12105000019073486,12.0
1778195114112,12.0,14301.0,3,2.916761636734009,3.03574800491333,-4.148682594299316,0.12105000019073486,12.0
1778195114114,12.0,14302.0,3,2.9145004749298096,3.03574800491333,-4.148682594299316,0.12105000019073486,12.0
