timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195086877,2.0,3411.0,3,3.5,3.497476100921631,0.0,0.0,12.0
1778195086880,2.0,3412.0,3,3.5,3.497476100921631,0.0,0.0,12.0
1778195086882,2.0,3413.0,3,3.5,3.497476100921631,0.0,0.0,12.0
1778195086885,2.0,3414.0,3,3.5,3.4990100860595703,0.0,0.0,12.0
1778195086888,2.0,3415.0,3,3.5,3.4990100860595703,0.0,0.0,12.0
1778195086890,2.0,3416.0,3,3.5,3.4990100860595703,0.0,0.0,12.0
1778195086893,2.0,3417.0,3,3.5,3.4990100860595703,0.0,0.0,12.0
1778195086895,2.0,3418.0,3,3.5,3.4990100860595703,0.0,0.0,12.0
1778195086898,2.0,3419.0,3,3.5,3.4990100860595703,0.0,0.0,12.0
1778195086900,2.0,3420.0,3,3.5,3.497476100921631,0.0,0.0,12.0
1778195086902,2.0,3421.0,3,3.5,3.497476100921631,0.0,0.0,12.0
1778195086905,2.0,3422.0,3,3.5,3.497476100921631,0.0,0.0,12.0
1778195086907,2.0,3423.0,3,3.5,3.497476100921631,0.0,0.0,12.0
1778195086910,2.0,3424.0,3,3.5,3.497476100921631,0.0,0.0,12.0
1778195086912,2.0,3425.0,3,3.5,3.497476100921631,0.0,0.0,12.0
1778195086915,2.0,3426.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086917,2.0,3427.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086920,2.0,3428.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086922,2.0,3429.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086925,2.0,3430.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086928,2.0,3431.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086930,2.0,3432.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086932,2.0,3433.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086935,2.0,3434.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086937,2.0,3435.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086940,2.0,3436.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086942,2.0,3437.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086945,2.0,3438.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086954,2.0,3439.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086955,2.0,3440.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086957,2.0,3441.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086960,2.0,3442.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086962,2.0,3443.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195086965,2.0,3444.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195086970,2.0,3445.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195086971,2.0,3446.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195086972,2.0,3447.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195086975,2.0,3448.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195086977,2.0,3449.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086980,2.0,3450.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086982,2.0,3451.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086985,2.0,3452.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086988,2.0,3453.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086990,2.0,3454.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086993,2.0,3455.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086996,2.0,3456.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195086998,2.0,3457.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195087000,2.0,3458.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195087002,2.0,3459.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195087005,2.0,3460.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195087007,2.0,3461.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195087010,2.0,3462.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195087012,2.0,3463.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195087015,2.0,3464.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195087017,2.0,3465.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195087020,2.0,3466.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195087022,2.0,3467.0,3,3.5,3.4990100860595703,0.0,0.0,11.899999618530273
1778195087025,2.0,3468.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195087027,2.0,3469.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
1778195087030,2.0,3470.0,3,3.5,3.497476100921631,0.0,0.0,11.899999618530273
