timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192626001,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626001,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626017,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626017,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626032,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626032,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626048,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626048,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626064,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626064,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626079,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626079,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192626095,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626095,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192626111,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626111,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626126,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626126,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626142,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626142,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626160,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626160,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626173,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626173,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626189,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626189,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192626204,3.0,3.0,2.998932361602783,0.0,0.0,12.0
