timestamp_ms,command
1778192631751,cmd_id:[2] func:[drive] servo:[4] value:[0.5]
1778192634087,cmd_id:[3] func:[drive] servo:[3] value:[-0.5]
1778192636515,cmd_id:[4] func:[drive] servo:[4] value:[-0.5]
1778192638868,cmd_id:[5] func:[drive] servo:[3] value:[0.0]
1778192643734,cmd_id:[7] func:[sine_flap] freq:[0.5] amp:[0.2] phase:[0.0] cycles:[2] sets:[1]
1778192646148,cmd_id:[8] func:[sine_flap] freq:[1.0] amp:[0.3] phase:[0.0] cycles:[3] sets:[1]
1778192648579,cmd_id:[9] func:[sine_flap] freq:[0.5] amp:[0.5] phase:[0.0] cycles:[2] sets:[1]
1778192651076,cmd_id:[10] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778192653481,cmd_id:[11] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[-1.57] cycles:[2] sets:[1]
1778192655910,cmd_id:[12] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[3.14] cycles:[2] sets:[1]
1778192658390,cmd_id:[13] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[2.0] cycles:[2] sets:[1]
1778192660884,cmd_id:[14] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] amp_ratio:[0.5] cycles:[2] sets:[1]
1778192664105,cmd_id:[15] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[1.0] cycles:[2] sets:[1]
1778192666547,cmd_id:[16] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[-1.0] cycles:[2] sets:[1]
1778192668950,cmd_id:[17] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] cycles:[2] sets:[1]
1778192671357,cmd_id:[18] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778192673802,cmd_id:[19] func:[sine_flap] freq:[0.2] amp:[0.3] phase:[0.0] cycles:[1] sets:[1]
1778192676235,cmd_id:[20] func:[sine_flap] freq:[0.5] amp:[0.1] phase:[0.0] cycles:[2] sets:[1]
1778192678651,cmd_id:[21] func:[drive] servo:[3] value:[1.4]
1778192681140,cmd_id:[22] func:[drive] servo:[3] value:[-1.4]
1778192683543,cmd_id:[23] func:[drive] servo:[4] value:[3.0]
1778192685979,cmd_id:[24] func:[drive] servo:[4] value:[-3.0]
1778192688416,cmd_id:[25] func:[drive] servo:[3] value:[0.3]
1778192689842,cmd_id:[26] func:[drive] servo:[4] value:[0.3]
1778192691281,cmd_id:[27] func:[drive] servo:[3] value:[-0.3]
1778192693705,cmd_id:[28] func:[drive] servo:[3] value:[0.0]
1778192696916,cmd_id:[29] func:[drive] servo:[4] value:[0.0]
