timestamp_ms,data
1778192625999,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626001,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626004,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626007,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626009,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626012,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626014,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626017,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626019,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626022,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626024,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626027,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626029,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626032,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626034,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626037,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626039,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626041,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626044,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626047,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626049,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626052,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626054,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626057,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626059,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626062,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626064,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778192626067,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
