timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192626002,0.0,1329.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626002,0.0,1329.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626004,0.0,1330.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626004,0.0,1330.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626007,0.0,1331.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626007,0.0,1331.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626009,0.0,1332.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626009,0.0,1332.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626012,0.0,1333.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626012,0.0,1333.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626014,0.0,1334.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626014,0.0,1334.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626017,0.0,1335.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626017,0.0,1335.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626020,0.0,1336.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626020,0.0,1336.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626022,0.0,1337.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626022,0.0,1337.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626024,0.0,1338.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626024,0.0,1338.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626027,0.0,1339.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626027,0.0,1339.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626029,0.0,1340.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626029,0.0,1340.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626032,0.0,1341.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626032,0.0,1341.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626034,0.0,1342.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626034,0.0,1342.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626037,0.0,1343.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626037,0.0,1343.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626039,0.0,1344.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626039,0.0,1344.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626042,0.0,1345.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626042,0.0,1345.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626044,0.0,1346.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626044,0.0,1346.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626047,0.0,1347.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626047,0.0,1347.0,3.4200000762939453,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192626049,0.0,1348.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626049,0.0,1348.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626052,0.0,1349.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626052,0.0,1349.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626054,0.0,1350.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626054,0.0,1350.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626057,0.0,1351.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626057,0.0,1351.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626059,0.0,1352.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192626059,0.0,1352.0,3.4200000762939453,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192626062,0.0,1353.0,3.0,2.998932361602783,0.0,0.0,12.0
