timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195118779,13.0,15865.0,4,3.4200000762939453,3.328738212585449,0.7673863768577576,0.14257000386714935,11.899999618530273
1778195118782,13.0,15866.0,4,3.422356128692627,3.328738212585449,0.7673863768577576,0.14257000386714935,11.899999618530273
1778195118784,13.0,15867.0,4,3.4247121810913086,3.328738212585449,0.7673863768577576,0.14257000386714935,11.899999618530273
1778195118787,13.0,15868.0,4,3.427067995071411,3.328738212585449,0.7673863768577576,0.14257000386714935,11.899999618530273
1778195118789,13.0,15869.0,4,3.4294233322143555,3.328738212585449,0.7673863768577576,0.14257000386714935,11.899999618530273
1778195118792,13.0,15870.0,4,3.4317779541015625,3.328738212585449,0.7673863768577576,0.14257000386714935,11.899999618530273
1778195118794,13.0,15871.0,4,3.4341318607330322,3.3425440788269043,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195118797,13.0,15872.0,4,3.4364850521087646,3.3425440788269043,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195118800,13.0,15873.0,4,3.4388370513916016,3.3425440788269043,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195118802,13.0,15874.0,4,3.441188097000122,3.3425440788269043,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195118804,13.0,15875.0,4,3.443537712097168,3.3425440788269043,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195118807,13.0,15876.0,4,3.4458858966827393,3.3425440788269043,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195118809,13.0,15877.0,4,3.448232412338257,3.3563499450683594,0.7913671731948853,0.08070000261068344,11.899999618530273
1778195118812,13.0,15878.0,4,3.4505772590637207,3.3563499450683594,0.7913671731948853,0.08070000261068344,11.899999618530273
1778195118814,13.0,15879.0,4,3.4529201984405518,3.3563499450683594,0.7913671731948853,0.08070000261068344,11.899999618530273
1778195118817,13.0,15880.0,4,3.45526123046875,3.3563499450683594,0.7913671731948853,0.08070000261068344,11.899999618530273
1778195118819,13.0,15881.0,4,3.4575998783111572,3.3563499450683594,0.7913671731948853,0.08070000261068344,11.899999618530273
1778195118822,13.0,15882.0,4,3.4599363803863525,3.3563499450683594,0.7913671731948853,0.08070000261068344,11.899999618530273
1778195118824,13.0,15883.0,4,3.4622702598571777,3.3732237815856934,0.8393288254737854,0.0833899974822998,11.899999618530273
1778195118827,13.0,15884.0,4,3.464601755142212,3.3732237815856934,0.8393288254737854,0.0833899974822998,11.899999618530273
1778195118829,13.0,15885.0,4,3.466930389404297,3.3732237815856934,0.8393288254737854,0.0833899974822998,11.899999618530273
1778195118832,13.0,15886.0,4,3.4692561626434326,3.3732237815856934,0.8393288254737854,0.0833899974822998,11.899999618530273
1778195118834,13.0,15887.0,4,3.47157883644104,3.3732237815856934,0.8393288254737854,0.0833899974822998,11.899999618530273
1778195118837,13.0,15888.0,4,3.47389817237854,3.3732237815856934,0.8393288254737854,0.0833899974822998,11.899999618530273
1778195118839,13.0,15889.0,4,3.4762144088745117,3.3900976181030273,0.911271333694458,0.07531999796628952,11.899999618530273
1778195118842,13.0,15890.0,4,3.478527069091797,3.3900976181030273,0.911271333694458,0.07531999796628952,11.899999618530273
1778195118844,13.0,15891.0,4,3.4808361530303955,3.3900976181030273,0.911271333694458,0.07531999796628952,11.899999618530273
1778195118847,13.0,15892.0,4,3.4831414222717285,3.3900976181030273,0.911271333694458,0.07531999796628952,11.899999618530273
1778195118849,13.0,15893.0,4,3.485442876815796,3.3900976181030273,0.911271333694458,0.07531999796628952,11.899999618530273
1778195118852,13.0,15894.0,4,3.4877402782440186,3.3900976181030273,0.911271333694458,0.07531999796628952,11.899999618530273
1778195118854,13.0,15895.0,4,3.4900336265563965,3.4069712162017822,0.9592329859733582,0.0833899974822998,11.899999618530273
1778195118857,13.0,15896.0,4,3.4923224449157715,3.4069712162017822,0.9592329859733582,0.0833899974822998,11.899999618530273
1778195118859,13.0,15897.0,4,3.4946069717407227,3.4069712162017822,0.9592329859733582,0.0833899974822998,11.899999618530273
1778195118862,13.0,15898.0,4,3.496886730194092,3.4069712162017822,0.9592329859733582,0.0833899974822998,11.899999618530273
1778195118864,13.0,15899.0,4,3.499161958694458,3.4069712162017822,0.9592329859733582,0.0833899974822998,11.899999618530273
1778195118867,13.0,15900.0,4,3.501432180404663,3.4069712162017822,0.9592329859733582,0.0833899974822998,11.899999618530273
1778195118869,13.0,15901.0,4,3.503697395324707,3.4069712162017822,0.9592329859733582,0.0833899974822998,11.899999618530273
1778195118872,13.0,15902.0,4,3.5059573650360107,3.4207770824432373,0.9832137823104858,0.05110999941825867,11.899999618530273
1778195118874,13.0,15903.0,4,3.508212089538574,3.4207770824432373,0.9832137823104858,0.05110999941825867,11.899999618530273
