timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195103022,8.0,9865.0,4,3.4200000762939453,3.3440780639648438,0.5035973191261292,0.11028999835252762,11.899999618530273
1778195103025,8.0,9866.0,4,3.4247121810913086,3.3532819747924805,0.5515589714050293,0.11028999835252762,11.899999618530273
1778195103027,8.0,9867.0,4,3.4294233322143555,3.3532819747924805,0.5515589714050293,0.11028999835252762,11.899999618530273
1778195103030,8.0,9868.0,4,3.4341318607330322,3.3532819747924805,0.5515589714050293,0.11028999835252762,11.899999618530273
1778195103032,8.0,9869.0,4,3.4388370513916016,3.3532819747924805,0.5515589714050293,0.11028999835252762,11.899999618530273
1778195103034,8.0,9870.0,4,3.443537712097168,3.3532819747924805,0.5515589714050293,0.11028999835252762,11.899999618530273
1778195103037,8.0,9871.0,4,3.448232412338257,3.3532819747924805,0.5515589714050293,0.11028999835252762,11.899999618530273
1778195103040,8.0,9872.0,4,3.4529201984405518,3.3532819747924805,0.5515589714050293,0.11028999835252762,11.899999618530273
1778195103042,8.0,9873.0,4,3.4575998783111572,3.3640198707580566,0.575539767742157,0.10221999883651733,11.899999618530273
1778195103045,8.0,9874.0,4,3.4622702598571777,3.3640198707580566,0.575539767742157,0.10221999883651733,11.899999618530273
1778195103047,8.0,9875.0,4,3.466930389404297,3.3640198707580566,0.575539767742157,0.10221999883651733,11.899999618530273
1778195103049,8.0,9876.0,4,3.47157883644104,3.3640198707580566,0.575539767742157,0.10221999883651733,11.899999618530273
1778195103052,8.0,9877.0,4,3.4762144088745117,3.3640198707580566,0.575539767742157,0.10221999883651733,11.899999618530273
1778195103054,8.0,9878.0,4,3.4808361530303955,3.3640198707580566,0.575539767742157,0.10221999883651733,11.899999618530273
1778195103057,8.0,9879.0,4,3.485442876815796,3.374757766723633,0.5995206236839294,0.09414999932050705,11.899999618530273
1778195103059,8.0,9880.0,4,3.4900336265563965,3.374757766723633,0.5995206236839294,0.09414999932050705,11.899999618530273
1778195103062,8.0,9881.0,4,3.4946069717407227,3.374757766723633,0.5995206236839294,0.09414999932050705,11.899999618530273
1778195103064,8.0,9882.0,4,3.499161958694458,3.374757766723633,0.5995206236839294,0.09414999932050705,11.899999618530273
1778195103067,8.0,9883.0,4,3.503697395324707,3.374757766723633,0.5995206236839294,0.09414999932050705,11.899999618530273
1778195103069,8.0,9884.0,4,3.508212089538574,3.374757766723633,0.5995206236839294,0.09414999932050705,11.899999618530273
1778195103072,8.0,9885.0,4,3.512705087661743,3.3839616775512695,0.6235014200210571,0.07801000028848648,11.899999618530273
1778195103074,8.0,9886.0,4,3.5171751976013184,3.3839616775512695,0.6235014200210571,0.07801000028848648,11.899999618530273
1778195103077,8.0,9887.0,4,3.5216214656829834,3.3839616775512695,0.6235014200210571,0.07801000028848648,11.899999618530273
1778195103079,8.0,9888.0,4,3.5260424613952637,3.3839616775512695,0.6235014200210571,0.07801000028848648,11.899999618530273
1778195103082,8.0,9889.0,4,3.530437469482422,3.3839616775512695,0.6235014200210571,0.07801000028848648,11.899999618530273
1778195103084,8.0,9890.0,4,3.5348050594329834,3.3839616775512695,0.6235014200210571,0.07801000028848648,11.899999618530273
1778195103087,8.0,9891.0,4,3.539144277572632,3.4054372310638428,0.695443868637085,0.11298000067472458,11.899999618530273
1778195103089,8.0,9892.0,4,3.54345440864563,3.4054372310638428,0.695443868637085,0.11298000067472458,11.899999618530273
1778195103092,8.0,9893.0,4,3.547733783721924,3.4054372310638428,0.695443868637085,0.11298000067472458,11.899999618530273
1778195103094,8.0,9894.0,4,3.5519816875457764,3.4054372310638428,0.695443868637085,0.11298000067472458,11.899999618530273
1778195103097,8.0,9895.0,4,3.556197166442871,3.4054372310638428,0.695443868637085,0.11298000067472458,11.899999618530273
1778195103099,8.0,9896.0,4,3.5603790283203125,3.4054372310638428,0.695443868637085,0.11298000067472458,11.899999618530273
1778195103102,8.0,9897.0,4,3.564526081085205,3.4054372310638428,0.695443868637085,0.11298000067472458,11.899999618530273
1778195103104,8.0,9898.0,4,3.5686376094818115,3.4284470081329346,0.9592329859733582,0.09414999932050705,11.899999618530273
1778195103107,8.0,9899.0,4,3.5727124214172363,3.4284470081329346,0.9592329859733582,0.09414999932050705,11.899999618530273
1778195103109,8.0,9900.0,4,3.576749563217163,3.4284470081329346,0.9592329859733582,0.09414999932050705,11.899999618530273
1778195103112,8.0,9901.0,4,3.5807480812072754,3.4284470081329346,0.9592329859733582,0.09414999932050705,11.899999618530273
1778195103114,8.0,9902.0,4,3.5847067832946777,3.4284470081329346,0.9592329859733582,0.09414999932050705,11.899999618530273
1778195103117,8.0,9903.0,4,3.588624954223633,3.4284470081329346,0.9592329859733582,0.09414999932050705,11.899999618530273
1778195103119,8.0,9904.0,4,3.592501640319824,3.4560587406158447,1.2470028400421143,0.08070000261068344,11.899999618530273
1778195103122,8.0,9905.0,4,3.5963356494903564,3.4560587406158447,1.2470028400421143,0.08070000261068344,11.899999618530273
1778195103124,8.0,9906.0,4,3.600126028060913,3.4560587406158447,1.2470028400421143,0.08070000261068344,11.899999618530273
1778195103127,8.0,9907.0,4,3.603872060775757,3.4560587406158447,1.2470028400421143,0.08070000261068344,11.899999618530273
1778195103129,8.0,9908.0,4,3.6075727939605713,3.4560587406158447,1.2470028400421143,0.08070000261068344,11.899999618530273
1778195103132,8.0,9909.0,4,3.61122727394104,3.4560587406158447,1.2470028400421143,0.08070000261068344,11.899999618530273
1778195103134,8.0,9910.0,4,3.6148343086242676,3.480602502822876,1.4388494491577148,0.07801000028848648,11.899999618530273
1778195103137,8.0,9911.0,4,3.618393659591675,3.480602502822876,1.4388494491577148,0.07801000028848648,11.899999618530273
1778195103139,8.0,9912.0,4,3.621903657913208,3.480602502822876,1.4388494491577148,0.07801000028848648,11.899999618530273
1778195103142,8.0,9913.0,4,3.625364065170288,3.480602502822876,1.4388494491577148,0.07801000028848648,11.899999618530273
1778195103144,8.0,9914.0,4,3.6287739276885986,3.480602502822876,1.4388494491577148,0.07801000028848648,11.899999618530273
1778195103147,8.0,9915.0,4,3.632132053375244,3.480602502822876,1.4388494491577148,0.07801000028848648,11.899999618530273
1778195103149,8.0,9916.0,4,3.6354379653930664,3.480602502822876,1.4388494491577148,0.07801000028848648,11.899999618530273
1778195103152,8.0,9917.0,4,3.63869047164917,3.508213996887207,1.5587536096572876,0.08070000261068344,11.899999618530273
1778195103154,8.0,9918.0,4,3.6418893337249756,3.508213996887207,1.5587536096572876,0.08070000261068344,11.899999618530273
1778195103157,8.0,9919.0,4,3.645033359527588,3.508213996887207,1.5587536096572876,0.08070000261068344,11.899999618530273
1778195103159,8.0,9920.0,4,3.6481218338012695,3.508213996887207,1.5587536096572876,0.08070000261068344,11.899999618530273
1778195103162,8.0,9921.0,4,3.651154041290283,3.508213996887207,1.5587536096572876,0.08070000261068344,11.899999618530273
1778195103164,8.0,9922.0,4,3.6541290283203125,3.508213996887207,1.5587536096572876,0.08070000261068344,11.899999618530273
1778195103167,8.0,9923.0,4,3.6570465564727783,3.5342917442321777,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103169,8.0,9924.0,4,3.659905433654785,3.5342917442321777,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103172,8.0,9925.0,4,3.662705183029175,3.5342917442321777,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103174,8.0,9926.0,4,3.665444850921631,3.5342917442321777,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103177,8.0,9927.0,4,3.668124198913574,3.5342917442321777,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103179,8.0,9928.0,4,3.6707422733306885,3.5342917442321777,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103182,8.0,9929.0,4,3.6732983589172363,3.5603694915771484,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103184,8.0,9930.0,4,3.6757919788360596,3.5603694915771484,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103187,8.0,9931.0,4,3.67822265625,3.5603694915771484,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103189,8.0,9932.0,4,3.680589437484741,3.5603694915771484,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103192,8.0,9933.0,4,3.682892084121704,3.5603694915771484,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103194,8.0,9934.0,4,3.6851296424865723,3.5603694915771484,1.606715202331543,0.07531999796628952,11.899999618530273
1778195103197,8.0,9935.0,4,3.6873018741607666,3.5818450450897217,1.5587536096572876,0.09145999699831009,11.899999618530273
1778195103199,8.0,9936.0,4,3.689408302307129,3.5818450450897217,1.5587536096572876,0.09145999699831009,11.899999618530273
1778195103202,8.0,9937.0,4,3.691448211669922,3.5818450450897217,1.5587536096572876,0.09145999699831009,11.899999618530273
1778195103205,8.0,9938.0,4,3.693420886993408,3.5818450450897217,1.5587536096572876,0.09145999699831009,11.899999618530273
1778195103207,8.0,9939.0,4,3.695326328277588,3.5818450450897217,1.5587536096572876,0.09145999699831009,11.899999618530273
1778195103210,8.0,9940.0,4,3.6971638202667236,3.5818450450897217,1.5587536096572876,0.09145999699831009,11.899999618530273
1778195103212,8.0,9941.0,4,3.6989328861236572,3.5818450450897217,1.5587536096572876,0.09145999699831009,11.899999618530273
1778195103215,8.0,9942.0,4,3.7006332874298096,3.603320837020874,1.4868110418319702,0.08607999980449677,11.899999618530273
1778195103217,8.0,9943.0,4,3.7022643089294434,3.603320837020874,1.4868110418319702,0.08607999980449677,11.899999618530273
1778195103219,8.0,9944.0,4,3.7038257122039795,3.603320837020874,1.4868110418319702,0.08607999980449677,11.899999618530273
1778195103222,8.0,9945.0,4,3.7053170204162598,3.603320837020874,1.4868110418319702,0.08607999980449677,11.899999618530273
1778195103224,8.0,9946.0,4,3.706737995147705,3.603320837020874,1.4868110418319702,0.08607999980449677,11.899999618530273
