timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195094235,5.0,6350.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094237,5.0,6351.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094240,5.0,6352.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094242,5.0,6353.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094244,5.0,6354.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094247,5.0,6355.0,3,3.0,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195094249,5.0,6356.0,3,3.0,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195094252,5.0,6357.0,3,3.0,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195094255,5.0,6358.0,3,3.0,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195094257,5.0,6359.0,3,3.0,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195094259,5.0,6360.0,3,3.0,2.501922607421875,0.0,-0.005379999987781048,12.0
1778195094262,5.0,6361.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094264,5.0,6362.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094267,5.0,6363.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094269,5.0,6364.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094272,5.0,6365.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094274,5.0,6366.0,3,3.0,2.501922607421875,0.0,-0.002689999993890524,12.0
1778195094277,5.0,6367.0,3,3.0,2.5510101318359375,0.2877698838710785,0.2582400143146515,11.800000190734863
1778195094279,5.0,6368.0,3,3.0,2.5510101318359375,0.2877698838710785,0.2582400143146515,11.800000190734863
1778195094282,5.0,6369.0,3,3.0,2.5510101318359375,0.2877698838710785,0.2582400143146515,11.800000190734863
1778195094284,5.0,6370.0,3,3.0,2.5510101318359375,0.2877698838710785,0.2582400143146515,11.800000190734863
1778195094287,5.0,6371.0,3,3.0,2.5510101318359375,0.2877698838710785,0.2582400143146515,11.800000190734863
1778195094290,5.0,6372.0,3,3.0,2.5510101318359375,0.2877698838710785,0.2582400143146515,11.800000190734863
1778195094292,5.0,6373.0,3,3.0,2.63077712059021,1.6786576509475708,0.1049100011587143,11.899999618530273
1778195094294,5.0,6374.0,3,3.0,2.63077712059021,1.6786576509475708,0.1049100011587143,11.899999618530273
1778195094297,5.0,6375.0,3,3.0,2.63077712059021,1.6786576509475708,0.1049100011587143,11.899999618530273
1778195094299,5.0,6376.0,3,3.0,2.63077712059021,1.6786576509475708,0.1049100011587143,11.899999618530273
1778195094302,5.0,6377.0,3,3.0,2.63077712059021,1.6786576509475708,0.1049100011587143,11.899999618530273
1778195094304,5.0,6378.0,3,3.0,2.63077712059021,1.6786576509475708,0.1049100011587143,11.899999618530273
1778195094307,5.0,6379.0,3,3.0,2.63077712059021,1.6786576509475708,0.1049100011587143,11.899999618530273
