timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195094235,5.0,6350.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094237,5.0,6351.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094240,5.0,6352.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094242,5.0,6353.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094244,5.0,6354.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094247,5.0,6355.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094249,5.0,6356.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094252,5.0,6357.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094255,5.0,6358.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094257,5.0,6359.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094259,5.0,6360.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094262,5.0,6361.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094264,5.0,6362.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094267,5.0,6363.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094269,5.0,6364.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094272,5.0,6365.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094274,5.0,6366.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778195094277,5.0,6367.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.800000190734863
1778195094279,5.0,6368.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.800000190734863
1778195094282,5.0,6369.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.800000190734863
1778195094284,5.0,6370.0,4,2.9200000762939453,2.9345052242279053,0.0,-0.0833899974822998,11.800000190734863
