timestamp_ms,command
1778194534959,cmd_id:[2] func:[drive] servo:[4] value:[0.5]
1778194537362,cmd_id:[3] func:[drive] servo:[3] value:[-0.5]
1778194539814,cmd_id:[4] func:[drive] servo:[4] value:[-0.5]
1778194542254,cmd_id:[5] func:[drive] servo:[3] value:[0.0]
1778194544912,cmd_id:[6] func:[drive] servo:[4] value:[0.0]
1778194547341,cmd_id:[7] func:[sine_flap] freq:[0.5] amp:[0.2] phase:[0.0] cycles:[2] sets:[1]
1778194549735,cmd_id:[8] func:[sine_flap] freq:[1.0] amp:[0.3] phase:[0.0] cycles:[3] sets:[1]
1778194555199,cmd_id:[10] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778194557607,cmd_id:[11] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[-1.57] cycles:[2] sets:[1]
1778194560022,cmd_id:[12] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[3.14] cycles:[2] sets:[1]
1778194562454,cmd_id:[13] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[2.0] cycles:[2] sets:[1]
1778194564871,cmd_id:[14] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] amp_ratio:[0.5] cycles:[2] sets:[1]
1778194567348,cmd_id:[15] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[1.0] cycles:[2] sets:[1]
1778194572147,cmd_id:[17] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] cycles:[2] sets:[1]
1778194574569,cmd_id:[18] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778194577032,cmd_id:[19] func:[sine_flap] freq:[0.2] amp:[0.3] phase:[0.0] cycles:[1] sets:[1]
1778194579734,cmd_id:[20] func:[sine_flap] freq:[0.5] amp:[0.1] phase:[0.0] cycles:[2] sets:[1]
1778194582148,cmd_id:[21] func:[drive] servo:[3] value:[1.4]
1778194584558,cmd_id:[22] func:[drive] servo:[3] value:[-1.4]
1778194587691,cmd_id:[23] func:[drive] servo:[4] value:[3.0]
1778194590103,cmd_id:[24] func:[drive] servo:[4] value:[-3.0]
1778194592499,cmd_id:[25] func:[drive] servo:[3] value:[0.3]
1778194593902,cmd_id:[26] func:[drive] servo:[4] value:[0.3]
1778194595356,cmd_id:[27] func:[drive] servo:[3] value:[-0.3]
1778194597945,cmd_id:[28] func:[drive] servo:[3] value:[0.0]
1778194600432,cmd_id:[29] func:[drive] servo:[4] value:[0.0]
