timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778194528974,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194528974,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194528989,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194528989,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529005,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529005,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529020,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529020,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194529036,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529036,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529052,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194529052,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194529068,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529068,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194529083,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529083,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194529099,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529099,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194529115,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529115,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529131,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529131,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194529146,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529146,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529162,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529162,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778194529177,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529177,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194529193,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529193,4.0,3.0,3.4008355140686035,0.0,0.09684000164270401,11.899999618530273
1778194529209,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529209,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529225,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529225,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529240,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529240,4.0,3.0,3.4008355140686035,0.0,0.09414999932050705,11.899999618530273
1778194529256,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529256,4.0,3.0,3.402369499206543,0.0,0.09684000164270401,11.899999618530273
1778194529272,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529272,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778194529287,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194529287,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778194529303,3.0,3.0,2.998932361602783,0.0,0.0,12.0
