timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195110022,10.0,12665.0,3,3.299999952316284,2.8746800422668457,1.4388494491577148,-0.002689999993890524,11.899999618530273
1778195110024,10.0,12666.0,3,3.299992561340332,2.8746800422668457,1.4388494491577148,-0.002689999993890524,11.899999618530273
1778195110027,10.0,12667.0,3,3.29996657371521,2.8976898193359375,1.4388494491577148,-0.03765999898314476,11.899999618530273
1778195110030,10.0,12668.0,3,3.299922227859497,2.8976898193359375,1.4388494491577148,-0.03765999898314476,11.899999618530273
1778195110032,10.0,12669.0,3,3.2998592853546143,2.8976898193359375,1.4388494491577148,-0.03765999898314476,11.899999618530273
1778195110034,10.0,12670.0,3,3.2997779846191406,2.8976898193359375,1.4388494491577148,-0.03765999898314476,11.899999618530273
1778195110037,10.0,12671.0,3,3.299678087234497,2.8976898193359375,1.4388494491577148,-0.03765999898314476,11.899999618530273
1778195110039,10.0,12672.0,3,3.2995598316192627,2.8976898193359375,1.4388494491577148,-0.03765999898314476,11.899999618530273
1778195110042,10.0,12673.0,3,3.2994229793548584,2.8976898193359375,1.4388494491577148,-0.03765999898314476,11.899999618530273
1778195110044,10.0,12674.0,3,3.299267530441284,2.92069935798645,1.4388494491577148,0.0,11.899999618530273
1778195110047,10.0,12675.0,3,3.2990939617156982,2.92069935798645,1.4388494491577148,0.0,11.899999618530273
1778195110049,10.0,12676.0,3,3.2989015579223633,2.92069935798645,1.4388494491577148,0.0,11.899999618530273
1778195110052,10.0,12677.0,3,3.2986910343170166,2.92069935798645,1.4388494491577148,0.0,11.899999618530273
1778195110054,10.0,12678.0,3,3.2984619140625,2.92069935798645,1.4388494491577148,0.0,11.899999618530273
1778195110057,10.0,12679.0,3,3.2982144355773926,2.92069935798645,1.4388494491577148,0.0,11.899999618530273
1778195110059,10.0,12680.0,3,3.2979485988616943,2.9452431201934814,1.4388494491577148,0.13718999922275543,11.899999618530273
1778195110062,10.0,12681.0,3,3.297664165496826,2.9452431201934814,1.4388494491577148,0.13718999922275543,11.899999618530273
