timestamp_ms,cmd_id,sample,servo_id,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778195134779,17.0,22265.0,4,3.4200000762939453,3.3272042274475098,0.7913671731948853,0.1398800015449524,11.899999618530273
1778195134782,17.0,22266.0,4,3.422356128692627,3.3272042274475098,0.7913671731948853,0.1398800015449524,11.899999618530273
1778195134784,17.0,22267.0,4,3.4247121810913086,3.3272042274475098,0.7913671731948853,0.1398800015449524,11.899999618530273
1778195134787,17.0,22268.0,4,3.427067995071411,3.3272042274475098,0.7913671731948853,0.1398800015449524,11.899999618530273
1778195134789,17.0,22269.0,4,3.4294233322143555,3.341010093688965,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195134792,17.0,22270.0,4,3.4317779541015625,3.341010093688965,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195134794,17.0,22271.0,4,3.4341318607330322,3.341010093688965,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195134797,17.0,22272.0,4,3.4364850521087646,3.341010093688965,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195134799,17.0,22273.0,4,3.4388370513916016,3.341010093688965,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195134802,17.0,22274.0,4,3.441188097000122,3.341010093688965,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195134804,17.0,22275.0,4,3.443537712097168,3.341010093688965,0.7673863768577576,0.12643000483512878,11.899999618530273
1778195134807,17.0,22276.0,4,3.4458858966827393,3.35481595993042,0.7913671731948853,0.10760000348091125,11.899999618530273
1778195134809,17.0,22277.0,4,3.448232412338257,3.35481595993042,0.7913671731948853,0.10760000348091125,11.899999618530273
1778195134812,17.0,22278.0,4,3.4505772590637207,3.35481595993042,0.7913671731948853,0.10760000348091125,11.899999618530273
1778195134814,17.0,22279.0,4,3.4529201984405518,3.35481595993042,0.7913671731948853,0.10760000348091125,11.899999618530273
1778195134817,17.0,22280.0,4,3.45526123046875,3.35481595993042,0.7913671731948853,0.10760000348091125,11.899999618530273
1778195134819,17.0,22281.0,4,3.4575998783111572,3.35481595993042,0.7913671731948853,0.10760000348091125,11.899999618530273
1778195134822,17.0,22282.0,4,3.4599363803863525,3.3701558113098145,0.8633096814155579,0.0833899974822998,11.899999618530273
1778195134824,17.0,22283.0,4,3.4622702598571777,3.3701558113098145,0.8633096814155579,0.0833899974822998,11.899999618530273
1778195134827,17.0,22284.0,4,3.464601755142212,3.3701558113098145,0.8633096814155579,0.0833899974822998,11.899999618530273
1778195134829,17.0,22285.0,4,3.466930389404297,3.3701558113098145,0.8633096814155579,0.0833899974822998,11.899999618530273
1778195134832,17.0,22286.0,4,3.4692561626434326,3.3701558113098145,0.8633096814155579,0.0833899974822998,11.899999618530273
1778195134834,17.0,22287.0,4,3.47157883644104,3.3701558113098145,0.8633096814155579,0.0833899974822998,11.899999618530273
1778195134837,17.0,22288.0,4,3.47389817237854,3.385495662689209,0.911271333694458,0.0833899974822998,11.899999618530273
1778195134840,17.0,22289.0,4,3.4762144088745117,3.385495662689209,0.911271333694458,0.0833899974822998,11.899999618530273
1778195134842,17.0,22290.0,4,3.478527069091797,3.385495662689209,0.911271333694458,0.0833899974822998,11.899999618530273
1778195134845,17.0,22291.0,4,3.4808361530303955,3.385495662689209,0.911271333694458,0.0833899974822998,11.899999618530273
1778195134847,17.0,22292.0,4,3.4831414222717285,3.385495662689209,0.911271333694458,0.0833899974822998,11.899999618530273
1778195134849,17.0,22293.0,4,3.485442876815796,3.385495662689209,0.911271333694458,0.0833899974822998,11.899999618530273
1778195134852,17.0,22294.0,4,3.4877402782440186,3.4039034843444824,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134854,17.0,22295.0,4,3.4900336265563965,3.4039034843444824,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134857,17.0,22296.0,4,3.4923224449157715,3.4039034843444824,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134859,17.0,22297.0,4,3.4946069717407227,3.4039034843444824,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134862,17.0,22298.0,4,3.496886730194092,3.4039034843444824,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134864,17.0,22299.0,4,3.499161958694458,3.4039034843444824,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134867,17.0,22300.0,4,3.501432180404663,3.4039034843444824,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134869,17.0,22301.0,4,3.503697395324707,3.4177091121673584,0.9352521300315857,0.08877000212669373,11.899999618530273
1778195134872,17.0,22302.0,4,3.5059573650360107,3.4177091121673584,0.9352521300315857,0.08877000212669373,11.899999618530273
1778195134874,17.0,22303.0,4,3.508212089538574,3.4177091121673584,0.9352521300315857,0.08877000212669373,11.899999618530273
1778195134877,17.0,22304.0,4,3.5104613304138184,3.4177091121673584,0.9352521300315857,0.08877000212669373,11.899999618530273
1778195134879,17.0,22305.0,4,3.512705087661743,3.4177091121673584,0.9352521300315857,0.08877000212669373,11.899999618530273
1778195134882,17.0,22306.0,4,3.5149431228637695,3.4177091121673584,0.9352521300315857,0.08877000212669373,11.899999618530273
1778195134884,17.0,22307.0,4,3.5171751976013184,3.433048963546753,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134887,17.0,22308.0,4,3.5194013118743896,3.433048963546753,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134889,17.0,22309.0,4,3.5216214656829834,3.433048963546753,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134892,17.0,22310.0,4,3.5238351821899414,3.433048963546753,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134894,17.0,22311.0,4,3.5260424613952637,3.433048963546753,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134897,17.0,22312.0,4,3.52824330329895,3.433048963546753,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195134899,17.0,22313.0,4,3.530437469482422,3.446854829788208,0.911271333694458,0.09414999932050705,11.899999618530273
1778195134902,17.0,22314.0,4,3.5326247215270996,3.446854829788208,0.911271333694458,0.09414999932050705,11.899999618530273
1778195134904,17.0,22315.0,4,3.5348050594329834,3.446854829788208,0.911271333694458,0.09414999932050705,11.899999618530273
1778195134907,17.0,22316.0,4,3.536978244781494,3.446854829788208,0.911271333694458,0.09414999932050705,11.899999618530273
1778195134909,17.0,22317.0,4,3.539144277572632,3.446854829788208,0.911271333694458,0.09414999932050705,11.899999618530273
1778195134912,17.0,22318.0,4,3.5413031578063965,3.446854829788208,0.911271333694458,0.09414999932050705,11.899999618530273
1778195134914,17.0,22319.0,4,3.54345440864563,3.460660696029663,0.8872904777526855,0.09414999932050705,11.899999618530273
1778195134917,17.0,22320.0,4,3.545598030090332,3.460660696029663,0.8872904777526855,0.09414999932050705,11.899999618530273
1778195134919,17.0,22321.0,4,3.547733783721924,3.460660696029663,0.8872904777526855,0.09414999932050705,11.899999618530273
1778195134922,17.0,22322.0,4,3.5498616695404053,3.460660696029663,0.8872904777526855,0.09414999932050705,11.899999618530273
1778195134924,17.0,22323.0,4,3.5519816875457764,3.460660696029663,0.8872904777526855,0.09414999932050705,11.899999618530273
1778195134927,17.0,22324.0,4,3.554093599319458,3.460660696029663,0.8872904777526855,0.09414999932050705,11.899999618530273
1778195134929,17.0,22325.0,4,3.556197166442871,3.460660696029663,0.8872904777526855,0.09414999932050705,11.899999618530273
1778195134932,17.0,22326.0,4,3.5582923889160156,3.474466562271118,0.8633096814155579,0.06724999845027924,11.899999618530273
1778195134934,17.0,22327.0,4,3.5603790283203125,3.474466562271118,0.8633096814155579,0.06724999845027924,11.899999618530273
1778195134937,17.0,22328.0,4,3.5624568462371826,3.474466562271118,0.8633096814155579,0.06724999845027924,11.899999618530273
1778195134939,17.0,22329.0,4,3.564526081085205,3.474466562271118,0.8633096814155579,0.06724999845027924,11.899999618530273
1778195134942,17.0,22330.0,4,3.5665862560272217,3.474466562271118,0.8633096814155579,0.06724999845027924,11.899999618530273
1778195134944,17.0,22331.0,4,3.5686376094818115,3.474466562271118,0.8633096814155579,0.06724999845027924,11.899999618530273
1778195134947,17.0,22332.0,4,3.5706796646118164,3.491340160369873,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195134949,17.0,22333.0,4,3.5727124214172363,3.491340160369873,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195134952,17.0,22334.0,4,3.5747358798980713,3.491340160369873,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195134954,17.0,22335.0,4,3.576749563217163,3.491340160369873,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195134957,17.0,22336.0,4,3.578753709793091,3.491340160369873,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195134959,17.0,22337.0,4,3.5807480812072754,3.491340160369873,0.8633096814155579,0.09145999699831009,11.899999618530273
1778195134962,17.0,22338.0,4,3.5827324390411377,3.5036120414733887,0.8633096814155579,0.08877000212669373,11.899999618530273
1778195134964,17.0,22339.0,4,3.5847067832946777,3.5036120414733887,0.8633096814155579,0.08877000212669373,11.899999618530273
1778195134967,17.0,22340.0,4,3.5866711139678955,3.5036120414733887,0.8633096814155579,0.08877000212669373,11.899999618530273
1778195134969,17.0,22341.0,4,3.588624954223633,3.5036120414733887,0.8633096814155579,0.08877000212669373,11.899999618530273
1778195134972,17.0,22342.0,4,3.5905685424804688,3.5036120414733887,0.8633096814155579,0.08877000212669373,11.899999618530273
1778195134974,17.0,22343.0,4,3.592501640319824,3.5036120414733887,0.8633096814155579,0.08877000212669373,11.899999618530273
1778195134977,17.0,22344.0,4,3.59442400932312,3.518951892852783,0.8633096814155579,0.08877000212669373,11.899999618530273
1778195134979,17.0,22345.0,4,3.5963356494903564,3.518951892852783,0.8633096814155579,0.08877000212669373,11.899999618530273
